dataset,layer,ensembling,inlp_iter,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
imdb,0,full,0,0.4962,0.4664,0.5383,0.494,0.462,0.525,0.494,0.462,0.525,0.0393
imdb,0,none,0,0.494,0.4622,0.5249,0.4977,0.4854,0.5096,0.494,0.462,0.525,0.0392
imdb,0,partial,0,0.4987,0.4887,0.5129,0.4977,0.4854,0.5096,0.494,0.462,0.525,0.0392
imdb,1,full,0,0.9588,0.9478,0.9687,0.894,0.875,0.913,0.889,0.87,0.91,0.0477
imdb,1,none,0,0.891,0.8783,0.9035,0.8343,0.8188,0.8495,0.8355,0.8199,0.8508,0.0748
imdb,1,partial,0,0.9237,0.9115,0.9355,0.8343,0.8188,0.8495,0.8355,0.8199,0.8508,0.0748
imdb,2,full,0,0.9627,0.9525,0.9725,0.902,0.884,0.92,0.904,0.886,0.922,0.0357
imdb,2,none,0,0.895,0.8834,0.9072,0.8572,0.8425,0.8715,0.8565,0.8415,0.871,0.0602
imdb,2,partial,0,0.9321,0.9204,0.9438,0.8572,0.8425,0.8715,0.8565,0.8415,0.871,0.0602
imdb,3,full,0,0.9631,0.9525,0.973,0.904,0.887,0.922,0.902,0.885,0.92,0.0488
imdb,3,none,0,0.9015,0.8895,0.9137,0.8705,0.8559,0.8849,0.8711,0.8563,0.8854,0.0541
imdb,3,partial,0,0.9365,0.9248,0.9478,0.8705,0.8559,0.8849,0.8711,0.8563,0.8854,0.0541
imdb,4,full,0,0.9646,0.9548,0.9743,0.902,0.884,0.919,0.896,0.879,0.915,0.0515
imdb,4,none,0,0.9026,0.8909,0.9142,0.8672,0.8524,0.8817,0.8683,0.8535,0.8832,0.0579
imdb,4,partial,0,0.9365,0.9256,0.9477,0.8672,0.8524,0.8817,0.8683,0.8535,0.8832,0.0579
imdb,5,full,0,0.9648,0.9546,0.9744,0.908,0.89,0.925,0.904,0.886,0.921,0.0438
imdb,5,none,0,0.9036,0.8923,0.9148,0.8735,0.8591,0.8875,0.8732,0.859,0.8881,0.0576
imdb,5,partial,0,0.9391,0.9282,0.9499,0.8735,0.8591,0.8875,0.8732,0.859,0.8881,0.0576
imdb,6,full,0,0.9654,0.9557,0.9748,0.906,0.888,0.923,0.905,0.887,0.922,0.0408
imdb,6,none,0,0.9039,0.8927,0.9153,0.8728,0.8575,0.8873,0.8721,0.857,0.8867,0.0587
imdb,6,partial,0,0.9413,0.9305,0.9521,0.8728,0.8575,0.8873,0.8721,0.857,0.8867,0.0587
imdb,7,full,0,0.9638,0.9532,0.9741,0.906,0.888,0.922,0.908,0.889,0.924,0.041
imdb,7,none,0,0.8992,0.8875,0.9109,0.8697,0.8547,0.8842,0.8686,0.854,0.8832,0.0573
imdb,7,partial,0,0.939,0.9274,0.9501,0.8697,0.8547,0.8842,0.8686,0.854,0.8832,0.0573
imdb,8,full,0,0.9633,0.9527,0.9735,0.906,0.888,0.924,0.907,0.89,0.924,0.0327
imdb,8,none,0,0.8983,0.8863,0.9107,0.8708,0.8559,0.8851,0.8685,0.8538,0.8835,0.0577
imdb,8,partial,0,0.9388,0.9276,0.95,0.8708,0.8559,0.8851,0.8685,0.8538,0.8835,0.0577
imdb,9,full,0,0.962,0.9509,0.9725,0.902,0.883,0.919,0.91,0.892,0.927,0.0326
imdb,9,none,0,0.8918,0.8795,0.904,0.8632,0.8485,0.877,0.8603,0.8455,0.8752,0.0564
imdb,9,partial,0,0.9351,0.9231,0.9465,0.8632,0.8485,0.877,0.8603,0.8455,0.8752,0.0564
imdb,10,full,0,0.9609,0.9496,0.972,0.9,0.882,0.918,0.91,0.892,0.927,0.0268
imdb,10,none,0,0.8804,0.8676,0.8929,0.8602,0.8458,0.8749,0.8586,0.8437,0.8732,0.0485
imdb,10,partial,0,0.9302,0.9178,0.9421,0.8602,0.8458,0.8749,0.8586,0.8437,0.8732,0.0485
imdb,11,full,0,0.9598,0.9486,0.9708,0.894,0.875,0.912,0.902,0.884,0.921,0.0283
imdb,11,none,0,0.8763,0.864,0.8887,0.8594,0.845,0.8739,0.8575,0.8433,0.8732,0.0457
imdb,11,partial,0,0.9277,0.9155,0.9395,0.8594,0.845,0.8739,0.8575,0.8433,0.8732,0.0457
imdb,12,full,0,0.9601,0.9486,0.9714,0.894,0.874,0.912,0.899,0.88,0.917,0.0298
imdb,12,none,0,0.868,0.8558,0.8807,0.8546,0.8405,0.87,0.8536,0.8391,0.8694,0.0366
imdb,12,partial,0,0.9259,0.9136,0.9383,0.8546,0.8405,0.87,0.8536,0.8391,0.8694,0.0366
