dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
imdb,0,full,0.9326,0.9162,0.9464,0.85,0.826,0.87,0.857,0.834,0.877,0.1418
imdb,0,none,0.6714,0.6617,0.68,0.7046,0.6912,0.7168,0.7185,0.7051,0.7301,0.0768
imdb,0,partial,0.7817,0.7679,0.7937,0.7046,0.6912,0.7168,0.7185,0.7051,0.7301,0.0768
imdb,1,full,0.9326,0.9162,0.9464,0.85,0.826,0.87,0.857,0.834,0.877,0.1418
imdb,1,none,0.6714,0.6617,0.68,0.7046,0.6912,0.7168,0.7185,0.7051,0.7301,0.0768
imdb,1,partial,0.7817,0.7679,0.7937,0.7046,0.6912,0.7168,0.7185,0.7051,0.7301,0.0768
imdb,2,full,0.9326,0.9162,0.9464,0.85,0.826,0.87,0.857,0.834,0.877,0.1418
imdb,2,none,0.6714,0.6617,0.68,0.7046,0.6912,0.7168,0.7185,0.7051,0.7301,0.0768
imdb,2,partial,0.7817,0.7679,0.7937,0.7046,0.6912,0.7168,0.7185,0.7051,0.7301,0.0768
imdb,3,full,0.9326,0.9162,0.9464,0.85,0.826,0.87,0.857,0.834,0.877,0.1418
imdb,3,none,0.6714,0.6617,0.68,0.7046,0.6912,0.7168,0.7185,0.7051,0.7301,0.0768
imdb,3,partial,0.7817,0.7679,0.7937,0.7046,0.6912,0.7168,0.7185,0.7051,0.7301,0.0768
imdb,4,full,0.9326,0.9162,0.9464,0.85,0.826,0.87,0.857,0.834,0.877,0.1418
imdb,4,none,0.6714,0.6617,0.68,0.7046,0.6912,0.7168,0.7185,0.7051,0.7301,0.0768
imdb,4,partial,0.7817,0.7679,0.7937,0.7046,0.6912,0.7168,0.7185,0.7051,0.7301,0.0768
imdb,5,full,0.9326,0.9162,0.9464,0.85,0.826,0.87,0.857,0.834,0.877,0.1418
imdb,5,none,0.6714,0.6617,0.68,0.7046,0.6912,0.7168,0.7185,0.7051,0.7301,0.0768
imdb,5,partial,0.7817,0.7679,0.7937,0.7046,0.6912,0.7168,0.7185,0.7051,0.7301,0.0768
imdb,6,full,0.9326,0.9162,0.9464,0.85,0.826,0.87,0.857,0.834,0.877,0.1418
imdb,6,none,0.6714,0.6617,0.68,0.7046,0.6912,0.7168,0.7185,0.7051,0.7301,0.0768
imdb,6,partial,0.7817,0.7679,0.7937,0.7046,0.6912,0.7168,0.7185,0.7051,0.7301,0.0768
imdb,7,full,0.9326,0.9162,0.9464,0.85,0.826,0.87,0.857,0.834,0.877,0.1418
imdb,7,none,0.6714,0.6617,0.68,0.7046,0.6912,0.7168,0.7185,0.7051,0.7301,0.0768
imdb,7,partial,0.7817,0.7679,0.7937,0.7046,0.6912,0.7168,0.7185,0.7051,0.7301,0.0768
imdb,8,full,0.9326,0.9162,0.9464,0.85,0.826,0.87,0.857,0.834,0.877,0.1418
imdb,8,none,0.6714,0.6617,0.68,0.7046,0.6912,0.7168,0.7185,0.7051,0.7301,0.0768
imdb,8,partial,0.7817,0.7679,0.7937,0.7046,0.6912,0.7168,0.7185,0.7051,0.7301,0.0768
imdb,9,full,0.9326,0.9162,0.9464,0.85,0.826,0.87,0.857,0.834,0.877,0.1418
imdb,9,none,0.6714,0.6617,0.68,0.7046,0.6912,0.7168,0.7185,0.7051,0.7301,0.0768
imdb,9,partial,0.7817,0.7679,0.7937,0.7046,0.6912,0.7168,0.7185,0.7051,0.7301,0.0768
imdb,10,full,0.9326,0.9162,0.9464,0.85,0.826,0.87,0.857,0.834,0.877,0.1418
imdb,10,none,0.6714,0.6617,0.68,0.7046,0.6912,0.7168,0.7185,0.7051,0.7301,0.0768
imdb,10,partial,0.7817,0.7679,0.7937,0.7046,0.6912,0.7168,0.7185,0.7051,0.7301,0.0768
imdb,11,full,0.9326,0.9162,0.9464,0.85,0.826,0.87,0.857,0.834,0.877,0.1418
imdb,11,none,0.6714,0.6617,0.68,0.7046,0.6912,0.7168,0.7185,0.7051,0.7301,0.0768
imdb,11,partial,0.7817,0.7679,0.7937,0.7046,0.6912,0.7168,0.7185,0.7051,0.7301,0.0768
imdb,12,full,0.9326,0.9162,0.9464,0.85,0.826,0.87,0.857,0.834,0.877,0.1418
imdb,12,none,0.6714,0.6617,0.68,0.7046,0.6912,0.7168,0.7185,0.7051,0.7301,0.0768
imdb,12,partial,0.7817,0.7679,0.7937,0.7046,0.6912,0.7168,0.7185,0.7051,0.7301,0.0768
