dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece,train_loss
imdb,0,full,0.4999,0.4631,0.5344,0.5,0.47,0.532,0.5,0.468,0.53,0.0,
imdb,0,none,0.5,0.4923,0.5077,0.5,0.4885,0.5123,0.5,0.4838,0.5172,0.0005,
imdb,0,partial,0.5,0.4876,0.5116,0.5,0.4885,0.5123,0.5,0.4838,0.5172,0.0005,
imdb,1,full,0.5479,0.5132,0.58,0.538,0.509,0.568,0.532,0.502,0.562,0.1258,
imdb,1,none,0.5424,0.5123,0.572,0.5288,0.505,0.5532,0.5288,0.5056,0.5535,0.1341,
imdb,1,partial,0.5425,0.5112,0.5725,0.5288,0.505,0.5532,0.5288,0.5056,0.5535,0.1341,
imdb,2,full,0.5394,0.505,0.5734,0.528,0.498,0.56,0.533,0.503,0.562,0.1279,
imdb,2,none,0.5347,0.5052,0.5646,0.5202,0.4948,0.5452,0.5218,0.4964,0.5466,0.135,
imdb,2,partial,0.5341,0.5019,0.5655,0.5202,0.4948,0.5452,0.5218,0.4964,0.5466,0.135,
imdb,3,full,0.5324,0.4978,0.5659,0.508,0.478,0.539,0.522,0.491,0.553,0.1161,
imdb,3,none,0.5282,0.4981,0.5583,0.5106,0.4831,0.5365,0.5168,0.4907,0.5428,0.1145,
imdb,3,partial,0.5273,0.495,0.5586,0.5106,0.4831,0.5365,0.5168,0.4907,0.5428,0.1145,
imdb,4,full,0.6204,0.5863,0.6542,0.582,0.553,0.611,0.571,0.54,0.599,0.1261,
imdb,4,none,0.6014,0.5726,0.6306,0.5611,0.5351,0.5869,0.5678,0.5428,0.5929,0.1456,
imdb,4,partial,0.6057,0.5738,0.6374,0.5611,0.5351,0.5869,0.5678,0.5428,0.5929,0.1456,
imdb,5,full,0.8931,0.8727,0.9117,0.81,0.786,0.834,0.81,0.786,0.834,0.0459,
imdb,5,none,0.8219,0.8028,0.8404,0.7434,0.7249,0.7618,0.7465,0.7281,0.7645,0.0826,
