dataset,layer,ensembling,inlp_iter,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
imdb,0,full,0,0.4999,0.4631,0.5344,0.5,0.47,0.532,0.5,0.47,0.532,0.0016
imdb,0,none,0,0.5,0.4702,0.5318,0.5,0.4977,0.5025,0.5,0.47,0.532,0.0016
imdb,0,partial,0,0.5,0.4876,0.5116,0.5,0.4977,0.5025,0.5,0.47,0.532,0.0016
imdb,1,full,0,0.8687,0.8473,0.8912,0.788,0.764,0.814,0.786,0.762,0.811,0.1134
imdb,1,none,0,0.793,0.774,0.8123,0.7605,0.7404,0.7806,0.7584,0.7387,0.779,0.1318
imdb,1,partial,0,0.8374,0.8169,0.8589,0.7605,0.7404,0.7806,0.7584,0.7387,0.779,0.1318
imdb,2,full,0,0.8657,0.8437,0.8885,0.786,0.763,0.811,0.786,0.763,0.811,0.1136
imdb,2,none,0,0.7848,0.7654,0.8038,0.7562,0.737,0.7773,0.7568,0.7377,0.7782,0.129
imdb,2,partial,0,0.8315,0.8108,0.8527,0.7562,0.737,0.7773,0.7568,0.7377,0.7782,0.129
imdb,3,full,0,0.8968,0.8774,0.9161,0.814,0.791,0.838,0.814,0.791,0.838,0.0863
imdb,3,none,0,0.8092,0.7917,0.826,0.7797,0.7603,0.7979,0.7788,0.7601,0.7968,0.1112
imdb,3,partial,0,0.8586,0.8393,0.8774,0.7797,0.7603,0.7979,0.7788,0.7601,0.7968,0.1112
imdb,4,full,0,0.9186,0.902,0.9349,0.834,0.811,0.858,0.841,0.818,0.865,0.071
imdb,4,none,0,0.8394,0.823,0.8557,0.794,0.7757,0.8121,0.7943,0.7758,0.8132,0.0976
imdb,4,partial,0,0.8815,0.8644,0.8986,0.794,0.7757,0.8121,0.7943,0.7758,0.8132,0.0976
imdb,5,full,0,0.9503,0.9383,0.9621,0.876,0.855,0.895,0.879,0.857,0.898,0.0623
imdb,5,none,0,0.8774,0.8631,0.8916,0.8289,0.8124,0.8454,0.8265,0.8105,0.8439,0.091
imdb,5,partial,0,0.9167,0.9026,0.9301,0.8289,0.8124,0.8454,0.8265,0.8105,0.8439,0.091
imdb,6,full,0,0.9682,0.9593,0.9764,0.9,0.882,0.917,0.905,0.887,0.922,0.029
imdb,6,none,0,0.9085,0.8965,0.9203,0.8745,0.8596,0.8893,0.8738,0.8595,0.8888,0.0773
imdb,6,partial,0,0.9438,0.933,0.9542,0.8745,0.8596,0.8893,0.8738,0.8595,0.8888,0.0773
imdb,7,full,0,0.9738,0.9659,0.9815,0.914,0.898,0.93,0.907,0.889,0.923,0.0393
imdb,7,none,0,0.9248,0.9144,0.9355,0.8912,0.8768,0.9058,0.8892,0.874,0.904,0.0737
imdb,7,partial,0,0.9551,0.9456,0.9645,0.8912,0.8768,0.9058,0.8892,0.874,0.904,0.0737
imdb,8,full,0,0.9773,0.9696,0.9842,0.922,0.906,0.938,0.916,0.899,0.932,0.0411
imdb,8,none,0,0.9354,0.9248,0.9449,0.9,0.8848,0.9141,0.898,0.8827,0.9125,0.0817
imdb,8,partial,0,0.9622,0.9528,0.9708,0.9,0.8848,0.9141,0.898,0.8827,0.9125,0.0817
imdb,9,full,0,0.9796,0.9721,0.9862,0.928,0.911,0.943,0.929,0.914,0.944,0.0513
imdb,9,none,0,0.9374,0.9275,0.9468,0.9062,0.8916,0.9196,0.9042,0.8888,0.9176,0.0713
imdb,9,partial,0,0.9652,0.9563,0.9733,0.9062,0.8916,0.9196,0.9042,0.8888,0.9176,0.0713
imdb,10,full,0,0.9811,0.9741,0.9874,0.93,0.914,0.944,0.929,0.912,0.944,0.0318
imdb,10,none,0,0.9409,0.9309,0.9499,0.9063,0.8919,0.9195,0.9061,0.8918,0.9195,0.0719
imdb,10,partial,0,0.9676,0.9592,0.9751,0.9063,0.8919,0.9195,0.9061,0.8918,0.9195,0.0719
imdb,11,full,0,0.9813,0.9746,0.9875,0.926,0.91,0.943,0.922,0.906,0.938,0.0247
imdb,11,none,0,0.94,0.9302,0.949,0.9069,0.8928,0.9203,0.907,0.8931,0.9208,0.0707
imdb,11,partial,0,0.9679,0.9597,0.9756,0.9069,0.8928,0.9203,0.907,0.8931,0.9208,0.0707
imdb,12,full,0,0.9809,0.9741,0.9872,0.926,0.91,0.941,0.924,0.907,0.939,0.0214
imdb,12,none,0,0.9391,0.9291,0.9484,0.9069,0.8934,0.9212,0.9052,0.8911,0.9194,0.0723
imdb,12,partial,0,0.9677,0.9596,0.9757,0.9069,0.8934,0.9212,0.9052,0.8911,0.9194,0.0723
imdb,13,full,0,0.9807,0.9738,0.9873,0.926,0.909,0.941,0.921,0.905,0.937,0.0218
imdb,13,none,0,0.9384,0.9284,0.9477,0.9074,0.8935,0.9212,0.9056,0.8918,0.9194,0.0691
imdb,13,partial,0,0.9674,0.9592,0.9755,0.9074,0.8935,0.9212,0.9056,0.8918,0.9194,0.0691
imdb,14,full,0,0.9821,0.9756,0.9882,0.924,0.908,0.94,0.923,0.906,0.94,0.0245
imdb,14,none,0,0.939,0.9295,0.948,0.9082,0.8949,0.9221,0.9079,0.8935,0.9218,0.0606
imdb,14,partial,0,0.9681,0.9602,0.976,0.9082,0.8949,0.9221,0.9079,0.8935,0.9218,0.0606
imdb,15,full,0,0.9826,0.9762,0.9886,0.928,0.912,0.943,0.925,0.909,0.941,0.0219
imdb,15,none,0,0.9403,0.9308,0.9492,0.9108,0.8976,0.9243,0.9099,0.8959,0.9235,0.065
imdb,15,partial,0,0.9687,0.9609,0.9765,0.9108,0.8976,0.9243,0.9099,0.8959,0.9235,0.065
imdb,16,full,0,0.9846,0.9782,0.9901,0.934,0.918,0.949,0.929,0.913,0.945,0.0323
imdb,16,none,0,0.9442,0.9353,0.9526,0.9137,0.9006,0.9263,0.9115,0.8982,0.9244,0.0662
imdb,16,partial,0,0.9705,0.963,0.9777,0.9137,0.9006,0.9263,0.9115,0.8982,0.9244,0.0662
imdb,17,full,0,0.9872,0.9819,0.9919,0.946,0.931,0.96,0.94,0.925,0.954,0.0212
imdb,17,none,0,0.9469,0.9382,0.9548,0.9185,0.9059,0.9305,0.9172,0.9051,0.9291,0.0659
imdb,17,partial,0,0.9738,0.9667,0.9804,0.9185,0.9059,0.9305,0.9172,0.9051,0.9291,0.0659
imdb,18,full,0,0.9886,0.983,0.993,0.946,0.932,0.959,0.946,0.932,0.96,0.0089
imdb,18,none,0,0.9515,0.943,0.9593,0.924,0.912,0.9358,0.9229,0.9115,0.9348,0.0641
imdb,18,partial,0,0.976,0.9691,0.9826,0.924,0.912,0.9358,0.9229,0.9115,0.9348,0.0641
imdb,19,full,0,0.9883,0.9829,0.9927,0.946,0.932,0.96,0.945,0.931,0.959,0.0099
imdb,19,none,0,0.9515,0.9431,0.9594,0.9226,0.911,0.9345,0.9222,0.9105,0.9339,0.0605
imdb,19,partial,0,0.976,0.969,0.9822,0.9226,0.911,0.9345,0.9222,0.9105,0.9339,0.0605
imdb,20,full,0,0.9895,0.9844,0.9937,0.95,0.936,0.963,0.944,0.929,0.957,0.0238
imdb,20,none,0,0.9539,0.9459,0.9616,0.9288,0.9167,0.9398,0.9282,0.9158,0.9394,0.0544
imdb,20,partial,0,0.9776,0.9707,0.9836,0.9288,0.9167,0.9398,0.9282,0.9158,0.9394,0.0544
imdb,21,full,0,0.9886,0.9833,0.9927,0.944,0.929,0.958,0.943,0.928,0.957,0.0299
imdb,21,none,0,0.9512,0.943,0.9586,0.9242,0.9121,0.9349,0.9229,0.9108,0.9338,0.0586
imdb,21,partial,0,0.9761,0.9691,0.9821,0.9242,0.9121,0.9349,0.9229,0.9108,0.9338,0.0586
imdb,22,full,0,0.9892,0.9841,0.9931,0.942,0.927,0.956,0.943,0.929,0.956,0.03
imdb,22,none,0,0.9524,0.9441,0.9598,0.9243,0.9121,0.9356,0.9224,0.9102,0.9333,0.0593
imdb,22,partial,0,0.9767,0.9699,0.9827,0.9243,0.9121,0.9356,0.9224,0.9102,0.9333,0.0593
imdb,23,full,0,0.9897,0.9848,0.9935,0.944,0.93,0.958,0.943,0.929,0.957,0.0289
imdb,23,none,0,0.9528,0.9444,0.9602,0.9258,0.9142,0.9372,0.9242,0.9124,0.9352,0.0546
imdb,23,partial,0,0.9775,0.9708,0.9832,0.9258,0.9142,0.9372,0.9242,0.9124,0.9352,0.0546
imdb,24,full,0,0.9897,0.9848,0.9935,0.944,0.93,0.957,0.944,0.93,0.958,0.0287
imdb,24,none,0,0.9531,0.9451,0.9605,0.9258,0.9142,0.937,0.9242,0.9128,0.9353,0.0608
imdb,24,partial,0,0.9775,0.971,0.983,0.9258,0.9142,0.937,0.9242,0.9128,0.9353,0.0608
imdb,25,full,0,0.9897,0.9848,0.9934,0.942,0.928,0.956,0.942,0.927,0.956,0.0295
imdb,25,none,0,0.9534,0.9454,0.9607,0.9238,0.9123,0.9352,0.9225,0.911,0.9338,0.0617
imdb,25,partial,0,0.9775,0.9711,0.9831,0.9238,0.9123,0.9352,0.9225,0.911,0.9338,0.0617
imdb,26,full,0,0.9893,0.9848,0.9932,0.942,0.928,0.956,0.943,0.928,0.957,0.0297
imdb,26,none,0,0.9519,0.9437,0.9594,0.9232,0.9112,0.9351,0.9217,0.9095,0.9334,0.0577
imdb,26,partial,0,0.9769,0.9702,0.9826,0.9232,0.9112,0.9351,0.9217,0.9095,0.9334,0.0577
imdb,27,full,0,0.9894,0.9848,0.9933,0.944,0.93,0.958,0.942,0.928,0.956,0.019
imdb,27,none,0,0.9511,0.9429,0.9585,0.9225,0.9109,0.9337,0.9215,0.9101,0.9328,0.0631
imdb,27,partial,0,0.9765,0.9701,0.9825,0.9225,0.9109,0.9337,0.9215,0.9101,0.9328,0.0631
imdb,28,full,0,0.9887,0.9837,0.9931,0.944,0.93,0.958,0.944,0.929,0.958,0.0188
imdb,28,none,0,0.9541,0.9459,0.9615,0.9258,0.9138,0.9376,0.9224,0.9099,0.9339,0.0621
