dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece,train_loss
imdb,0,full,0.498,0.4618,0.5354,0.501,0.47,0.532,0.499,0.468,0.53,0.0021,
imdb,0,none,0.5002,0.4924,0.5075,0.5004,0.4885,0.5123,0.5005,0.4838,0.5172,0.0013,
imdb,0,partial,0.4993,0.4871,0.5119,0.5004,0.4885,0.5123,0.5005,0.4838,0.5172,0.0013,
imdb,1,full,0.6317,0.5971,0.6657,0.594,0.564,0.627,0.596,0.566,0.627,0.0577,
imdb,1,none,0.6158,0.5846,0.6465,0.5951,0.5699,0.6229,0.5913,0.5658,0.619,0.0759,
imdb,1,partial,0.6203,0.5887,0.652,0.5951,0.5699,0.6229,0.5913,0.5658,0.619,0.0759,
imdb,2,full,0.6266,0.5912,0.6623,0.588,0.559,0.62,0.593,0.563,0.624,0.0587,
imdb,2,none,0.6101,0.5795,0.6416,0.586,0.5617,0.6138,0.5867,0.5633,0.6139,0.0731,
imdb,2,partial,0.6161,0.5838,0.6495,0.586,0.5617,0.6138,0.5867,0.5633,0.6139,0.0731,
imdb,3,full,0.6155,0.5822,0.6511,0.6,0.57,0.633,0.598,0.568,0.63,0.0454,
imdb,3,none,0.6009,0.5724,0.6318,0.5829,0.5578,0.6112,0.5808,0.5554,0.6081,0.0665,
imdb,3,partial,0.6066,0.5762,0.6396,0.5829,0.5578,0.6112,0.5808,0.5554,0.6081,0.0665,
imdb,4,full,0.6998,0.6684,0.7319,0.646,0.616,0.676,0.647,0.617,0.678,0.0702,
imdb,4,none,0.6717,0.645,0.6991,0.6277,0.6039,0.6528,0.6285,0.6056,0.6529,0.0906,
imdb,4,partial,0.6812,0.6524,0.7107,0.6277,0.6039,0.6528,0.6285,0.6056,0.6529,0.0906,
imdb,5,full,0.9149,0.8988,0.9312,0.838,0.817,0.859,0.837,0.816,0.859,0.0483,
imdb,5,none,0.8504,0.8352,0.8668,0.7745,0.7582,0.7911,0.7765,0.7598,0.7931,0.0632,
imdb,5,partial,0.869,0.8533,0.8857,0.7745,0.7582,0.7911,0.7765,0.7598,0.7931,0.0632,
imdb,6,full,0.9473,0.9351,0.9598,0.878,0.859,0.898,0.879,0.86,0.899,0.0271,
imdb,6,none,0.8823,0.8686,0.8963,0.8325,0.8179,0.8483,0.8262,0.8113,0.8418,0.0548,
imdb,6,partial,0.9037,0.8894,0.918,0.8325,0.8179,0.8483,0.8262,0.8113,0.8418,0.0548,
imdb,7,full,0.9622,0.9522,0.9722,0.898,0.881,0.917,0.901,0.883,0.919,0.0234,
imdb,7,none,0.8992,0.8872,0.9111,0.8522,0.8381,0.8662,0.8459,0.8321,0.8598,0.0557,
