dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece,pseudo_auroc,train_loss
ag_news,0,full,0.524,0.4882,0.5607,0.518,0.488,0.55,0.517,0.487,0.549,0.0173,0.5,0.1577
ag_news,0,none,0.5153,0.4879,0.544,0.5149,0.4868,0.5458,0.5181,0.4902,0.5491,0.0168,0.5,0.1577
ag_news,0,partial,0.5198,0.4851,0.5555,0.5149,0.4868,0.5458,0.5181,0.4902,0.5491,0.0168,0.5,0.1577
ag_news,1,full,0.5254,0.4906,0.5609,0.518,0.488,0.549,0.518,0.487,0.549,0.0225,0.5,0.0933
ag_news,1,none,0.5303,0.499,0.5617,0.5233,0.4943,0.5533,0.5249,0.4955,0.5549,0.0189,0.5,0.0933
ag_news,1,partial,0.5249,0.492,0.559,0.5233,0.4943,0.5533,0.5249,0.4955,0.5549,0.0189,0.5,0.0933
ag_news,2,full,0.7367,0.7053,0.7685,0.718,0.692,0.746,0.725,0.698,0.753,0.1282,0.5,0.0703
ag_news,2,none,0.7312,0.7022,0.7596,0.7141,0.6875,0.7412,0.7229,0.6961,0.7505,0.1281,0.5,0.0703
ag_news,2,partial,0.736,0.7055,0.7671,0.7141,0.6875,0.7412,0.7229,0.6961,0.7505,0.1281,0.5,0.0703
ag_news,3,full,0.7691,0.7417,0.7973,0.726,0.7,0.753,0.722,0.694,0.75,0.1391,0.5,0.0571
ag_news,3,none,0.7509,0.7255,0.7778,0.7147,0.6895,0.7415,0.7099,0.6825,0.7375,0.1333,0.5,0.0571
ag_news,3,partial,0.7645,0.7373,0.7921,0.7147,0.6895,0.7415,0.7099,0.6825,0.7375,0.1333,0.5,0.0571
ag_news,4,full,0.6285,0.5955,0.6627,0.52,0.49,0.55,0.517,0.485,0.549,0.0529,0.5,0.0483
ag_news,4,none,0.6042,0.5727,0.638,0.5215,0.4925,0.5515,0.518,0.4879,0.5491,0.0586,0.5,0.0483
ag_news,4,partial,0.6155,0.5827,0.6501,0.5215,0.4925,0.5515,0.518,0.4879,0.5491,0.0586,0.5,0.0483
ag_news,5,full,0.792,0.7653,0.8192,0.728,0.7,0.757,0.731,0.703,0.759,0.1507,0.5,0.0418
ag_news,5,none,0.7694,0.745,0.7955,0.7255,0.6997,0.7535,0.7291,0.7014,0.7577,0.1452,0.5,0.0418
ag_news,5,partial,0.7847,0.7582,0.8115,0.7255,0.6997,0.7535,0.7291,0.7014,0.7577,0.1452,0.5,0.0418
ag_news,6,full,0.6214,0.5874,0.657,0.52,0.489,0.551,0.518,0.487,0.55,0.0357,0.5,0.0422
ag_news,6,none,0.5941,0.5626,0.6283,0.5215,0.4911,0.5522,0.5184,0.4879,0.5501,0.0422,0.5,0.0422
ag_news,6,partial,0.6081,0.5747,0.6437,0.5215,0.4911,0.5522,0.5184,0.4879,0.5501,0.0422,0.5,0.0422
ag_news,7,full,0.7849,0.7567,0.8123,0.726,0.699,0.754,0.732,0.704,0.761,0.149,0.5,0.0401
ag_news,7,none,0.7647,0.7393,0.791,0.7281,0.7027,0.7548,0.7314,0.7037,0.7597,0.1363,0.5,0.0401
ag_news,7,partial,0.778,0.7507,0.8046,0.7281,0.7027,0.7548,0.7314,0.7037,0.7597,0.1363,0.5,0.0401
ag_news,8,full,0.7865,0.7596,0.813,0.728,0.701,0.756,0.733,0.705,0.761,0.1413,0.5,0.0393
ag_news,8,none,0.7648,0.7402,0.7907,0.7267,0.7013,0.7539,0.7301,0.7027,0.7576,0.1342,0.5,0.0393
ag_news,8,partial,0.7781,0.7516,0.8046,0.7267,0.7013,0.7539,0.7301,0.7027,0.7576,0.1342,0.5,0.0393
ag_news,9,full,0.8206,0.7965,0.8458,0.734,0.707,0.762,0.73,0.702,0.758,0.1683,0.5,0.0384
ag_news,9,none,0.7889,0.7647,0.8145,0.7339,0.7083,0.7612,0.7302,0.7021,0.7577,0.1521,0.5,0.0384
ag_news,9,partial,0.8087,0.7842,0.834,0.7339,0.7083,0.7612,0.7302,0.7021,0.7577,0.1521,0.5,0.0384
ag_news,10,full,0.7873,0.7609,0.8151,0.728,0.701,0.756,0.731,0.704,0.759,0.1378,0.5,0.0388
ag_news,10,none,0.7661,0.7411,0.792,0.7281,0.7023,0.7545,0.7301,0.7026,0.7578,0.1331,0.5,0.0388
ag_news,10,partial,0.7793,0.7528,0.8063,0.7281,0.7023,0.7545,0.7301,0.7026,0.7578,0.1331,0.5,0.0388
ag_news,11,full,0.8122,0.7861,0.8378,0.73,0.704,0.757,0.728,0.701,0.755,0.1362,0.5,0.0394
ag_news,11,none,0.7832,0.7581,0.8086,0.7296,0.7038,0.7566,0.7303,0.7037,0.7573,0.1302,0.5,0.0394
ag_news,11,partial,0.8025,0.7769,0.8285,0.7296,0.7038,0.7566,0.7303,0.7037,0.7573,0.1302,0.5,0.0394
ag_news,12,full,0.8124,0.7868,0.8385,0.73,0.703,0.757,0.729,0.702,0.756,0.1368,0.5,0.0384
ag_news,12,none,0.7825,0.7576,0.8078,0.7304,0.705,0.7569,0.7296,0.7026,0.7565,0.1312,0.5,0.0384
ag_news,12,partial,0.8031,0.7778,0.8294,0.7304,0.705,0.7569,0.7296,0.7026,0.7565,0.1312,0.5,0.0384
ag_news,13,full,0.8118,0.7866,0.8372,0.732,0.704,0.76,0.73,0.702,0.758,0.1679,0.5,0.038
