dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
ag_news,0,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,0,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,0,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,1,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,1,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,1,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,2,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,2,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,2,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,3,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,3,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,3,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,4,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,4,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,4,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,5,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,5,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,5,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,6,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,6,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,6,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,7,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,7,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,7,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,8,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,8,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,8,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,9,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,9,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,9,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,10,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,10,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,10,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,11,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,11,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,11,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,12,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,12,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,12,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,13,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,13,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,13,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,14,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,14,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,14,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,15,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,15,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,15,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,16,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,16,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,16,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,17,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,17,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,17,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,18,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
ag_news,18,none,0.521,0.4999,0.5418,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,18,partial,0.5395,0.5071,0.5712,0.5365,0.5081,0.5638,0.5356,0.5083,0.5625,0.3713
ag_news,19,full,0.5532,0.5163,0.5891,0.532,0.5,0.562,0.529,0.498,0.56,0.3584
