dataset,layer,ensembling,inlp_iter,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
ag_news,0,full,0,0.5583,0.5199,0.5938,0.554,0.522,0.584,0.554,0.522,0.584,0.0333
ag_news,0,none,0,0.5246,0.5063,0.5417,0.5243,0.5067,0.5417,0.5234,0.5057,0.5407,0.0995
ag_news,0,partial,0,0.5334,0.5103,0.5554,0.5243,0.5067,0.5417,0.5234,0.5057,0.5407,0.0995
ag_news,1,full,0,0.9667,0.9561,0.9758,0.484,0.452,0.515,0.914,0.896,0.93,0.0883
ag_news,1,none,0,0.9041,0.8908,0.9161,0.484,0.452,0.515,0.8956,0.8793,0.9105,0.105
ag_news,1,partial,0,0.9574,0.9461,0.9673,0.484,0.452,0.515,0.8956,0.8793,0.9105,0.105
ag_news,2,full,0,0.9718,0.9625,0.9807,0.484,0.452,0.515,0.916,0.899,0.934,0.0839
ag_news,2,none,0,0.9284,0.9166,0.9386,0.484,0.452,0.515,0.9119,0.8959,0.9271,0.0899
ag_news,2,partial,0,0.9665,0.957,0.9759,0.484,0.452,0.515,0.9119,0.8959,0.9271,0.0899
ag_news,3,full,0,0.9754,0.9668,0.9832,0.484,0.452,0.515,0.918,0.9,0.935,0.0818
ag_news,3,none,0,0.9391,0.9282,0.9483,0.484,0.452,0.515,0.9111,0.8953,0.9263,0.0877
ag_news,3,partial,0,0.9709,0.9621,0.9791,0.484,0.452,0.515,0.9111,0.8953,0.9263,0.0877
ag_news,4,full,0,0.9784,0.97,0.9861,0.484,0.452,0.515,0.936,0.92,0.951,0.0623
ag_news,4,none,0,0.9403,0.9299,0.95,0.484,0.452,0.515,0.9279,0.9137,0.9417,0.0577
ag_news,4,partial,0,0.9743,0.9659,0.9823,0.484,0.452,0.515,0.9279,0.9137,0.9417,0.0577
ag_news,5,full,0,0.9793,0.9707,0.987,0.484,0.452,0.515,0.941,0.926,0.956,0.0588
ag_news,5,none,0,0.9456,0.9357,0.955,0.484,0.452,0.515,0.9329,0.9194,0.9459,0.0659
ag_news,5,partial,0,0.9758,0.9671,0.9836,0.484,0.452,0.515,0.9329,0.9194,0.9459,0.0659
ag_news,6,full,0,0.982,0.975,0.9885,0.484,0.452,0.515,0.94,0.925,0.955,0.0597
ag_news,6,none,0,0.947,0.9379,0.9558,0.484,0.452,0.515,0.9311,0.9171,0.9451,0.0552
ag_news,6,partial,0,0.9779,0.9703,0.9849,0.484,0.452,0.515,0.9311,0.9171,0.9451,0.0552
ag_news,7,full,0,0.9824,0.9749,0.9891,0.484,0.452,0.515,0.944,0.929,0.957,0.0568
ag_news,7,none,0,0.9523,0.9434,0.9604,0.484,0.452,0.515,0.9379,0.9247,0.9501,0.0616
ag_news,7,partial,0,0.9791,0.9714,0.986,0.484,0.452,0.515,0.9379,0.9247,0.9501,0.0616
ag_news,8,full,0,0.9816,0.9739,0.9884,0.484,0.452,0.515,0.943,0.928,0.957,0.0563
ag_news,8,none,0,0.9489,0.9397,0.9572,0.484,0.452,0.515,0.9345,0.9209,0.9468,0.0639
ag_news,8,partial,0,0.9775,0.9697,0.9845,0.484,0.452,0.515,0.9345,0.9209,0.9468,0.0639
ag_news,9,full,0,0.9825,0.9747,0.9892,0.484,0.452,0.515,0.946,0.932,0.959,0.0537
ag_news,9,none,0,0.95,0.9406,0.9582,0.484,0.452,0.515,0.9364,0.9238,0.9489,0.0632
ag_news,9,partial,0,0.9775,0.9692,0.9845,0.484,0.452,0.515,0.9364,0.9238,0.9489,0.0632
ag_news,10,full,0,0.9821,0.9741,0.9889,0.484,0.452,0.515,0.947,0.933,0.96,0.052
ag_news,10,none,0,0.9496,0.9402,0.9582,0.484,0.452,0.515,0.936,0.9238,0.9478,0.0628
ag_news,10,partial,0,0.9769,0.9687,0.9842,0.484,0.452,0.515,0.936,0.9238,0.9478,0.0628
ag_news,11,full,0,0.9819,0.9741,0.9888,0.484,0.452,0.515,0.936,0.92,0.951,0.0633
ag_news,11,none,0,0.9471,0.9373,0.9554,0.484,0.452,0.515,0.9287,0.9147,0.941,0.0707
ag_news,11,partial,0,0.9762,0.9681,0.9833,0.484,0.452,0.515,0.9287,0.9147,0.941,0.0707
ag_news,12,full,0,0.9815,0.9733,0.9886,0.484,0.452,0.515,0.94,0.925,0.955,0.0618
ag_news,12,none,0,0.9456,0.9355,0.9539,0.484,0.452,0.515,0.9301,0.9165,0.9423,0.0687
ag_news,12,partial,0,0.9754,0.9665,0.9829,0.484,0.452,0.515,0.9301,0.9165,0.9423,0.0687
ag_news,13,full,0,0.9823,0.9749,0.9889,0.484,0.452,0.515,0.942,0.927,0.957,0.0565
ag_news,13,none,0,0.9425,0.9324,0.9509,0.484,0.452,0.515,0.9282,0.914,0.9411,0.0702
ag_news,13,partial,0,0.9753,0.9672,0.9827,0.484,0.452,0.515,0.9282,0.914,0.9411,0.0702
ag_news,14,full,0,0.9823,0.9747,0.989,0.934,0.918,0.949,0.939,0.924,0.952,0.0685
ag_news,14,none,0,0.946,0.9362,0.9545,0.9252,0.9109,0.9383,0.9304,0.9174,0.9424,0.0537
ag_news,14,partial,0,0.9754,0.9673,0.9826,0.9252,0.9109,0.9383,0.9304,0.9174,0.9424,0.0537
ag_news,15,full,0,0.9829,0.9749,0.9896,0.936,0.92,0.95,0.943,0.928,0.957,0.0187
ag_news,15,none,0,0.9474,0.9382,0.9561,0.9264,0.9117,0.9391,0.9329,0.9197,0.9453,0.039
ag_news,15,partial,0,0.9769,0.9689,0.9842,0.9264,0.9117,0.9391,0.9329,0.9197,0.9453,0.039
ag_news,16,full,0,0.9824,0.9741,0.9892,0.942,0.927,0.957,0.945,0.929,0.959,0.0226
ag_news,16,none,0,0.9485,0.9393,0.957,0.9288,0.9141,0.9415,0.933,0.9191,0.9455,0.0791
ag_news,16,partial,0,0.9767,0.9684,0.9841,0.9288,0.9141,0.9415,0.933,0.9191,0.9455,0.0791
ag_news,17,full,0,0.9835,0.9757,0.9897,0.94,0.923,0.955,0.948,0.934,0.962,0.0615
ag_news,17,none,0,0.9511,0.9414,0.9595,0.9307,0.9163,0.9437,0.9382,0.9254,0.9503,0.0739
ag_news,17,partial,0,0.978,0.9701,0.9848,0.9307,0.9163,0.9437,0.9382,0.9254,0.9503,0.0739
ag_news,18,full,0,0.986,0.9792,0.9916,0.942,0.926,0.956,0.947,0.932,0.961,0.0178
ag_news,18,none,0,0.9527,0.9438,0.9603,0.9315,0.9179,0.9438,0.9391,0.9265,0.9505,0.0712
ag_news,18,partial,0,0.98,0.9724,0.9863,0.9315,0.9179,0.9438,0.9391,0.9265,0.9505,0.0712
ag_news,19,full,0,0.9857,0.9787,0.9915,0.942,0.927,0.956,0.949,0.935,0.962,0.0166
ag_news,19,none,0,0.9524,0.9432,0.9601,0.9329,0.9198,0.9446,0.9403,0.9272,0.9517,0.0675
ag_news,19,partial,0,0.98,0.9723,0.9865,0.9329,0.9198,0.9446,0.9403,0.9272,0.9517,0.0675
ag_news,20,full,0,0.986,0.9795,0.9915,0.942,0.926,0.955,0.947,0.933,0.96,0.0552
ag_news,20,none,0,0.9529,0.9441,0.9608,0.9323,0.9193,0.9445,0.9411,0.9288,0.9531,0.0624
ag_news,20,partial,0,0.9804,0.9731,0.9866,0.9323,0.9193,0.9445,0.9411,0.9288,0.9531,0.0624
ag_news,21,full,0,0.9868,0.9806,0.992,0.942,0.926,0.956,0.949,0.934,0.963,0.0488
ag_news,21,none,0,0.9542,0.9456,0.9617,0.9337,0.9207,0.9456,0.9408,0.9284,0.9523,0.0615
ag_news,21,partial,0,0.9814,0.9742,0.9875,0.9337,0.9207,0.9456,0.9408,0.9284,0.9523,0.0615
ag_news,22,full,0,0.9852,0.9782,0.9909,0.94,0.924,0.955,0.952,0.938,0.965,0.0239
ag_news,22,none,0,0.9537,0.9445,0.9615,0.9317,0.9183,0.9444,0.941,0.9286,0.9526,0.063
ag_news,22,partial,0,0.98,0.972,0.9866,0.9317,0.9183,0.9444,0.941,0.9286,0.9526,0.063
ag_news,23,full,0,0.9852,0.9783,0.9909,0.936,0.92,0.951,0.947,0.932,0.96,0.0229
ag_news,23,none,0,0.954,0.9447,0.9618,0.9304,0.9167,0.9431,0.9388,0.9261,0.9506,0.0358
ag_news,23,partial,0,0.9798,0.9723,0.9861,0.9304,0.9167,0.9431,0.9388,0.9261,0.9506,0.0358
ag_news,24,full,0,0.9854,0.9785,0.9911,0.94,0.924,0.955,0.947,0.932,0.96,0.0201
ag_news,24,none,0,0.9528,0.9437,0.9606,0.9305,0.9165,0.9435,0.9391,0.9269,0.9505,0.0381
ag_news,24,partial,0,0.98,0.9728,0.9863,0.9305,0.9165,0.9435,0.9391,0.9269,0.9505,0.0381
ag_news,25,full,0,0.9855,0.9789,0.9912,0.944,0.929,0.957,0.944,0.929,0.957,0.0437
ag_news,25,none,0,0.9523,0.9435,0.9601,0.9316,0.9178,0.9446,0.9379,0.9251,0.9498,0.0605
ag_news,25,partial,0,0.9799,0.9726,0.9864,0.9316,0.9178,0.9446,0.9379,0.9251,0.9498,0.0605
ag_news,26,full,0,0.986,0.9794,0.9915,0.946,0.931,0.961,0.952,0.938,0.965,0.0363
ag_news,26,none,0,0.9533,0.9442,0.961,0.9336,0.9203,0.9457,0.9421,0.9297,0.9535,0.0579
