dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece,train_loss
ag_news,0,full,0.5231,0.4877,0.5595,0.516,0.486,0.549,0.517,0.487,0.549,0.0166,0.1577
ag_news,0,none,0.5154,0.4884,0.5439,0.5159,0.4877,0.5463,0.5181,0.4902,0.5491,0.017,0.1577
ag_news,0,partial,0.5196,0.4851,0.5551,0.5159,0.4877,0.5463,0.5181,0.4902,0.5491,0.017,0.1577
ag_news,1,full,0.536,0.5024,0.5693,0.51,0.48,0.54,0.511,0.482,0.541,0.0237,0.0933
ag_news,1,none,0.5309,0.4995,0.5623,0.5161,0.4882,0.5451,0.5158,0.4873,0.545,0.0253,0.0933
ag_news,1,partial,0.5304,0.4984,0.5627,0.5161,0.4882,0.5451,0.5158,0.4873,0.545,0.0253,0.0933
ag_news,2,full,0.7419,0.7119,0.7723,0.722,0.695,0.751,0.727,0.7,0.754,0.1264,0.0703
ag_news,2,none,0.7369,0.709,0.7657,0.7183,0.6914,0.7462,0.725,0.6979,0.7528,0.1322,0.0703
ag_news,2,partial,0.7402,0.7111,0.7703,0.7183,0.6914,0.7462,0.725,0.6979,0.7528,0.1322,0.0703
ag_news,3,full,0.7631,0.7342,0.7923,0.73,0.703,0.758,0.733,0.705,0.761,0.127,0.0571
ag_news,3,none,0.7554,0.7281,0.7842,0.7195,0.6935,0.7463,0.7215,0.6931,0.7487,0.1275,0.0571
ag_news,3,partial,0.7621,0.7342,0.7906,0.7195,0.6935,0.7463,0.7215,0.6931,0.7487,0.1275,0.0571
ag_news,4,full,0.6212,0.5869,0.6554,0.516,0.486,0.546,0.515,0.485,0.545,0.0514,0.0483
ag_news,4,none,0.5962,0.5642,0.6284,0.5172,0.4881,0.5477,0.5141,0.4837,0.5437,0.0641,0.0483
ag_news,4,partial,0.6078,0.574,0.6409,0.5172,0.4881,0.5477,0.5141,0.4837,0.5437,0.0641,0.0483
ag_news,5,full,0.7893,0.7619,0.8164,0.734,0.706,0.762,0.739,0.711,0.766,0.1436,0.0418
ag_news,5,none,0.7738,0.7469,0.8007,0.7323,0.7051,0.7601,0.7377,0.7103,0.7643,0.1372,0.0418
ag_news,5,partial,0.7826,0.7552,0.8101,0.7323,0.7051,0.7601,0.7377,0.7103,0.7643,0.1372,0.0418
ag_news,6,full,0.6114,0.5771,0.6457,0.514,0.482,0.545,0.512,0.481,0.542,0.0324,0.0422
ag_news,6,none,0.5849,0.5523,0.6179,0.5137,0.4839,0.5435,0.5118,0.4809,0.5415,0.0466,0.0422
ag_news,6,partial,0.5985,0.5651,0.6326,0.5137,0.4839,0.5435,0.5118,0.4809,0.5415,0.0466,0.0422
ag_news,7,full,0.7862,0.7582,0.8152,0.734,0.708,0.763,0.743,0.715,0.771,0.1441,0.0401
ag_news,7,none,0.771,0.7446,0.7991,0.7289,0.7024,0.7568,0.7415,0.7137,0.7689,0.1345,0.0401
ag_news,7,partial,0.78,0.7533,0.808,0.7289,0.7024,0.7568,0.7415,0.7137,0.7689,0.1345,0.0401
ag_news,8,full,0.7873,0.7605,0.8159,0.726,0.699,0.756,0.737,0.709,0.765,0.1416,0.0393
ag_news,8,none,0.7688,0.7425,0.7971,0.7249,0.6985,0.7544,0.7366,0.7087,0.7637,0.1339,0.0393
ag_news,8,partial,0.7789,0.7521,0.8072,0.7249,0.6985,0.7544,0.7366,0.7087,0.7637,0.1339,0.0393
ag_news,9,full,0.8235,0.7983,0.8493,0.732,0.705,0.761,0.736,0.708,0.763,0.1743,0.0384
ag_news,9,none,0.7939,0.7691,0.82,0.7343,0.7079,0.7621,0.7377,0.7107,0.765,0.153,0.0384
ag_news,9,partial,0.8108,0.7861,0.8363,0.7343,0.7079,0.7621,0.7377,0.7107,0.765,0.153,0.0384
ag_news,10,full,0.7928,0.7655,0.8207,0.734,0.707,0.763,0.736,0.708,0.763,0.1442,0.0388
ag_news,10,none,0.7724,0.7452,0.7995,0.7304,0.7051,0.7589,0.7352,0.7076,0.7625,0.1299,0.0388
ag_news,10,partial,0.7835,0.7563,0.8104,0.7304,0.7051,0.7589,0.7352,0.7076,0.7625,0.1299,0.0388
ag_news,11,full,0.8082,0.782,0.8345,0.722,0.696,0.749,0.726,0.699,0.754,0.1596,0.0394
ag_news,11,none,0.781,0.7546,0.8072,0.7221,0.6965,0.7486,0.7255,0.6982,0.7534,0.1439,0.0394
ag_news,11,partial,0.7963,0.7699,0.823,0.7221,0.6965,0.7486,0.7255,0.6982,0.7534,0.1439,0.0394
ag_news,12,full,0.8076,0.7803,0.8337,0.722,0.697,0.75,0.727,0.7,0.755,0.1585,0.0384
ag_news,12,none,0.7803,0.754,0.8065,0.7232,0.6977,0.7507,0.7257,0.6987,0.7534,0.1422,0.0384
ag_news,12,partial,0.7961,0.77,0.8228,0.7232,0.6977,0.7507,0.7257,0.6987,0.7534,0.1422,0.0384
ag_news,13,full,0.8195,0.7941,0.8457,0.732,0.705,0.761,0.738,0.71,0.765,0.1688,0.038
ag_news,13,none,0.7893,0.7639,0.8155,0.7343,0.7084,0.7622,0.7372,0.7103,0.765,0.1447,0.038
ag_news,13,partial,0.8066,0.7819,0.8322,0.7343,0.7084,0.7622,0.7372,0.7103,0.765,0.1447,0.038
ag_news,14,full,0.7866,0.7591,0.8155,0.726,0.7,0.756,0.734,0.707,0.762,0.1373,0.0381
ag_news,14,none,0.7659,0.7389,0.7938,0.7253,0.6993,0.7539,0.7327,0.7063,0.7604,0.1289,0.0381
ag_news,14,partial,0.7781,0.7512,0.8061,0.7253,0.6993,0.7539,0.7327,0.7063,0.7604,0.1289,0.0381
ag_news,15,full,0.7839,0.756,0.8129,0.726,0.699,0.756,0.731,0.704,0.759,0.1344,0.0382
ag_news,15,none,0.7628,0.7361,0.7903,0.7232,0.6973,0.7521,0.731,0.7043,0.7587,0.1263,0.0382
ag_news,15,partial,0.7745,0.7476,0.803,0.7232,0.6973,0.7521,0.731,0.7043,0.7587,0.1263,0.0382
ag_news,16,full,0.5937,0.5587,0.6282,0.512,0.482,0.542,0.505,0.475,0.535,0.0226,0.037
ag_news,16,none,0.5642,0.5311,0.5969,0.5121,0.4817,0.5423,0.5062,0.4771,0.5357,0.0301,0.037
ag_news,16,partial,0.577,0.542,0.6112,0.5121,0.4817,0.5423,0.5062,0.4771,0.5357,0.0301,0.037
ag_news,17,full,0.5564,0.5205,0.5913,0.51,0.479,0.54,0.505,0.475,0.535,0.0211,0.0358
ag_news,17,none,0.5427,0.5089,0.5749,0.5108,0.4809,0.5405,0.5079,0.4783,0.5371,0.0238,0.0358
ag_news,17,partial,0.5466,0.5131,0.5802,0.5108,0.4809,0.5405,0.5079,0.4783,0.5371,0.0238,0.0358
ag_news,18,full,0.5503,0.5155,0.5848,0.51,0.48,0.539,0.506,0.476,0.537,0.0209,0.0365
ag_news,18,none,0.5377,0.5048,0.5695,0.5104,0.4806,0.5401,0.5071,0.4771,0.5367,0.0205,0.0365
ag_news,18,partial,0.5407,0.5061,0.5744,0.5104,0.4806,0.5401,0.5071,0.4771,0.5367,0.0205,0.0365
ag_news,19,full,0.763,0.7324,0.7929,0.72,0.693,0.748,0.724,0.698,0.752,0.1282,0.0374
ag_news,19,none,0.7493,0.721,0.7775,0.7184,0.6924,0.7455,0.7231,0.6964,0.7507,0.1236,0.0374
ag_news,19,partial,0.7574,0.7279,0.7862,0.7184,0.6924,0.7455,0.7231,0.6964,0.7507,0.1236,0.0374
ag_news,20,full,0.7663,0.7372,0.7967,0.72,0.693,0.749,0.724,0.698,0.752,0.129,0.0378
ag_news,20,none,0.7509,0.7229,0.7793,0.7199,0.6939,0.7471,0.7248,0.6986,0.7519,0.1239,0.0378
ag_news,20,partial,0.7593,0.7308,0.7887,0.7199,0.6939,0.7471,0.7248,0.6986,0.7519,0.1239,0.0378
ag_news,21,full,0.7631,0.7343,0.7921,0.72,0.693,0.747,0.727,0.701,0.754,0.131,0.0373
ag_news,21,none,0.7487,0.7207,0.7763,0.7183,0.6919,0.7447,0.7251,0.6996,0.752,0.1251,0.0373
ag_news,21,partial,0.7569,0.7284,0.7856,0.7183,0.6919,0.7447,0.7251,0.6996,0.752,0.1251,0.0373
ag_news,22,full,0.7616,0.7316,0.7907,0.72,0.692,0.747,0.726,0.7,0.754,0.131,0.0366
ag_news,22,none,0.7486,0.7207,0.7762,0.7173,0.6913,0.744,0.7247,0.6982,0.7515,0.1265,0.0366
ag_news,22,partial,0.7552,0.7271,0.7829,0.7173,0.6913,0.744,0.7247,0.6982,0.7515,0.1265,0.0366
ag_news,23,full,0.7525,0.7235,0.7821,0.72,0.693,0.748,0.725,0.698,0.753,0.1448,0.0368
ag_news,23,none,0.7449,0.7176,0.7731,0.7165,0.6899,0.7437,0.7232,0.6969,0.7503,0.1303,0.0368
ag_news,23,partial,0.7483,0.7202,0.7773,0.7165,0.6899,0.7437,0.7232,0.6969,0.7503,0.1303,0.0368
ag_news,24,full,0.7926,0.7654,0.8198,0.72,0.693,0.747,0.722,0.694,0.75,0.1569,0.0381
ag_news,24,none,0.7651,0.7382,0.7915,0.7203,0.6938,0.7472,0.7227,0.6971,0.7502,0.1355,0.0381
ag_news,24,partial,0.779,0.7526,0.8059,0.7203,0.6938,0.7472,0.7227,0.6971,0.7502,0.1355,0.0381
ag_news,25,full,0.7534,0.7246,0.7824,0.722,0.695,0.75,0.725,0.699,0.752,0.1336,0.0378
ag_news,25,none,0.7453,0.7179,0.7733,0.7183,0.6911,0.7448,0.725,0.6989,0.7515,0.1251,0.0378
ag_news,25,partial,0.7496,0.7212,0.7786,0.7183,0.6911,0.7448,0.725,0.6989,0.7515,0.1251,0.0378
ag_news,26,full,0.7547,0.7267,0.7846,0.724,0.696,0.751,0.723,0.696,0.75,0.1341,0.0384
ag_news,26,none,0.7465,0.7194,0.7751,0.7189,0.6924,0.7451,0.7251,0.6989,0.7517,0.1222,0.0384
ag_news,26,partial,0.7505,0.7222,0.7796,0.7189,0.6924,0.7451,0.7251,0.6989,0.7517,0.1222,0.0384
ag_news,27,full,0.7808,0.7548,0.8093,0.724,0.697,0.752,0.725,0.698,0.753,0.1284,0.0371
ag_news,27,none,0.7575,0.7305,0.7849,0.7216,0.6953,0.7485,0.7247,0.6991,0.752,0.1251,0.0371
ag_news,27,partial,0.7691,0.7425,0.7964,0.7216,0.6953,0.7485,0.7247,0.6991,0.752,0.1251,0.0371
ag_news,28,full,0.7707,0.7431,0.7997,0.724,0.697,0.752,0.726,0.699,0.754,0.1306,0.037
