dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
dbpedia_14,0,full,0.5074,0.4719,0.5444,0.508,0.476,0.54,0.506,0.475,0.538,0.0182
dbpedia_14,0,none,0.5107,0.4842,0.5393,0.5087,0.4769,0.5409,0.5055,0.4743,0.5374,0.0166
dbpedia_14,0,partial,0.5072,0.4718,0.5443,0.5087,0.4769,0.5409,0.5055,0.4743,0.5374,0.0166
dbpedia_14,1,full,0.5108,0.4769,0.5439,0.498,0.468,0.53,0.507,0.476,0.538,0.0394
dbpedia_14,1,none,0.5077,0.4821,0.5326,0.5016,0.472,0.5329,0.5057,0.4754,0.5361,0.0377
dbpedia_14,1,partial,0.5106,0.4768,0.5434,0.5016,0.472,0.5329,0.5057,0.4754,0.5361,0.0377
dbpedia_14,2,full,0.5854,0.5516,0.6208,0.574,0.545,0.604,0.585,0.556,0.616,0.2169
dbpedia_14,2,none,0.5658,0.5421,0.5892,0.5735,0.5463,0.6023,0.5755,0.5483,0.6053,0.2226
dbpedia_14,2,partial,0.5826,0.5491,0.6175,0.5735,0.5463,0.6023,0.5755,0.5483,0.6053,0.2226
dbpedia_14,3,full,0.5688,0.5351,0.6038,0.54,0.512,0.571,0.542,0.513,0.573,0.2908
dbpedia_14,3,none,0.5556,0.5297,0.5833,0.5391,0.5107,0.5688,0.5385,0.5102,0.568,0.2916
dbpedia_14,3,partial,0.5673,0.5336,0.6025,0.5391,0.5107,0.5688,0.5385,0.5102,0.568,0.2916
dbpedia_14,4,full,0.5411,0.5068,0.58,0.508,0.477,0.542,0.506,0.474,0.539,0.0392
dbpedia_14,4,none,0.5321,0.5075,0.5597,0.5153,0.4862,0.5463,0.5151,0.4869,0.5465,0.0464
dbpedia_14,4,partial,0.5396,0.5064,0.5773,0.5153,0.4862,0.5463,0.5151,0.4869,0.5465,0.0464
dbpedia_14,5,full,0.6042,0.568,0.6396,0.58,0.549,0.613,0.577,0.546,0.61,0.2248
dbpedia_14,5,none,0.5823,0.5574,0.6085,0.5815,0.5538,0.6109,0.5825,0.5554,0.6126,0.2229
dbpedia_14,5,partial,0.6031,0.568,0.638,0.5815,0.5538,0.6109,0.5825,0.5554,0.6126,0.2229
dbpedia_14,6,full,0.4944,0.4592,0.5291,0.486,0.456,0.514,0.483,0.453,0.512,0.0141
dbpedia_14,6,none,0.493,0.469,0.5169,0.4918,0.4642,0.5176,0.4936,0.4665,0.5196,0.0141
dbpedia_14,6,partial,0.4965,0.4627,0.5303,0.4918,0.4642,0.5176,0.4936,0.4665,0.5196,0.0141
dbpedia_14,7,full,0.6423,0.6094,0.6765,0.626,0.597,0.657,0.632,0.603,0.663,0.1388
dbpedia_14,7,none,0.5985,0.5763,0.6211,0.6044,0.5782,0.6314,0.608,0.5822,0.6352,0.1609
dbpedia_14,7,partial,0.6349,0.6028,0.6681,0.6044,0.5782,0.6314,0.608,0.5822,0.6352,0.1609
dbpedia_14,8,full,0.6326,0.6,0.6666,0.574,0.546,0.603,0.58,0.551,0.609,0.1459
dbpedia_14,8,none,0.5887,0.5676,0.6121,0.5935,0.569,0.6202,0.595,0.5701,0.6209,0.1561
dbpedia_14,8,partial,0.6257,0.5947,0.6581,0.5935,0.569,0.6202,0.595,0.5701,0.6209,0.1561
dbpedia_14,9,full,0.6751,0.6423,0.7071,0.632,0.603,0.661,0.635,0.606,0.664,0.0826
