ensembling,inlp_iter,dataset,layer,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
full,0,dbpedia_14,0,0.5305,0.4927,0.5653,0.524,0.493,0.554,0.525,0.495,0.554,0.4745
none,0,dbpedia_14,0,0.5204,0.494,0.5455,0.5231,0.4916,0.5523,0.5246,0.4941,0.5538,0.4743
partial,0,dbpedia_14,0,0.5304,0.4927,0.5654,0.5231,0.4916,0.5523,0.5246,0.4941,0.5538,0.4743
full,0,dbpedia_14,1,0.5137,0.4765,0.5502,0.483,0.448,0.511,0.502,0.471,0.532,0.3934
none,0,dbpedia_14,1,0.5127,0.4874,0.5396,0.5067,0.4765,0.5355,0.5068,0.4765,0.5356,0.3898
partial,0,dbpedia_14,1,0.5142,0.4776,0.5506,0.5067,0.4765,0.5355,0.5068,0.4765,0.5356,0.3898
full,0,dbpedia_14,2,0.5266,0.4893,0.5614,0.483,0.448,0.511,0.528,0.497,0.559,0.4558
none,0,dbpedia_14,2,0.5224,0.4984,0.5477,0.483,0.448,0.511,0.5282,0.4998,0.5575,0.4583
partial,0,dbpedia_14,2,0.5248,0.488,0.559,0.483,0.448,0.511,0.5282,0.4998,0.5575,0.4583
full,0,dbpedia_14,3,0.5264,0.4895,0.5618,0.483,0.448,0.511,0.519,0.487,0.551,0.3873
none,0,dbpedia_14,3,0.5208,0.4952,0.5467,0.483,0.448,0.511,0.5121,0.4839,0.5408,0.3936
partial,0,dbpedia_14,3,0.5258,0.4895,0.5609,0.483,0.448,0.511,0.5121,0.4839,0.5408,0.3936
full,0,dbpedia_14,4,0.544,0.5084,0.5806,0.483,0.448,0.511,0.537,0.505,0.568,0.4484
none,0,dbpedia_14,4,0.5449,0.5206,0.572,0.5368,0.5051,0.5665,0.5365,0.5046,0.5661,0.447
partial,0,dbpedia_14,4,0.5438,0.5079,0.5804,0.5368,0.5051,0.5665,0.5365,0.5046,0.5661,0.447
full,0,dbpedia_14,5,0.567,0.5322,0.5987,0.483,0.448,0.511,0.552,0.523,0.581,0.434
none,0,dbpedia_14,5,0.5624,0.5369,0.5872,0.483,0.448,0.511,0.5505,0.5224,0.5784,0.4387
partial,0,dbpedia_14,5,0.5663,0.532,0.5978,0.483,0.448,0.511,0.5505,0.5224,0.5784,0.4387
full,0,dbpedia_14,6,0.5864,0.5518,0.6192,0.483,0.448,0.511,0.577,0.546,0.607,0.4174
none,0,dbpedia_14,6,0.5713,0.5457,0.5952,0.483,0.448,0.511,0.5802,0.5522,0.6075,0.4102
partial,0,dbpedia_14,6,0.5842,0.5499,0.6166,0.483,0.448,0.511,0.5802,0.5522,0.6075,0.4102
full,0,dbpedia_14,7,0.6042,0.5705,0.6406,0.483,0.448,0.511,0.571,0.54,0.603,0.3395
none,0,dbpedia_14,7,0.5698,0.5462,0.5953,0.483,0.448,0.511,0.5625,0.5345,0.5901,0.4362
partial,0,dbpedia_14,7,0.6,0.5681,0.6352,0.483,0.448,0.511,0.5625,0.5345,0.5901,0.4362
full,0,dbpedia_14,8,0.5823,0.5474,0.615,0.483,0.448,0.511,0.565,0.533,0.594,0.3921
none,0,dbpedia_14,8,0.5573,0.5326,0.5805,0.483,0.448,0.511,0.5618,0.5333,0.5879,0.4295
partial,0,dbpedia_14,8,0.5792,0.5456,0.6104,0.483,0.448,0.511,0.5618,0.5333,0.5879,0.4295
full,0,dbpedia_14,9,0.5408,0.5045,0.579,0.483,0.448,0.511,0.515,0.482,0.548,0.4731
none,0,dbpedia_14,9,0.5285,0.5039,0.5547,0.483,0.448,0.511,0.5272,0.5003,0.5569,0.4641
partial,0,dbpedia_14,9,0.5404,0.5065,0.5761,0.483,0.448,0.511,0.5272,0.5003,0.5569,0.4641
full,0,dbpedia_14,10,0.5778,0.5424,0.615,0.483,0.448,0.511,0.526,0.495,0.559,0.3788
none,0,dbpedia_14,10,0.5374,0.5136,0.5612,0.483,0.448,0.511,0.5357,0.507,0.5629,0.4605
partial,0,dbpedia_14,10,0.5746,0.5408,0.6102,0.483,0.448,0.511,0.5357,0.507,0.5629,0.4605
full,0,dbpedia_14,11,0.5824,0.547,0.6186,0.483,0.448,0.511,0.55,0.52,0.581,0.4322
none,0,dbpedia_14,11,0.5482,0.5252,0.571,0.483,0.448,0.511,0.5549,0.5286,0.5831,0.4338
partial,0,dbpedia_14,11,0.5778,0.545,0.6124,0.483,0.448,0.511,0.5549,0.5286,0.5831,0.4338
full,0,dbpedia_14,12,0.5936,0.5596,0.6307,0.483,0.448,0.511,0.549,0.517,0.582,0.4439
none,0,dbpedia_14,12,0.5593,0.5357,0.5837,0.483,0.448,0.511,0.5588,0.5333,0.5855,0.4346
partial,0,dbpedia_14,12,0.5896,0.5582,0.624,0.483,0.448,0.511,0.5588,0.5333,0.5855,0.4346
full,0,dbpedia_14,13,0.6123,0.5773,0.647,0.483,0.448,0.511,0.58,0.551,0.613,0.3738
