dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece,pseudo_auroc,train_loss
dbpedia_14,0,full,0.513,0.4777,0.549,0.492,0.461,0.521,0.492,0.461,0.52,0.017,0.5,0.1726
dbpedia_14,0,none,0.5107,0.483,0.5382,0.4918,0.461,0.5206,0.492,0.461,0.52,0.017,0.5,0.1726
dbpedia_14,0,partial,0.513,0.4777,0.549,0.4918,0.461,0.5206,0.492,0.461,0.52,0.017,0.5,0.1726
dbpedia_14,1,full,0.5009,0.4621,0.5343,0.518,0.483,0.546,0.517,0.484,0.545,0.0169,0.5,0.1346
dbpedia_14,1,none,0.5022,0.4695,0.5299,0.5145,0.4819,0.5418,0.5165,0.4843,0.5429,0.017,0.5,0.1346
dbpedia_14,1,partial,0.5018,0.4636,0.5346,0.5145,0.4819,0.5418,0.5165,0.4843,0.5429,0.017,0.5,0.1346
dbpedia_14,2,full,0.6233,0.5847,0.6574,0.68,0.65,0.708,0.678,0.648,0.706,0.0845,0.5,0.1014
dbpedia_14,2,none,0.6279,0.5937,0.6576,0.6627,0.6324,0.6894,0.6665,0.6371,0.6933,0.076,0.5,0.1014
dbpedia_14,2,partial,0.6339,0.597,0.6668,0.6627,0.6324,0.6894,0.6665,0.6371,0.6933,0.076,0.5,0.1014
dbpedia_14,3,full,0.5009,0.4646,0.5359,0.498,0.465,0.53,0.498,0.465,0.528,0.017,0.5,0.0844
dbpedia_14,3,none,0.4985,0.466,0.5294,0.4949,0.4635,0.524,0.4967,0.465,0.5256,0.017,0.5,0.0844
dbpedia_14,3,partial,0.5032,0.4675,0.5374,0.4949,0.4635,0.524,0.4967,0.465,0.5256,0.017,0.5,0.0844
dbpedia_14,4,full,0.705,0.67,0.7364,0.698,0.67,0.727,0.7,0.671,0.729,0.1198,0.5,0.0693
dbpedia_14,4,none,0.6952,0.6649,0.7238,0.6876,0.6604,0.7155,0.6883,0.6608,0.7157,0.1191,0.5,0.0693
