dataset,layer,ensembling,inlp_iter,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
dbpedia_14,0,full,0,0.5723,0.5376,0.6053,0.538,0.509,0.565,0.538,0.508,0.566,0.022
dbpedia_14,0,none,0,0.5298,0.5171,0.5424,0.5267,0.5111,0.5405,0.5274,0.5116,0.5409,0.1045
dbpedia_14,0,partial,0,0.544,0.5261,0.5618,0.5267,0.5111,0.5405,0.5274,0.5116,0.5409,0.1045
dbpedia_14,1,full,0,0.9903,0.9858,0.9942,0.483,0.448,0.511,0.957,0.944,0.969,0.0372
dbpedia_14,1,none,0,0.9271,0.9172,0.9358,0.483,0.448,0.511,0.927,0.9155,0.938,0.0634
dbpedia_14,1,partial,0,0.9803,0.9745,0.9854,0.483,0.448,0.511,0.927,0.9155,0.938,0.0634
dbpedia_14,2,full,0,0.9946,0.9918,0.9968,0.483,0.448,0.511,0.96,0.947,0.971,0.0296
dbpedia_14,2,none,0,0.9468,0.9389,0.9543,0.483,0.448,0.511,0.941,0.9302,0.9506,0.0463
dbpedia_14,2,partial,0,0.9867,0.9825,0.9901,0.483,0.448,0.511,0.941,0.9302,0.9506,0.0463
dbpedia_14,3,full,0,0.9948,0.9922,0.9969,0.483,0.448,0.511,0.959,0.946,0.97,0.0296
dbpedia_14,3,none,0,0.9489,0.941,0.9562,0.483,0.448,0.511,0.9412,0.9312,0.951,0.0434
dbpedia_14,3,partial,0,0.9876,0.9838,0.991,0.483,0.448,0.511,0.9412,0.9312,0.951,0.0434
dbpedia_14,4,full,0,0.9967,0.9943,0.9983,0.483,0.448,0.511,0.973,0.962,0.983,0.0237
dbpedia_14,4,none,0,0.9596,0.9526,0.9661,0.483,0.448,0.511,0.9523,0.9426,0.9607,0.0363
dbpedia_14,4,partial,0,0.9914,0.9877,0.9941,0.483,0.448,0.511,0.9523,0.9426,0.9607,0.0363
dbpedia_14,5,full,0,0.9971,0.9952,0.9985,0.483,0.448,0.511,0.971,0.96,0.981,0.025
dbpedia_14,5,none,0,0.9629,0.9562,0.9691,0.483,0.448,0.511,0.9522,0.942,0.9612,0.0352
dbpedia_14,5,partial,0,0.9919,0.9886,0.9945,0.483,0.448,0.511,0.9522,0.942,0.9612,0.0352
dbpedia_14,6,full,0,0.9976,0.9961,0.9988,0.483,0.448,0.511,0.967,0.955,0.978,0.0246
dbpedia_14,6,none,0,0.9679,0.9619,0.9735,0.483,0.448,0.511,0.9538,0.9444,0.9626,0.0361
dbpedia_14,6,partial,0,0.9927,0.99,0.9951,0.483,0.448,0.511,0.9538,0.9444,0.9626,0.0361
dbpedia_14,7,full,0,0.9981,0.9964,0.9992,0.483,0.448,0.511,0.98,0.97,0.988,0.0151
dbpedia_14,7,none,0,0.9715,0.9657,0.9768,0.483,0.448,0.511,0.9625,0.9546,0.9696,0.0278
dbpedia_14,7,partial,0,0.9943,0.9918,0.9963,0.483,0.448,0.511,0.9625,0.9546,0.9696,0.0278
dbpedia_14,8,full,0,0.9985,0.9972,0.9994,0.483,0.448,0.511,0.979,0.97,0.988,0.0174
dbpedia_14,8,none,0,0.9736,0.9686,0.9785,0.483,0.448,0.511,0.9616,0.9541,0.9695,0.0283
dbpedia_14,8,partial,0,0.9942,0.9919,0.9961,0.483,0.448,0.511,0.9616,0.9541,0.9695,0.0283
dbpedia_14,9,full,0,0.9987,0.9977,0.9994,0.483,0.448,0.511,0.977,0.968,0.986,0.0148
dbpedia_14,9,none,0,0.9736,0.9684,0.9784,0.483,0.448,0.511,0.9602,0.9524,0.9676,0.0276
dbpedia_14,9,partial,0,0.9948,0.9929,0.9964,0.483,0.448,0.511,0.9602,0.9524,0.9676,0.0276
dbpedia_14,10,full,0,0.9988,0.9979,0.9995,0.483,0.448,0.511,0.981,0.972,0.989,0.0214
dbpedia_14,10,none,0,0.9749,0.9698,0.9796,0.483,0.448,0.511,0.9607,0.9527,0.9677,0.0387
dbpedia_14,10,partial,0,0.9949,0.993,0.9964,0.483,0.448,0.511,0.9607,0.9527,0.9677,0.0387
dbpedia_14,11,full,0,0.9988,0.9977,0.9996,0.483,0.448,0.511,0.982,0.973,0.989,0.0127
dbpedia_14,11,none,0,0.9764,0.9717,0.9812,0.483,0.448,0.511,0.9605,0.9525,0.9678,0.0289
dbpedia_14,11,partial,0,0.9949,0.9928,0.9966,0.483,0.448,0.511,0.9605,0.9525,0.9678,0.0289
dbpedia_14,12,full,0,0.9993,0.9986,0.9997,0.483,0.448,0.511,0.984,0.976,0.991,0.0107
dbpedia_14,12,none,0,0.9775,0.9728,0.9818,0.483,0.448,0.511,0.9655,0.9583,0.9721,0.0248
dbpedia_14,12,partial,0,0.9961,0.9944,0.9974,0.483,0.448,0.511,0.9655,0.9583,0.9721,0.0248
dbpedia_14,13,full,0,0.9994,0.9988,0.9998,0.483,0.448,0.511,0.985,0.976,0.992,0.0135
dbpedia_14,13,none,0,0.9791,0.9744,0.9832,0.483,0.448,0.511,0.9679,0.9611,0.974,0.0244
dbpedia_14,13,partial,0,0.9963,0.9947,0.9975,0.483,0.448,0.511,0.9679,0.9611,0.974,0.0244
dbpedia_14,14,full,0,0.9996,0.9991,0.9999,0.483,0.448,0.511,0.989,0.981,0.995,0.0111
dbpedia_14,14,none,0,0.981,0.9772,0.9845,0.483,0.448,0.511,0.9704,0.964,0.9763,0.0239
dbpedia_14,14,partial,0,0.9967,0.9954,0.9978,0.483,0.448,0.511,0.9704,0.964,0.9763,0.0239
dbpedia_14,15,full,0,0.9997,0.9994,0.9999,0.483,0.448,0.511,0.99,0.983,0.996,0.0085
dbpedia_14,15,none,0,0.9815,0.978,0.9846,0.483,0.448,0.511,0.9714,0.9655,0.9765,0.0231
dbpedia_14,15,partial,0,0.997,0.9958,0.9979,0.483,0.448,0.511,0.9714,0.9655,0.9765,0.0231
dbpedia_14,16,full,0,0.9997,0.9993,0.9999,0.483,0.448,0.511,0.991,0.985,0.996,0.0071
dbpedia_14,16,none,0,0.9836,0.9803,0.9868,0.483,0.448,0.511,0.9736,0.9678,0.9788,0.0192
dbpedia_14,16,partial,0,0.9973,0.9962,0.9982,0.483,0.448,0.511,0.9736,0.9678,0.9788,0.0192
dbpedia_14,17,full,0,0.9998,0.9995,1.0,0.483,0.448,0.511,0.992,0.986,0.997,0.0081
dbpedia_14,17,none,0,0.9844,0.9811,0.9873,0.483,0.448,0.511,0.9753,0.9696,0.9803,0.0179
dbpedia_14,17,partial,0,0.9977,0.9966,0.9985,0.483,0.448,0.511,0.9753,0.9696,0.9803,0.0179
dbpedia_14,18,full,0,0.9999,0.9996,1.0,0.483,0.448,0.511,0.994,0.989,0.998,0.0065
dbpedia_14,18,none,0,0.9862,0.9832,0.9889,0.483,0.448,0.511,0.9789,0.9748,0.9827,0.0147
dbpedia_14,18,partial,0,0.9982,0.9974,0.9989,0.483,0.448,0.511,0.9789,0.9748,0.9827,0.0147
dbpedia_14,19,full,0,0.9999,0.9995,1.0,0.483,0.448,0.511,0.997,0.993,1.0,0.003
dbpedia_14,19,none,0,0.9882,0.9854,0.9906,0.483,0.448,0.511,0.9801,0.9759,0.9836,0.0145
dbpedia_14,19,partial,0,0.9984,0.9976,0.999,0.483,0.448,0.511,0.9801,0.9759,0.9836,0.0145
dbpedia_14,20,full,0,0.9999,0.9998,1.0,0.483,0.448,0.511,0.995,0.99,0.999,0.0052
dbpedia_14,20,none,0,0.987,0.984,0.9894,0.483,0.448,0.511,0.9781,0.9735,0.9821,0.0151
dbpedia_14,20,partial,0,0.9983,0.9975,0.9988,0.483,0.448,0.511,0.9781,0.9735,0.9821,0.0151
dbpedia_14,21,full,0,1.0,0.9999,1.0,0.483,0.448,0.511,0.998,0.995,1.0,0.002
dbpedia_14,21,none,0,0.9876,0.9848,0.9899,0.483,0.448,0.511,0.9781,0.9737,0.9819,0.0157
dbpedia_14,21,partial,0,0.9983,0.9977,0.9988,0.483,0.448,0.511,0.9781,0.9737,0.9819,0.0157
dbpedia_14,22,full,0,1.0,0.9999,1.0,0.483,0.448,0.511,0.997,0.993,1.0,0.0028
dbpedia_14,22,none,0,0.9876,0.985,0.99,0.483,0.448,0.511,0.9815,0.9773,0.9853,0.0131
dbpedia_14,22,partial,0,0.9986,0.998,0.9991,0.483,0.448,0.511,0.9815,0.9773,0.9853,0.0131
dbpedia_14,23,full,0,1.0,0.9999,1.0,0.483,0.448,0.511,0.999,0.997,1.0,0.001
dbpedia_14,23,none,0,0.9871,0.9842,0.9896,0.483,0.448,0.511,0.9816,0.9776,0.9852,0.0128
dbpedia_14,23,partial,0,0.9987,0.9982,0.9991,0.483,0.448,0.511,0.9816,0.9776,0.9852,0.0128
dbpedia_14,24,full,0,1.0,0.9999,1.0,0.483,0.448,0.511,0.997,0.993,1.0,0.0032
