dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece,train_loss
dbpedia_14,0,full,0.5129,0.4776,0.5488,0.492,0.461,0.521,0.492,0.461,0.52,0.017,0.1726
dbpedia_14,0,none,0.5109,0.4835,0.5388,0.4924,0.4616,0.5214,0.492,0.461,0.52,0.017,0.1726
dbpedia_14,0,partial,0.513,0.4778,0.549,0.4924,0.4616,0.5214,0.492,0.461,0.52,0.017,0.1726
dbpedia_14,1,full,0.5139,0.4764,0.549,0.526,0.495,0.556,0.529,0.496,0.56,0.0189,0.1346
dbpedia_14,1,none,0.5159,0.4824,0.5468,0.5195,0.4875,0.5498,0.5256,0.494,0.5559,0.0179,0.1346
dbpedia_14,1,partial,0.5151,0.4775,0.5499,0.5195,0.4875,0.5498,0.5256,0.494,0.5559,0.0179,0.1346
dbpedia_14,2,full,0.6322,0.5928,0.6658,0.666,0.633,0.694,0.668,0.636,0.697,0.0809,0.1014
dbpedia_14,2,none,0.6414,0.6058,0.671,0.6555,0.6241,0.6828,0.6575,0.6265,0.6852,0.0739,0.1014
dbpedia_14,2,partial,0.6419,0.6041,0.6734,0.6555,0.6241,0.6828,0.6575,0.6265,0.6852,0.0739,0.1014
dbpedia_14,3,full,0.5143,0.4778,0.5492,0.516,0.485,0.545,0.509,0.478,0.539,0.022,0.0844
dbpedia_14,3,none,0.5113,0.4774,0.5429,0.5053,0.4746,0.534,0.5068,0.4763,0.5373,0.0229,0.0844
dbpedia_14,3,partial,0.5154,0.481,0.5481,0.5053,0.4746,0.534,0.5068,0.4763,0.5373,0.0229,0.0844
dbpedia_14,4,full,0.719,0.6847,0.751,0.702,0.674,0.732,0.708,0.68,0.736,0.1177,0.0693
dbpedia_14,4,none,0.7149,0.6833,0.7431,0.6929,0.6658,0.7202,0.6978,0.67,0.7242,0.1186,0.0693
dbpedia_14,4,partial,0.7199,0.6879,0.7495,0.6929,0.6658,0.7202,0.6978,0.67,0.7242,0.1186,0.0693
dbpedia_14,5,full,0.7972,0.767,0.8238,0.758,0.732,0.784,0.764,0.738,0.789,0.1095,0.0621
dbpedia_14,5,none,0.785,0.7579,0.8107,0.7482,0.7235,0.7723,0.7495,0.7243,0.7739,0.1154,0.0621
dbpedia_14,5,partial,0.7899,0.7614,0.8158,0.7482,0.7235,0.7723,0.7495,0.7243,0.7739,0.1154,0.0621
dbpedia_14,6,full,0.9981,0.9965,0.9995,0.964,0.953,0.975,0.985,0.978,0.992,0.0143,0.0478
dbpedia_14,6,none,0.9912,0.988,0.994,0.9555,0.9481,0.9625,0.9612,0.9536,0.9679,0.0155,0.0478
dbpedia_14,6,partial,0.9944,0.992,0.9966,0.9555,0.9481,0.9625,0.9612,0.9536,0.9679,0.0155,0.0478
dbpedia_14,7,full,0.9986,0.9974,0.9995,0.964,0.953,0.975,0.987,0.98,0.993,0.013,0.0443
dbpedia_14,7,none,0.9923,0.9895,0.9948,0.9582,0.9507,0.9656,0.9644,0.9575,0.971,0.0189,0.0443
dbpedia_14,7,partial,0.9952,0.9932,0.997,0.9582,0.9507,0.9656,0.9644,0.9575,0.971,0.0189,0.0443
dbpedia_14,8,full,0.9986,0.9974,0.9996,0.964,0.952,0.974,0.987,0.98,0.993,0.0128,0.0414
dbpedia_14,8,none,0.993,0.9904,0.9953,0.9589,0.9515,0.9657,0.9679,0.961,0.9742,0.0133,0.0414
dbpedia_14,8,partial,0.9956,0.9937,0.9973,0.9589,0.9515,0.9657,0.9679,0.961,0.9742,0.0133,0.0414
dbpedia_14,9,full,0.9984,0.997,0.9995,0.964,0.953,0.975,0.984,0.976,0.991,0.0109,0.0397
dbpedia_14,9,none,0.9922,0.9893,0.9948,0.9573,0.9499,0.9642,0.9637,0.956,0.9705,0.0106,0.0397
dbpedia_14,9,partial,0.995,0.9929,0.9968,0.9573,0.9499,0.9642,0.9637,0.956,0.9705,0.0106,0.0397
dbpedia_14,10,full,0.9988,0.9978,0.9996,0.964,0.953,0.975,0.984,0.976,0.991,0.0108,0.039
dbpedia_14,10,none,0.9928,0.99,0.9952,0.9571,0.9495,0.9645,0.9646,0.9574,0.9718,0.0105,0.039
dbpedia_14,10,partial,0.9954,0.9934,0.9972,0.9571,0.9495,0.9645,0.9646,0.9574,0.9718,0.0105,0.039
dbpedia_14,11,full,0.9987,0.9974,0.9997,0.964,0.952,0.975,0.982,0.973,0.99,0.0067,0.0371
dbpedia_14,11,none,0.9928,0.99,0.9953,0.9569,0.9494,0.9638,0.9652,0.9578,0.9723,0.0079,0.0371
dbpedia_14,11,partial,0.9953,0.9932,0.9972,0.9569,0.9494,0.9638,0.9652,0.9578,0.9723,0.0079,0.0371
dbpedia_14,12,full,0.9987,0.9976,0.9996,0.964,0.952,0.975,0.984,0.976,0.992,0.0077,0.0362
dbpedia_14,12,none,0.9932,0.9904,0.9956,0.9569,0.9495,0.9638,0.967,0.96,0.9742,0.0066,0.0362
dbpedia_14,12,partial,0.9955,0.9935,0.9974,0.9569,0.9495,0.9638,0.967,0.96,0.9742,0.0066,0.0362
dbpedia_14,13,full,0.9988,0.9975,0.9997,0.964,0.952,0.975,0.987,0.98,0.993,0.0063,0.0356
dbpedia_14,13,none,0.994,0.9913,0.9963,0.9591,0.9526,0.9651,0.9715,0.9649,0.9777,0.0068,0.0356
dbpedia_14,13,partial,0.9961,0.994,0.9979,0.9591,0.9526,0.9651,0.9715,0.9649,0.9777,0.0068,0.0356
dbpedia_14,14,full,0.9988,0.9975,0.9997,0.964,0.952,0.974,0.989,0.983,0.995,0.0057,0.0353
dbpedia_14,14,none,0.9942,0.9916,0.9966,0.9587,0.9522,0.9647,0.9727,0.9665,0.9788,0.0182,0.0353
dbpedia_14,14,partial,0.9963,0.9942,0.998,0.9587,0.9522,0.9647,0.9727,0.9665,0.9788,0.0182,0.0353
dbpedia_14,15,full,0.9992,0.9982,0.9999,0.964,0.952,0.975,0.99,0.984,0.996,0.0054,0.0334
dbpedia_14,15,none,0.9948,0.9923,0.9969,0.96,0.9537,0.9659,0.9752,0.9695,0.9804,0.0054,0.0334
dbpedia_14,15,partial,0.997,0.9952,0.9984,0.96,0.9537,0.9659,0.9752,0.9695,0.9804,0.0054,0.0334
dbpedia_14,16,full,0.9994,0.9989,0.9999,0.964,0.952,0.975,0.99,0.984,0.996,0.0049,0.0323
dbpedia_14,16,none,0.9954,0.9931,0.9974,0.9602,0.9539,0.9658,0.9795,0.9743,0.9847,0.0019,0.0323
dbpedia_14,16,partial,0.9974,0.996,0.9987,0.9602,0.9539,0.9658,0.9795,0.9743,0.9847,0.0019,0.0323
dbpedia_14,17,full,0.9996,0.9991,0.9999,0.966,0.954,0.976,0.991,0.985,0.996,0.0059,0.0316
dbpedia_14,17,none,0.9959,0.9939,0.9976,0.9616,0.9556,0.9671,0.9774,0.9722,0.9822,0.0136,0.0316
dbpedia_14,17,partial,0.9976,0.9962,0.9988,0.9616,0.9556,0.9671,0.9774,0.9722,0.9822,0.0136,0.0316
dbpedia_14,18,full,0.9997,0.9993,0.9999,0.966,0.955,0.976,0.991,0.985,0.996,0.006,0.0301
dbpedia_14,18,none,0.996,0.9941,0.9977,0.962,0.9557,0.9677,0.9774,0.972,0.9825,0.0068,0.0301
dbpedia_14,18,partial,0.9976,0.9962,0.9987,0.962,0.9557,0.9677,0.9774,0.972,0.9825,0.0068,0.0301
dbpedia_14,19,full,0.9993,0.9982,0.9999,0.964,0.952,0.975,0.992,0.987,0.997,0.0046,0.0285
dbpedia_14,19,none,0.9961,0.9939,0.9979,0.9615,0.9557,0.967,0.9804,0.975,0.9855,0.0078,0.0285
dbpedia_14,19,partial,0.9976,0.9959,0.999,0.9615,0.9557,0.967,0.9804,0.975,0.9855,0.0078,0.0285
dbpedia_14,20,full,0.9996,0.9991,1.0,0.964,0.952,0.975,0.992,0.987,0.997,0.0041,0.0279
dbpedia_14,20,none,0.9964,0.9944,0.998,0.9611,0.9552,0.9666,0.9811,0.9757,0.986,0.0078,0.0279
dbpedia_14,20,partial,0.9979,0.9965,0.999,0.9611,0.9552,0.9666,0.9811,0.9757,0.986,0.0078,0.0279
dbpedia_14,21,full,0.9995,0.9988,0.9999,0.964,0.952,0.974,0.99,0.984,0.996,0.0065,0.0275
dbpedia_14,21,none,0.9961,0.9939,0.9978,0.9609,0.9541,0.9665,0.9787,0.9729,0.9841,0.0105,0.0275
dbpedia_14,21,partial,0.9977,0.9962,0.9989,0.9609,0.9541,0.9665,0.9787,0.9729,0.9841,0.0105,0.0275
dbpedia_14,22,full,0.9996,0.9988,1.0,0.964,0.953,0.974,0.992,0.987,0.997,0.0054,0.0269
dbpedia_14,22,none,0.9966,0.9948,0.9982,0.9627,0.9564,0.9681,0.9807,0.9756,0.9855,0.008,0.0269
dbpedia_14,22,partial,0.998,0.9966,0.9991,0.9627,0.9564,0.9681,0.9807,0.9756,0.9855,0.008,0.0269
dbpedia_14,23,full,0.9994,0.9985,0.9999,0.964,0.953,0.975,0.989,0.983,0.995,0.0043,0.0258
dbpedia_14,23,none,0.9961,0.9938,0.9979,0.9618,0.9555,0.9675,0.9785,0.9725,0.9842,0.0107,0.0258
dbpedia_14,23,partial,0.9976,0.9959,0.9988,0.9618,0.9555,0.9675,0.9785,0.9725,0.9842,0.0107,0.0258
dbpedia_14,24,full,0.9994,0.9985,0.9999,0.964,0.951,0.975,0.989,0.983,0.995,0.0054,0.0254
dbpedia_14,24,none,0.996,0.9939,0.9978,0.9615,0.9551,0.9671,0.9788,0.9727,0.9847,0.0071,0.0254
