dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
dbpedia_14,0,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,0,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,0,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,1,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,1,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,1,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,2,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,2,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,2,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,3,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,3,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,3,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,4,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,4,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,4,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,5,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,5,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,5,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,6,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,6,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,6,partial,0.5056,0.4702,0.5413,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
dbpedia_14,7,full,0.5114,0.4742,0.5492,0.518,0.487,0.551,0.519,0.488,0.551,0.3617
dbpedia_14,7,none,0.5061,0.4824,0.5299,0.5065,0.4778,0.5354,0.5063,0.4777,0.5357,0.3854
