dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
ag_news,0,full,0.4794,0.4431,0.5153,0.494,0.462,0.526,0.503,0.471,0.534,0.0159
ag_news,0,none,0.487,0.4616,0.5131,0.4946,0.4671,0.5221,0.4995,0.4712,0.5269,0.0159
ag_news,0,partial,0.4795,0.4456,0.514,0.4946,0.4671,0.5221,0.4995,0.4712,0.5269,0.0159
ag_news,1,full,0.5505,0.5173,0.5858,0.508,0.478,0.537,0.488,0.46,0.517,0.0345
ag_news,1,none,0.5311,0.5067,0.5563,0.5009,0.4754,0.5275,0.4949,0.4689,0.522,0.0142
ag_news,1,partial,0.5405,0.5088,0.5737,0.5009,0.4754,0.5275,0.4949,0.4689,0.522,0.0142
ag_news,2,full,0.5077,0.4709,0.5423,0.49,0.46,0.523,0.49,0.458,0.521,0.015
ag_news,2,none,0.516,0.4908,0.54,0.4945,0.4672,0.5219,0.4964,0.4685,0.5244,0.0152
ag_news,2,partial,0.5064,0.4733,0.5372,0.4945,0.4672,0.5219,0.4964,0.4685,0.5244,0.0152
ag_news,3,full,0.6037,0.5701,0.6395,0.602,0.573,0.632,0.599,0.569,0.629,0.0583
ag_news,3,none,0.568,0.5508,0.5859,0.5563,0.5354,0.5785,0.5587,0.5381,0.5812,0.0477
ag_news,3,partial,0.5786,0.5535,0.6052,0.5563,0.5354,0.5785,0.5587,0.5381,0.5812,0.0477
ag_news,4,full,0.5412,0.5061,0.5772,0.524,0.492,0.552,0.519,0.489,0.548,0.3493
ag_news,4,none,0.5259,0.4978,0.554,0.5064,0.4784,0.5324,0.5088,0.4818,0.5349,0.357
ag_news,4,partial,0.5351,0.5008,0.5693,0.5064,0.4784,0.5324,0.5088,0.4818,0.5349,0.357
ag_news,5,full,0.6826,0.6512,0.7149,0.588,0.558,0.619,0.587,0.557,0.618,0.1544
ag_news,5,none,0.626,0.6028,0.6492,0.5827,0.5563,0.6097,0.5823,0.5558,0.6089,0.208
ag_news,5,partial,0.658,0.63,0.6866,0.5827,0.5563,0.6097,0.5823,0.5558,0.6089,0.208
ag_news,6,full,0.7922,0.7648,0.819,0.73,0.703,0.756,0.735,0.708,0.761,0.2293
ag_news,6,none,0.7058,0.6855,0.7263,0.6957,0.6732,0.7177,0.6985,0.6759,0.7202,0.2762
ag_news,6,partial,0.7499,0.7251,0.7739,0.6957,0.6732,0.7177,0.6985,0.6759,0.7202,0.2762
ag_news,7,full,0.7855,0.7583,0.8127,0.732,0.705,0.76,0.733,0.706,0.761,0.2442
ag_news,7,none,0.7304,0.7104,0.7515,0.7047,0.6821,0.7281,0.7081,0.6853,0.7306,0.2557
ag_news,7,partial,0.758,0.733,0.7831,0.7047,0.6821,0.7281,0.7081,0.6853,0.7306,0.2557
ag_news,8,full,0.8581,0.8359,0.8807,0.766,0.739,0.791,0.764,0.738,0.79,0.2196
ag_news,8,none,0.7383,0.7209,0.7565,0.7207,0.6987,0.7415,0.7209,0.6994,0.7418,0.282
ag_news,8,partial,0.8115,0.7909,0.8329,0.7207,0.6987,0.7415,0.7209,0.6994,0.7418,0.282
ag_news,9,full,0.8715,0.8481,0.8905,0.784,0.758,0.808,0.785,0.759,0.81,0.1696
ag_news,9,none,0.7411,0.7243,0.7567,0.7355,0.7139,0.7539,0.7373,0.7168,0.7547,0.2339
ag_news,9,partial,0.8235,0.8019,0.8414,0.7355,0.7139,0.7539,0.7373,0.7168,0.7547,0.2339
ag_news,10,full,0.8719,0.848,0.8917,0.786,0.76,0.811,0.786,0.76,0.811,0.2011
ag_news,10,none,0.749,0.73,0.7661,0.7615,0.7394,0.7812,0.7621,0.7401,0.7817,0.2145
ag_news,10,partial,0.8341,0.812,0.8531,0.7615,0.7394,0.7812,0.7621,0.7401,0.7817,0.2145
ag_news,11,full,0.7167,0.6843,0.7477,0.63,0.6,0.659,0.631,0.6,0.659,0.2409
ag_news,11,none,0.665,0.6408,0.6869,0.6257,0.6001,0.6498,0.6265,0.6007,0.6507,0.245
ag_news,11,partial,0.7089,0.6781,0.7378,0.6257,0.6001,0.6498,0.6265,0.6007,0.6507,0.245
ag_news,12,full,0.7286,0.6969,0.7571,0.666,0.638,0.695,0.666,0.638,0.695,0.3012
ag_news,12,none,0.6727,0.649,0.6953,0.6553,0.6311,0.6784,0.6564,0.6321,0.6793,0.3254
ag_news,12,partial,0.7176,0.6879,0.7457,0.6553,0.6311,0.6784,0.6564,0.6321,0.6793,0.3254
ag_news,13,full,0.7245,0.6932,0.7556,0.64,0.611,0.67,0.641,0.612,0.671,0.322
ag_news,13,none,0.6776,0.6533,0.7005,0.6383,0.6124,0.6619,0.6399,0.6139,0.6633,0.329
ag_news,13,partial,0.7175,0.6875,0.7469,0.6383,0.6124,0.6619,0.6399,0.6139,0.6633,0.329
ag_news,14,full,0.6783,0.6442,0.7098,0.582,0.552,0.611,0.578,0.548,0.607,0.2482
ag_news,14,none,0.6473,0.6218,0.6711,0.6055,0.5797,0.6298,0.6042,0.5782,0.6279,0.2656
ag_news,14,partial,0.6752,0.6441,0.7049,0.6055,0.5797,0.6298,0.6042,0.5782,0.6279,0.2656
ag_news,15,full,0.7196,0.6869,0.75,0.628,0.599,0.658,0.628,0.598,0.658,0.2293
ag_news,15,none,0.6633,0.6392,0.6855,0.6299,0.6053,0.6535,0.6303,0.6051,0.6538,0.306
ag_news,15,partial,0.7096,0.6792,0.7382,0.6299,0.6053,0.6535,0.6303,0.6051,0.6538,0.306
ag_news,16,full,0.7934,0.7645,0.8201,0.72,0.692,0.748,0.728,0.7,0.7551,0.2455
ag_news,16,none,0.7066,0.6855,0.7265,0.6813,0.6581,0.7039,0.6811,0.6573,0.7037,0.3077
ag_news,16,partial,0.769,0.7433,0.7939,0.6813,0.6581,0.7039,0.6811,0.6573,0.7037,0.3077
ag_news,17,full,0.7697,0.7392,0.797,0.712,0.683,0.739,0.715,0.687,0.743,0.2545
ag_news,17,none,0.7064,0.6836,0.7281,0.7012,0.6761,0.7244,0.7003,0.6747,0.7239,0.2753
ag_news,17,partial,0.7542,0.7252,0.7805,0.7012,0.6761,0.7244,0.7003,0.6747,0.7239,0.2753
ag_news,18,full,0.7413,0.709,0.77,0.666,0.635,0.696,0.669,0.638,0.697,0.3106
ag_news,18,none,0.6776,0.6538,0.7001,0.664,0.6379,0.6891,0.6639,0.6379,0.6887,0.3142
ag_news,18,partial,0.7295,0.6988,0.7571,0.664,0.6379,0.6891,0.6639,0.6379,0.6887,0.3142
ag_news,19,full,0.7527,0.7231,0.7824,0.67,0.642,0.699,0.673,0.645,0.702,0.3013
ag_news,19,none,0.6878,0.6654,0.7102,0.6583,0.6333,0.682,0.6582,0.6332,0.682,0.3269
