ensembling,inlp_iter,dataset,layer,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
full,0,ag_news,0,0.5256,0.4907,0.5618,0.484,0.452,0.515,0.52,0.49,0.554,0.464
none,0,ag_news,0,0.5138,0.4889,0.5401,0.484,0.452,0.515,0.5189,0.4907,0.5516,0.4684
partial,0,ag_news,0,0.5236,0.4916,0.5582,0.484,0.452,0.515,0.5189,0.4907,0.5516,0.4684
full,0,ag_news,1,0.5509,0.5161,0.5883,0.484,0.452,0.515,0.551,0.52,0.583,0.4421
none,0,ag_news,1,0.5544,0.5308,0.5796,0.484,0.452,0.515,0.5343,0.5087,0.5613,0.4604
partial,0,ag_news,1,0.5394,0.5071,0.5749,0.484,0.452,0.515,0.5343,0.5087,0.5613,0.4604
full,0,ag_news,2,0.548,0.5133,0.5846,0.484,0.452,0.515,0.514,0.484,0.544,0.471
none,0,ag_news,2,0.5497,0.5235,0.5766,0.484,0.452,0.515,0.5118,0.4847,0.5397,0.392
partial,0,ag_news,2,0.54,0.507,0.5753,0.484,0.452,0.515,0.5118,0.4847,0.5397,0.392
full,0,ag_news,3,0.568,0.5338,0.604,0.484,0.452,0.515,0.504,0.472,0.536,0.4921
none,0,ag_news,3,0.5427,0.5172,0.5694,0.484,0.452,0.515,0.5138,0.4845,0.5434,0.4813
partial,0,ag_news,3,0.5593,0.5256,0.5946,0.484,0.452,0.515,0.5138,0.4845,0.5434,0.4813
full,0,ag_news,4,0.5581,0.5248,0.5943,0.484,0.452,0.515,0.522,0.491,0.553,0.4783
none,0,ag_news,4,0.5662,0.5398,0.5924,0.484,0.452,0.515,0.5214,0.492,0.5509,0.4768
partial,0,ag_news,4,0.5538,0.5209,0.5883,0.484,0.452,0.515,0.5214,0.492,0.5509,0.4768
full,0,ag_news,5,0.5853,0.5498,0.6195,0.484,0.452,0.515,0.523,0.492,0.555,0.4752
none,0,ag_news,5,0.5744,0.5509,0.5976,0.484,0.452,0.515,0.5371,0.5101,0.5654,0.4631
partial,0,ag_news,5,0.5735,0.5404,0.605,0.484,0.452,0.515,0.5371,0.5101,0.5654,0.4631
full,0,ag_news,6,0.5995,0.5668,0.636,0.484,0.452,0.515,0.571,0.541,0.603,0.4241
none,0,ag_news,6,0.6151,0.5903,0.6403,0.484,0.452,0.515,0.5831,0.5569,0.6124,0.4119
partial,0,ag_news,6,0.5953,0.5649,0.6304,0.484,0.452,0.515,0.5831,0.5569,0.6124,0.4119
full,0,ag_news,7,0.6222,0.5891,0.6584,0.484,0.452,0.515,0.575,0.544,0.606,0.417
none,0,ag_news,7,0.5975,0.5746,0.6205,0.484,0.452,0.515,0.5705,0.5444,0.5969,0.4184
partial,0,ag_news,7,0.6126,0.581,0.6467,0.484,0.452,0.515,0.5705,0.5444,0.5969,0.4184
full,0,ag_news,8,0.6971,0.6628,0.7259,0.663,0.634,0.691,0.662,0.633,0.69,0.3197
none,0,ag_news,8,0.6335,0.6124,0.6523,0.6291,0.6049,0.651,0.6289,0.6048,0.651,0.3585
partial,0,ag_news,8,0.6787,0.6516,0.7025,0.6291,0.6049,0.651,0.6289,0.6048,0.651,0.3585
full,0,ag_news,9,0.6184,0.5838,0.6503,0.484,0.452,0.515,0.538,0.507,0.569,0.4603
none,0,ag_news,9,0.569,0.5473,0.5905,0.484,0.452,0.515,0.5294,0.5036,0.5553,0.4688
partial,0,ag_news,9,0.6003,0.5705,0.6285,0.484,0.452,0.515,0.5294,0.5036,0.5553,0.4688
full,0,ag_news,10,0.6156,0.5802,0.6513,0.574,0.543,0.604,0.574,0.543,0.604,0.3857
none,0,ag_news,10,0.5906,0.5648,0.6144,0.5673,0.5414,0.5922,0.5673,0.5414,0.5921,0.3904
partial,0,ag_news,10,0.6019,0.5683,0.6349,0.5673,0.5414,0.5922,0.5673,0.5414,0.5921,0.3904
full,0,ag_news,11,0.6306,0.5965,0.6629,0.484,0.452,0.515,0.553,0.523,0.584,0.4435
none,0,ag_news,11,0.6024,0.5787,0.6262,0.484,0.452,0.515,0.565,0.5392,0.5911,0.4305
partial,0,ag_news,11,0.6114,0.581,0.6407,0.484,0.452,0.515,0.565,0.5392,0.5911,0.4305
full,0,ag_news,12,0.5833,0.5473,0.617,0.484,0.452,0.515,0.557,0.526,0.589,0.434
none,0,ag_news,12,0.5802,0.5552,0.604,0.484,0.452,0.515,0.5601,0.5354,0.5861,0.4344
partial,0,ag_news,12,0.5822,0.5505,0.6133,0.484,0.452,0.515,0.5601,0.5354,0.5861,0.4344
full,0,ag_news,13,0.617,0.582,0.6497,0.484,0.452,0.515,0.559,0.529,0.591,0.4337
none,0,ag_news,13,0.6115,0.5892,0.634,0.484,0.452,0.515,0.597,0.5744,0.621,0.4
partial,0,ag_news,13,0.604,0.5745,0.6313,0.484,0.452,0.515,0.597,0.5744,0.621,0.4
full,0,ag_news,14,0.6131,0.5781,0.6471,0.484,0.452,0.515,0.584,0.554,0.615,0.4051
none,0,ag_news,14,0.618,0.5939,0.6416,0.484,0.452,0.515,0.6131,0.5883,0.6393,0.3803
partial,0,ag_news,14,0.6126,0.5808,0.6438,0.484,0.452,0.515,0.6131,0.5883,0.6393,0.3803
full,0,ag_news,15,0.6081,0.5726,0.6421,0.484,0.452,0.515,0.557,0.526,0.588,0.4376
none,0,ag_news,15,0.595,0.5699,0.6195,0.484,0.452,0.515,0.5674,0.5419,0.5933,0.4258
partial,0,ag_news,15,0.5941,0.5621,0.6255,0.484,0.452,0.515,0.5674,0.5419,0.5933,0.4258
full,0,ag_news,16,0.6142,0.5789,0.6483,0.484,0.452,0.515,0.552,0.52,0.583,0.4368
none,0,ag_news,16,0.5866,0.5633,0.6096,0.484,0.452,0.515,0.5561,0.5328,0.5797,0.4366
partial,0,ag_news,16,0.5852,0.5547,0.6146,0.484,0.452,0.515,0.5561,0.5328,0.5797,0.4366
full,0,ag_news,17,0.6892,0.6561,0.7224,0.484,0.452,0.515,0.62,0.59,0.651,0.3729
none,0,ag_news,17,0.6258,0.6037,0.6481,0.484,0.452,0.515,0.5979,0.5756,0.621,0.3968
partial,0,ag_news,17,0.6616,0.6343,0.6888,0.484,0.452,0.515,0.5979,0.5756,0.621,0.3968
full,0,ag_news,18,0.617,0.5839,0.6517,0.484,0.452,0.515,0.563,0.533,0.595,0.4299
none,0,ag_news,18,0.593,0.5692,0.6171,0.484,0.452,0.515,0.5568,0.5322,0.5823,0.4389
partial,0,ag_news,18,0.6077,0.5778,0.6396,0.484,0.452,0.515,0.5568,0.5322,0.5823,0.4389
full,0,ag_news,19,0.6703,0.635,0.7029,0.484,0.452,0.515,0.591,0.561,0.622,0.3985
none,0,ag_news,19,0.6286,0.6036,0.6522,0.484,0.452,0.515,0.5921,0.5677,0.6171,0.3951
partial,0,ag_news,19,0.6567,0.6241,0.6869,0.484,0.452,0.515,0.5921,0.5677,0.6171,0.3951
full,0,ag_news,20,0.6206,0.5863,0.6552,0.484,0.452,0.515,0.516,0.486,0.547,0.4826
none,0,ag_news,20,0.5851,0.5593,0.61,0.484,0.452,0.515,0.54,0.5126,0.5676,0.4582
partial,0,ag_news,20,0.6019,0.5698,0.6343,0.484,0.452,0.515,0.54,0.5126,0.5676,0.4582
full,0,ag_news,21,0.6318,0.5967,0.6644,0.484,0.452,0.515,0.579,0.55,0.61,0.4196
none,0,ag_news,21,0.6011,0.5753,0.6241,0.484,0.452,0.515,0.5797,0.5541,0.6063,0.4169
partial,0,ag_news,21,0.6209,0.5891,0.6514,0.484,0.452,0.515,0.5797,0.5541,0.6063,0.4169
