dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece,pseudo_auroc,train_loss
imdb,0,full,0.4852,0.4513,0.5222,0.5,0.468,0.53,0.491,0.46,0.523,0.0,0.5,0.2
imdb,0,none,0.4999,0.4996,0.5002,0.5,0.468,0.53,0.4959,0.4863,0.506,0.0,0.5,0.2
imdb,0,partial,0.4926,0.4811,0.5041,0.5,0.468,0.53,0.4959,0.4863,0.506,0.0,0.5,0.2
imdb,1,full,0.6651,0.6309,0.6991,0.622,0.591,0.652,0.626,0.596,0.656,0.0355,0.5,0.1385
imdb,1,none,0.6165,0.5914,0.6416,0.5826,0.5623,0.6025,0.5819,0.5617,0.6025,0.0937,0.5,0.1385
imdb,1,partial,0.6203,0.5948,0.6463,0.5826,0.5623,0.6025,0.5819,0.5617,0.6025,0.0937,0.5,0.1385
imdb,2,full,0.5568,0.5217,0.5935,0.536,0.506,0.567,0.523,0.491,0.554,0.0218,0.5,0.1068
imdb,2,none,0.5422,0.5124,0.5735,0.5285,0.5038,0.5528,0.5275,0.5029,0.5522,0.0078,0.5,0.1068
imdb,2,partial,0.5435,0.5135,0.575,0.5285,0.5038,0.5528,0.5275,0.5029,0.5522,0.0078,0.5,0.1068
imdb,3,full,0.5941,0.5584,0.6294,0.568,0.537,0.599,0.56,0.527,0.592,0.0361,0.5,0.0936
imdb,3,none,0.5567,0.533,0.5794,0.5311,0.5141,0.5487,0.5298,0.5126,0.5479,0.0971,0.5,0.0936
imdb,3,partial,0.5576,0.5337,0.5802,0.5311,0.5141,0.5487,0.5298,0.5126,0.5479,0.0971,0.5,0.0936
imdb,4,full,0.6034,0.5662,0.6386,0.578,0.547,0.61,0.569,0.538,0.6,0.0254,0.5,0.0829
imdb,4,none,0.5576,0.5359,0.5775,0.5318,0.5161,0.5474,0.5312,0.5155,0.5465,0.0839,0.5,0.0829
imdb,4,partial,0.5583,0.5362,0.5787,0.5318,0.5161,0.5474,0.5312,0.5155,0.5465,0.0839,0.5,0.0829
imdb,5,full,0.5869,0.55,0.6227,0.564,0.533,0.596,0.571,0.539,0.603,0.0808,0.5,0.0778
imdb,5,none,0.5716,0.5413,0.6002,0.5602,0.5375,0.5829,0.5598,0.5367,0.5836,0.1106,0.5,0.0778
imdb,5,partial,0.5733,0.5425,0.6019,0.5602,0.5375,0.5829,0.5598,0.5367,0.5836,0.1106,0.5,0.0778
imdb,6,full,0.5867,0.551,0.6224,0.568,0.536,0.599,0.564,0.532,0.595,0.0647,0.5,0.0742
imdb,6,none,0.5704,0.54,0.5985,0.552,0.5286,0.5742,0.5521,0.5276,0.5754,0.1067,0.5,0.0742
imdb,6,partial,0.5716,0.5418,0.6003,0.552,0.5286,0.5742,0.5521,0.5276,0.5754,0.1067,0.5,0.0742
imdb,7,full,0.5597,0.5232,0.5955,0.55,0.519,0.581,0.549,0.515,0.58,0.0729,0.5,0.073
imdb,7,none,0.5491,0.5185,0.5779,0.5394,0.5158,0.5618,0.5406,0.5168,0.5637,0.1046,0.5,0.073
imdb,7,partial,0.5499,0.5193,0.5798,0.5394,0.5158,0.5618,0.5406,0.5168,0.5637,0.1046,0.5,0.073
imdb,8,full,0.5998,0.5634,0.6361,0.578,0.546,0.61,0.576,0.542,0.606,0.0706,0.5,0.0716
imdb,8,none,0.5795,0.5505,0.6072,0.562,0.5381,0.5841,0.5631,0.5387,0.5851,0.1072,0.5,0.0716
imdb,8,partial,0.5816,0.5514,0.6109,0.562,0.5381,0.5841,0.5631,0.5387,0.5851,0.1072,0.5,0.0716
imdb,9,full,0.5984,0.5618,0.6348,0.578,0.545,0.612,0.569,0.537,0.601,0.0268,0.5,0.0712
imdb,9,none,0.5561,0.5344,0.5775,0.5363,0.5198,0.5534,0.5342,0.5174,0.5509,0.0932,0.5,0.0712
imdb,9,partial,0.5576,0.5355,0.579,0.5363,0.5198,0.5534,0.5342,0.5174,0.5509,0.0932,0.5,0.0712
imdb,10,full,0.5946,0.5585,0.6303,0.576,0.545,0.608,0.573,0.541,0.606,0.0552,0.5,0.0705
imdb,10,none,0.5673,0.5402,0.5937,0.5463,0.5261,0.5652,0.5466,0.5272,0.5658,0.1088,0.5,0.0705
imdb,10,partial,0.5688,0.5422,0.595,0.5463,0.5261,0.5652,0.5466,0.5272,0.5658,0.1088,0.5,0.0705
imdb,11,full,0.6022,0.5644,0.6376,0.586,0.554,0.617,0.581,0.55,0.612,0.027,0.5,0.0721
imdb,11,none,0.5584,0.5353,0.5789,0.5438,0.5256,0.5606,0.5457,0.5272,0.5625,0.0829,0.5,0.0721
imdb,11,partial,0.5601,0.5371,0.5818,0.5438,0.5256,0.5606,0.5457,0.5272,0.5625,0.0829,0.5,0.0721
imdb,12,full,0.6095,0.5727,0.646,0.592,0.558,0.622,0.583,0.551,0.613,0.0442,0.5,0.0716
