dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
imdb,0,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,0,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,0,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,1,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,1,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,1,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,2,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,2,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,2,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,3,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,3,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,3,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,4,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,4,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,4,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,5,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,5,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,5,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,6,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,6,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,6,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,7,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,7,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,7,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,8,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,8,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,8,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,9,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,9,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,9,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,10,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,10,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,10,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,11,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,11,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,11,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,12,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,12,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,12,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,13,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,13,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,13,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,14,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,14,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,14,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,15,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,15,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,15,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,16,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,16,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,16,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,17,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,17,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,17,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,18,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,18,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,18,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,19,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,19,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,19,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,20,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,20,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,20,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,21,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,21,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,21,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,22,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,22,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,22,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,23,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,23,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,23,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,24,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,24,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,24,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,25,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,25,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,25,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,26,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,26,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,26,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,27,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,27,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,27,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,28,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
imdb,28,none,0.511,0.5082,0.5139,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,28,partial,0.5927,0.5868,0.5983,0.5617,0.556,0.5672,0.5582,0.5424,0.5734,0.1868
imdb,29,full,0.9323,0.9177,0.9454,0.858,0.837,0.879,0.504,0.473,0.535,0.3512
