dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
imdb,0,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,0,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,0,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,1,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,1,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,1,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,2,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,2,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,2,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,3,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,3,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,3,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,4,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,4,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,4,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,5,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,5,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,5,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,6,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,6,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,6,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,7,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,7,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,7,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,8,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,8,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,8,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,9,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,9,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,9,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,10,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,10,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,10,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,11,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,11,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,11,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,12,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,12,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,12,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,13,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,13,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,13,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,14,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,14,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,14,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,15,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,15,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,15,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,16,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,16,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,16,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,17,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,17,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,17,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,18,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,18,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,18,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,19,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,19,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,19,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,20,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,20,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,20,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,21,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,21,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,21,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,22,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,22,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,22,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,23,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,23,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,23,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,24,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,24,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,24,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,25,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,25,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,25,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,26,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,26,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,26,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,27,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,27,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,27,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,28,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,28,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,28,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,29,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,29,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,29,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,30,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,30,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,30,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,31,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,31,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,31,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,32,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,32,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,32,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,33,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,33,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,33,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,34,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
imdb,34,none,0.5102,0.5076,0.5129,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,34,partial,0.5917,0.5853,0.5981,0.5607,0.555,0.5667,0.5523,0.5385,0.5669,0.1882
imdb,35,full,0.9215,0.905,0.9378,0.848,0.827,0.871,0.507,0.478,0.538,0.3468
