dataset,layer,ensembling,inlp_iter,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
imdb,0,full,0,0.5089,0.4735,0.5422,0.501,0.468,0.53,0.5,0.468,0.53,0.004
imdb,0,none,0,0.5007,0.4937,0.5072,0.5,0.4778,0.5207,0.4996,0.4722,0.5254,0.0015
imdb,0,partial,0,0.5013,0.4949,0.5079,0.5,0.4778,0.5207,0.4996,0.4722,0.5254,0.0015
imdb,1,full,0,0.8536,0.8288,0.8762,0.78,0.753,0.805,0.777,0.75,0.802,0.1077
imdb,1,none,0,0.775,0.7538,0.793,0.7335,0.7134,0.7525,0.7342,0.714,0.7532,0.1283
imdb,1,partial,0,0.8161,0.7932,0.8369,0.7335,0.7134,0.7525,0.7342,0.714,0.7532,0.1283
imdb,2,full,0,0.8667,0.843,0.8887,0.79,0.764,0.815,0.789,0.763,0.815,0.0864
imdb,2,none,0,0.7787,0.7588,0.7978,0.7394,0.7202,0.7583,0.7393,0.72,0.7579,0.1238
imdb,2,partial,0,0.8258,0.8035,0.8472,0.7394,0.7202,0.7583,0.7393,0.72,0.7579,0.1238
imdb,3,full,0,0.8727,0.8493,0.8945,0.804,0.779,0.829,0.805,0.78,0.83,0.0859
imdb,3,none,0,0.7865,0.7665,0.8048,0.7554,0.7361,0.7753,0.7552,0.7355,0.7749,0.1184
imdb,3,partial,0,0.8356,0.8132,0.8562,0.7554,0.7361,0.7753,0.7552,0.7355,0.7749,0.1184
imdb,4,full,0,0.8838,0.8613,0.9046,0.814,0.789,0.838,0.813,0.787,0.837,0.0787
imdb,4,none,0,0.8013,0.7824,0.8195,0.7689,0.7487,0.7897,0.7707,0.7508,0.7906,0.1073
imdb,4,partial,0,0.8475,0.8258,0.8678,0.7689,0.7487,0.7897,0.7707,0.7508,0.7906,0.1073
imdb,5,full,0,0.8918,0.8706,0.9113,0.814,0.788,0.838,0.814,0.788,0.838,0.0833
imdb,5,none,0,0.8062,0.7874,0.8233,0.776,0.7565,0.7955,0.7774,0.7584,0.7965,0.1065
imdb,5,partial,0,0.8553,0.8348,0.8744,0.776,0.7565,0.7955,0.7774,0.7584,0.7965,0.1065
imdb,6,full,0,0.8889,0.8674,0.9088,0.818,0.793,0.841,0.815,0.791,0.838,0.0824
imdb,6,none,0,0.8096,0.7909,0.8278,0.7745,0.7545,0.7933,0.7749,0.7558,0.7933,0.1063
imdb,6,partial,0,0.8544,0.8338,0.8737,0.7745,0.7545,0.7933,0.7749,0.7558,0.7933,0.1063
imdb,7,full,0,0.8924,0.8716,0.9115,0.818,0.794,0.841,0.819,0.795,0.842,0.0843
imdb,7,none,0,0.8128,0.7941,0.8306,0.7762,0.757,0.7945,0.7772,0.7584,0.7955,0.1052
imdb,7,partial,0,0.8567,0.8364,0.8753,0.7762,0.757,0.7945,0.7772,0.7584,0.7955,0.1052
imdb,8,full,0,0.8911,0.8702,0.9104,0.816,0.792,0.841,0.814,0.789,0.839,0.0911
imdb,8,none,0,0.8129,0.794,0.8304,0.7775,0.7582,0.7958,0.7783,0.7588,0.7969,0.1048
imdb,8,partial,0,0.856,0.8358,0.8752,0.7775,0.7582,0.7958,0.7783,0.7588,0.7969,0.1048
imdb,9,full,0,0.8933,0.8731,0.9121,0.816,0.793,0.841,0.817,0.793,0.84,0.0836
imdb,9,none,0,0.8162,0.7981,0.8337,0.7786,0.7594,0.7971,0.7777,0.7584,0.7959,0.1017
imdb,9,partial,0,0.8571,0.8374,0.8749,0.7786,0.7594,0.7971,0.7777,0.7584,0.7959,0.1017
imdb,10,full,0,0.8963,0.8762,0.9148,0.822,0.798,0.845,0.823,0.8,0.847,0.0759
imdb,10,none,0,0.814,0.7963,0.8318,0.7785,0.7594,0.7972,0.7775,0.7585,0.7964,0.0956
