dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece,train_loss
imdb,0,full,0.5012,0.465,0.5363,0.5,0.468,0.53,0.515,0.484,0.546,0.0,0.2
imdb,0,none,0.5,0.4997,0.5003,0.5,0.468,0.53,0.5058,0.4974,0.5145,0.0,0.2
imdb,0,partial,0.5116,0.501,0.5223,0.5,0.468,0.53,0.5058,0.4974,0.5145,0.0,0.2
imdb,1,full,0.6837,0.6515,0.719,0.636,0.605,0.667,0.635,0.603,0.666,0.0375,0.1385
imdb,1,none,0.628,0.6031,0.6545,0.5828,0.5631,0.6034,0.5825,0.5628,0.6032,0.0835,0.1385
imdb,1,partial,0.6307,0.6054,0.6581,0.5828,0.5631,0.6034,0.5825,0.5628,0.6032,0.0835,0.1385
imdb,2,full,0.5292,0.4958,0.5659,0.532,0.503,0.565,0.529,0.5,0.563,0.0007,0.1068
imdb,2,none,0.5271,0.4988,0.558,0.5234,0.5005,0.5476,0.5228,0.4998,0.5468,0.019,0.1068
imdb,2,partial,0.5273,0.4983,0.5592,0.5234,0.5005,0.5476,0.5228,0.4998,0.5468,0.019,0.1068
imdb,3,full,0.6436,0.6093,0.6787,0.592,0.563,0.625,0.598,0.569,0.629,0.0355,0.0936
imdb,3,none,0.5878,0.5666,0.6106,0.5514,0.5355,0.5692,0.5503,0.5344,0.5682,0.0752,0.0936
imdb,3,partial,0.5877,0.5662,0.6104,0.5514,0.5355,0.5692,0.5503,0.5344,0.5682,0.0752,0.0936
imdb,4,full,0.641,0.6063,0.6766,0.596,0.566,0.628,0.6,0.569,0.633,0.0361,0.0829
imdb,4,none,0.5795,0.5591,0.6008,0.5489,0.5338,0.5655,0.5497,0.5346,0.5663,0.0715,0.0829
imdb,4,partial,0.5795,0.559,0.6009,0.5489,0.5338,0.5655,0.5497,0.5346,0.5663,0.0715,0.0829
imdb,5,full,0.6344,0.5982,0.6702,0.582,0.551,0.614,0.592,0.561,0.624,0.0355,0.0778
imdb,5,none,0.6087,0.5784,0.6372,0.5725,0.5508,0.5952,0.5725,0.5508,0.596,0.0787,0.0778
imdb,5,partial,0.609,0.5791,0.6381,0.5725,0.5508,0.5952,0.5725,0.5508,0.596,0.0787,0.0778
imdb,6,full,0.6261,0.5912,0.6629,0.578,0.548,0.609,0.578,0.548,0.61,0.0403,0.0742
imdb,6,none,0.6005,0.5719,0.6301,0.5651,0.5436,0.5886,0.5675,0.5445,0.5912,0.0753,0.0742
imdb,6,partial,0.6009,0.572,0.6309,0.5651,0.5436,0.5886,0.5675,0.5445,0.5912,0.0753,0.0742
imdb,7,full,0.6083,0.5705,0.6434,0.566,0.537,0.597,0.566,0.534,0.596,0.0387,0.073
imdb,7,none,0.5855,0.5557,0.6126,0.5538,0.5302,0.5762,0.5529,0.5295,0.576,0.0678,0.073
imdb,7,partial,0.5851,0.555,0.6128,0.5538,0.5302,0.5762,0.5529,0.5295,0.576,0.0678,0.073
imdb,8,full,0.6351,0.6012,0.6715,0.59,0.56,0.62,0.592,0.562,0.622,0.0413,0.0716
imdb,8,none,0.6054,0.5777,0.6351,0.5702,0.5484,0.5929,0.5694,0.5473,0.5933,0.0799,0.0716
