dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece,train_loss
dbpedia_14,0,full,0.5019,0.4656,0.5391,0.51,0.478,0.541,0.508,0.476,0.54,0.0181,0.1759
dbpedia_14,0,none,0.4993,0.4721,0.5259,0.51,0.478,0.541,0.508,0.476,0.54,0.0181,0.1759
dbpedia_14,0,partial,0.5019,0.4656,0.5391,0.51,0.478,0.541,0.508,0.476,0.54,0.0181,0.1759
dbpedia_14,1,full,0.515,0.4771,0.5482,0.512,0.481,0.541,0.514,0.482,0.544,0.017,0.1733
dbpedia_14,1,none,0.5116,0.482,0.5368,0.5131,0.4825,0.5422,0.514,0.482,0.544,0.0171,0.1733
dbpedia_14,1,partial,0.515,0.477,0.5482,0.5131,0.4825,0.5422,0.514,0.482,0.544,0.0171,0.1733
dbpedia_14,2,full,0.5121,0.4795,0.5501,0.512,0.483,0.545,0.513,0.484,0.544,0.0172,0.1713
dbpedia_14,2,none,0.5132,0.4876,0.5421,0.512,0.4834,0.5441,0.5129,0.483,0.5439,0.0172,0.1713
dbpedia_14,2,partial,0.5123,0.4794,0.5501,0.512,0.4834,0.5441,0.5129,0.483,0.5439,0.0172,0.1713
dbpedia_14,3,full,0.5049,0.4694,0.542,0.51,0.48,0.541,0.512,0.48,0.544,0.0174,0.17
dbpedia_14,3,none,0.5106,0.482,0.5394,0.5104,0.4795,0.541,0.5108,0.479,0.5426,0.0174,0.17
dbpedia_14,3,partial,0.5051,0.4696,0.5422,0.5104,0.4795,0.541,0.5108,0.479,0.5426,0.0174,0.17
dbpedia_14,4,full,0.5762,0.5439,0.6115,0.562,0.534,0.594,0.56,0.532,0.591,0.038,0.1664
dbpedia_14,4,none,0.5801,0.5539,0.6092,0.5584,0.5311,0.5889,0.5586,0.5314,0.589,0.0385,0.1664
dbpedia_14,4,partial,0.5755,0.5438,0.6107,0.5584,0.5311,0.5889,0.5586,0.5314,0.589,0.0385,0.1664
dbpedia_14,5,full,0.9981,0.9967,0.9993,0.962,0.95,0.973,0.979,0.97,0.987,0.0081,0.1145
dbpedia_14,5,none,0.9687,0.9633,0.9741,0.9431,0.934,0.9524,0.9517,0.9431,0.9599,0.0116,0.1145
dbpedia_14,5,partial,0.9913,0.9888,0.9934,0.9431,0.934,0.9524,0.9517,0.9431,0.9599,0.0116,0.1145
dbpedia_14,6,full,0.9992,0.9985,0.9998,0.962,0.95,0.974,0.986,0.978,0.993,0.0072,0.0945
dbpedia_14,6,none,0.9804,0.9759,0.9847,0.9555,0.9472,0.9638,0.9694,0.9628,0.9756,0.0104,0.0945
dbpedia_14,6,partial,0.9962,0.9949,0.9975,0.9555,0.9472,0.9638,0.9694,0.9628,0.9756,0.0104,0.0945
dbpedia_14,7,full,0.9997,0.9993,0.9999,0.966,0.954,0.978,0.988,0.981,0.994,0.0095,0.076
dbpedia_14,7,none,0.9877,0.9842,0.9908,0.9609,0.9521,0.969,0.9752,0.9692,0.9806,0.0114,0.076
dbpedia_14,7,partial,0.9982,0.9974,0.9988,0.9609,0.9521,0.969,0.9752,0.9692,0.9806,0.0114,0.076
dbpedia_14,8,full,0.9998,0.9996,1.0,0.966,0.954,0.978,0.993,0.988,0.997,0.0072,0.0658
dbpedia_14,8,none,0.991,0.9881,0.9936,0.964,0.956,0.9716,0.9829,0.9778,0.9876,0.0086,0.0658
dbpedia_14,8,partial,0.999,0.9984,0.9994,0.964,0.956,0.9716,0.9829,0.9778,0.9876,0.0086,0.0658
dbpedia_14,9,full,0.9998,0.9996,1.0,0.966,0.954,0.977,0.991,0.985,0.996,0.0028,0.0575
dbpedia_14,9,none,0.9925,0.9897,0.9949,0.9642,0.9562,0.9712,0.9846,0.9799,0.9891,0.0075,0.0575
dbpedia_14,9,partial,0.999,0.9985,0.9995,0.9642,0.9562,0.9712,0.9846,0.9799,0.9891,0.0075,0.0575
dbpedia_14,10,full,0.9999,0.9997,1.0,0.966,0.954,0.977,0.993,0.987,0.997,0.0028,0.054
dbpedia_14,10,none,0.993,0.9904,0.9952,0.9644,0.9564,0.9713,0.9856,0.9811,0.9894,0.0061,0.054
dbpedia_14,10,partial,0.9991,0.9987,0.9995,0.9644,0.9564,0.9713,0.9856,0.9811,0.9894,0.0061,0.054
dbpedia_14,11,full,0.9999,0.9998,1.0,0.966,0.954,0.977,0.994,0.989,0.998,0.0026,0.0496
dbpedia_14,11,none,0.9937,0.9914,0.9956,0.9644,0.9571,0.9709,0.9868,0.9827,0.9904,0.0066,0.0496
dbpedia_14,11,partial,0.9992,0.9989,0.9995,0.9644,0.9571,0.9709,0.9868,0.9827,0.9904,0.0066,0.0496
dbpedia_14,12,full,0.9999,0.9998,1.0,0.966,0.954,0.977,0.994,0.989,0.998,0.0024,0.0475
dbpedia_14,12,none,0.994,0.9919,0.9959,0.9647,0.9575,0.9715,0.9879,0.9841,0.9914,0.0049,0.0475
dbpedia_14,12,partial,0.9993,0.9989,0.9996,0.9647,0.9575,0.9715,0.9879,0.9841,0.9914,0.0049,0.0475
dbpedia_14,13,full,0.9999,0.9998,1.0,0.966,0.954,0.977,0.995,0.991,0.999,0.0016,0.0457
dbpedia_14,13,none,0.9943,0.9923,0.9961,0.9649,0.9572,0.972,0.9883,0.9845,0.9917,0.0043,0.0457
dbpedia_14,13,partial,0.9993,0.999,0.9996,0.9649,0.9572,0.972,0.9883,0.9845,0.9917,0.0043,0.0457
dbpedia_14,14,full,0.9999,0.9998,1.0,0.966,0.954,0.977,0.995,0.991,0.999,0.0014,0.0461
dbpedia_14,14,none,0.9942,0.9922,0.996,0.9651,0.9578,0.9719,0.9876,0.9838,0.9911,0.0046,0.0461
dbpedia_14,14,partial,0.9994,0.999,0.9997,0.9651,0.9578,0.9719,0.9876,0.9838,0.9911,0.0046,0.0461
dbpedia_14,15,full,0.9999,0.9999,1.0,0.966,0.954,0.977,0.995,0.991,0.999,0.0016,0.0446
dbpedia_14,15,none,0.9942,0.9921,0.9961,0.9653,0.9576,0.9725,0.9886,0.985,0.9921,0.0036,0.0446
dbpedia_14,15,partial,0.9994,0.9991,0.9997,0.9653,0.9576,0.9725,0.9886,0.985,0.9921,0.0036,0.0446
dbpedia_14,16,full,1.0,0.9999,1.0,0.966,0.954,0.977,0.996,0.992,0.999,0.0017,0.0438
dbpedia_14,16,none,0.9942,0.9922,0.9959,0.9653,0.9582,0.9719,0.9883,0.9847,0.9916,0.0046,0.0438
dbpedia_14,16,partial,0.9994,0.9991,0.9997,0.9653,0.9582,0.9719,0.9883,0.9847,0.9916,0.0046,0.0438
dbpedia_14,17,full,1.0,0.9999,1.0,0.966,0.955,0.977,0.996,0.992,0.999,0.0014,0.0411
dbpedia_14,17,none,0.9942,0.9921,0.996,0.9656,0.9584,0.9726,0.9894,0.9858,0.9925,0.0049,0.0411
dbpedia_14,17,partial,0.9995,0.9992,0.9997,0.9656,0.9584,0.9726,0.9894,0.9858,0.9925,0.0049,0.0411
dbpedia_14,18,full,1.0,0.9999,1.0,0.966,0.954,0.977,0.997,0.994,1.0,0.0012,0.0401
dbpedia_14,18,none,0.9944,0.9923,0.9961,0.9656,0.9586,0.9724,0.9896,0.9859,0.9928,0.0044,0.0401
dbpedia_14,18,partial,0.9995,0.9992,0.9997,0.9656,0.9586,0.9724,0.9896,0.9859,0.9928,0.0044,0.0401
dbpedia_14,19,full,1.0,0.9999,1.0,0.966,0.954,0.977,0.997,0.994,1.0,0.0012,0.0385
dbpedia_14,19,none,0.9945,0.9925,0.9962,0.9653,0.958,0.9724,0.99,0.9863,0.9932,0.0035,0.0385
dbpedia_14,19,partial,0.9995,0.9992,0.9998,0.9653,0.958,0.9724,0.99,0.9863,0.9932,0.0035,0.0385
dbpedia_14,20,full,1.0,0.9999,1.0,0.966,0.955,0.977,0.996,0.992,0.999,0.0008,0.0371
dbpedia_14,20,none,0.994,0.9919,0.9958,0.9653,0.9577,0.9725,0.9899,0.9862,0.993,0.0043,0.0371
dbpedia_14,20,partial,0.9995,0.9992,0.9997,0.9653,0.9577,0.9725,0.9899,0.9862,0.993,0.0043,0.0371
dbpedia_14,21,full,1.0,0.9999,1.0,0.966,0.955,0.977,0.997,0.994,1.0,0.0009,0.0346
dbpedia_14,21,none,0.9939,0.992,0.9956,0.9649,0.9575,0.9725,0.9894,0.9856,0.9926,0.0043,0.0346
dbpedia_14,21,partial,0.9995,0.9992,0.9997,0.9649,0.9575,0.9725,0.9894,0.9856,0.9926,0.0043,0.0346
dbpedia_14,22,full,1.0,0.9999,1.0,0.966,0.955,0.977,0.997,0.994,1.0,0.0011,0.0325
dbpedia_14,22,none,0.9937,0.9916,0.9954,0.9647,0.9572,0.9722,0.9899,0.9863,0.993,0.0046,0.0325
dbpedia_14,22,partial,0.9995,0.9991,0.9997,0.9647,0.9572,0.9722,0.9899,0.9863,0.993,0.0046,0.0325
dbpedia_14,23,full,0.9999,0.9998,1.0,0.966,0.955,0.977,0.998,0.995,1.0,0.0012,0.0297
dbpedia_14,23,none,0.9931,0.991,0.9948,0.9647,0.9569,0.9722,0.9888,0.9852,0.9921,0.0053,0.0297
dbpedia_14,23,partial,0.9995,0.9991,0.9997,0.9647,0.9569,0.9722,0.9888,0.9852,0.9921,0.0053,0.0297
dbpedia_14,24,full,1.0,0.9998,1.0,0.966,0.955,0.977,0.998,0.995,1.0,0.0015,0.0286
dbpedia_14,24,none,0.9926,0.9904,0.9944,0.9651,0.9573,0.973,0.9888,0.985,0.9921,0.0058,0.0286
dbpedia_14,24,partial,0.9994,0.999,0.9997,0.9651,0.9573,0.973,0.9888,0.985,0.9921,0.0058,0.0286
dbpedia_14,25,full,0.9999,0.9998,1.0,0.966,0.955,0.977,0.998,0.995,1.0,0.0005,0.0267
dbpedia_14,25,none,0.9913,0.9887,0.9935,0.9647,0.9568,0.9725,0.9892,0.9853,0.9925,0.0051,0.0267
dbpedia_14,25,partial,0.9994,0.9989,0.9997,0.9647,0.9568,0.9725,0.9892,0.9853,0.9925,0.0051,0.0267
dbpedia_14,26,full,0.9999,0.9998,1.0,0.966,0.955,0.977,0.998,0.995,1.0,0.0006,0.0252
dbpedia_14,26,none,0.9912,0.9887,0.9934,0.9649,0.9569,0.9723,0.9889,0.9851,0.9923,0.0049,0.0252
dbpedia_14,26,partial,0.9994,0.9989,0.9997,0.9649,0.9569,0.9723,0.9889,0.9851,0.9923,0.0049,0.0252
dbpedia_14,27,full,0.9999,0.9998,1.0,0.966,0.955,0.977,0.998,0.995,1.0,0.001,0.0233
dbpedia_14,27,none,0.9905,0.9877,0.9928,0.9645,0.9571,0.9724,0.9887,0.9847,0.992,0.0052,0.0233
dbpedia_14,27,partial,0.9993,0.9988,0.9996,0.9645,0.9571,0.9724,0.9887,0.9847,0.992,0.0052,0.0233
dbpedia_14,28,full,0.9999,0.9997,1.0,0.966,0.955,0.977,0.997,0.993,1.0,0.0012,0.0224
dbpedia_14,28,none,0.99,0.9871,0.9924,0.9644,0.9573,0.972,0.9885,0.9846,0.9919,0.006,0.0224
dbpedia_14,28,partial,0.9992,0.9987,0.9996,0.9644,0.9573,0.972,0.9885,0.9846,0.9919,0.006,0.0224
dbpedia_14,29,full,0.9999,0.9998,1.0,0.966,0.955,0.977,0.997,0.993,1.0,0.0011,0.0207
dbpedia_14,29,none,0.9895,0.9866,0.992,0.9647,0.9571,0.9723,0.9884,0.9844,0.9918,0.0062,0.0207
dbpedia_14,29,partial,0.9992,0.9987,0.9996,0.9647,0.9571,0.9723,0.9884,0.9844,0.9918,0.0062,0.0207
dbpedia_14,30,full,0.9999,0.9997,1.0,0.966,0.955,0.977,0.996,0.992,0.999,0.0014,0.0195
dbpedia_14,30,none,0.9892,0.9863,0.9918,0.9645,0.9569,0.9722,0.9873,0.9829,0.9911,0.0054,0.0195
dbpedia_14,30,partial,0.9992,0.9987,0.9996,0.9645,0.9569,0.9722,0.9873,0.9829,0.9911,0.0054,0.0195
dbpedia_14,31,full,0.9999,0.9997,1.0,0.966,0.955,0.977,0.996,0.992,0.999,0.0016,0.0181
dbpedia_14,31,none,0.9888,0.9858,0.9916,0.9644,0.9564,0.9718,0.9863,0.9813,0.9904,0.0065,0.0181
dbpedia_14,31,partial,0.9992,0.9986,0.9995,0.9644,0.9564,0.9718,0.9863,0.9813,0.9904,0.0065,0.0181
dbpedia_14,32,full,0.9998,0.9996,1.0,0.966,0.955,0.977,0.993,0.988,0.997,0.004,0.0269
dbpedia_14,32,none,0.9884,0.9854,0.9911,0.9631,0.9551,0.9708,0.9855,0.9808,0.9897,0.0072,0.0269
dbpedia_14,32,partial,0.9989,0.9983,0.9994,0.9631,0.9551,0.9708,0.9855,0.9808,0.9897,0.0072,0.0269
