dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
dbpedia_14,0,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,0,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,0,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,1,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,1,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,1,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,2,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,2,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,2,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,3,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,3,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,3,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,4,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,4,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,4,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,5,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,5,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,5,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,6,full,0.5846,0.5509,0.6214,0.566,0.538,0.597,0.57,0.541,0.6,0.3461
dbpedia_14,6,none,0.5343,0.515,0.556,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
dbpedia_14,6,partial,0.559,0.528,0.5944,0.5267,0.5018,0.5532,0.5283,0.5026,0.5554,0.3329
