dataset,layer,ensembling,inlp_iter,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
dbpedia_14,0,full,0,0.5556,0.5197,0.59,0.558,0.526,0.586,0.547,0.515,0.577,0.0184
dbpedia_14,0,none,0,0.5397,0.5134,0.565,0.558,0.526,0.586,0.547,0.515,0.577,0.018
dbpedia_14,0,partial,0,0.5556,0.5197,0.59,0.558,0.526,0.586,0.547,0.515,0.577,0.018
dbpedia_14,1,full,0,0.9926,0.9879,0.9962,0.483,0.449,0.514,0.958,0.945,0.969,0.0285
dbpedia_14,1,none,0,0.9458,0.9361,0.9537,0.483,0.449,0.514,0.9458,0.9344,0.9555,0.0392
dbpedia_14,1,partial,0,0.9857,0.98,0.9903,0.483,0.449,0.514,0.9458,0.9344,0.9555,0.0392
dbpedia_14,2,full,0,0.9992,0.9983,0.9997,0.483,0.449,0.514,0.984,0.976,0.992,0.0177
dbpedia_14,2,none,0,0.9772,0.9721,0.9815,0.483,0.449,0.514,0.9677,0.9599,0.974,0.0284
dbpedia_14,2,partial,0,0.9963,0.9945,0.9976,0.483,0.449,0.514,0.9677,0.9599,0.974,0.0284
dbpedia_14,3,full,0,0.9994,0.9988,0.9998,0.483,0.449,0.514,0.989,0.981,0.995,0.0074
dbpedia_14,3,none,0,0.9817,0.977,0.9856,0.483,0.449,0.514,0.9748,0.9676,0.9805,0.0189
dbpedia_14,3,partial,0,0.9972,0.9957,0.9984,0.483,0.449,0.514,0.9748,0.9676,0.9805,0.0189
dbpedia_14,4,full,0,0.9998,0.9995,1.0,0.483,0.449,0.514,0.993,0.987,0.998,0.0071
dbpedia_14,4,none,0,0.9856,0.9819,0.9891,0.483,0.449,0.514,0.9815,0.9761,0.986,0.0133
dbpedia_14,4,partial,0,0.9984,0.9974,0.999,0.483,0.449,0.514,0.9815,0.9761,0.986,0.0133
dbpedia_14,5,full,0,0.9997,0.9994,1.0,0.483,0.449,0.514,0.993,0.988,0.998,0.0079
dbpedia_14,5,none,0,0.9892,0.9859,0.9922,0.483,0.449,0.514,0.9841,0.9788,0.9885,0.0109
dbpedia_14,5,partial,0,0.9987,0.9978,0.9994,0.483,0.449,0.514,0.9841,0.9788,0.9885,0.0109
dbpedia_14,6,full,0,0.9999,0.9996,1.0,0.483,0.449,0.514,0.995,0.99,0.999,0.0052
dbpedia_14,6,none,0,0.9915,0.9886,0.9939,0.483,0.449,0.514,0.9873,0.9827,0.9911,0.0089
dbpedia_14,6,partial,0,0.999,0.9983,0.9995,0.483,0.449,0.514,0.9873,0.9827,0.9911,0.0089
dbpedia_14,7,full,0,0.9999,0.9997,1.0,0.483,0.449,0.514,0.996,0.992,0.999,0.0042
dbpedia_14,7,none,0,0.9937,0.9913,0.9957,0.483,0.449,0.514,0.9887,0.9844,0.992,0.0077
dbpedia_14,7,partial,0,0.9993,0.9988,0.9997,0.483,0.449,0.514,0.9887,0.9844,0.992,0.0077
dbpedia_14,8,full,0,0.9999,0.9998,1.0,0.483,0.449,0.514,0.996,0.991,0.999,0.002
dbpedia_14,8,none,0,0.9937,0.9916,0.9956,0.483,0.449,0.514,0.9874,0.9828,0.9911,0.0078
dbpedia_14,8,partial,0,0.9994,0.9991,0.9997,0.483,0.449,0.514,0.9874,0.9828,0.9911,0.0078
dbpedia_14,9,full,0,0.9999,0.9998,1.0,0.483,0.449,0.514,0.997,0.993,1.0,0.003
dbpedia_14,9,none,0,0.9946,0.9924,0.9963,0.483,0.449,0.514,0.9905,0.9868,0.9935,0.0075
dbpedia_14,9,partial,0,0.9995,0.9991,0.9998,0.483,0.449,0.514,0.9905,0.9868,0.9935,0.0075
dbpedia_14,10,full,0,1.0,0.9999,1.0,0.483,0.449,0.514,0.999,0.997,1.0,0.001
dbpedia_14,10,none,0,0.9953,0.9933,0.9968,0.483,0.449,0.514,0.991,0.9875,0.9937,0.006
dbpedia_14,10,partial,0,0.9996,0.9993,0.9998,0.483,0.449,0.514,0.991,0.9875,0.9937,0.006
dbpedia_14,11,full,0,1.0,1.0,1.0,0.483,0.449,0.514,0.999,0.997,1.0,0.001
dbpedia_14,11,none,0,0.9958,0.9941,0.9972,0.483,0.449,0.514,0.9928,0.99,0.9951,0.0051
dbpedia_14,11,partial,0,0.9997,0.9995,0.9998,0.483,0.449,0.514,0.9928,0.99,0.9951,0.0051
dbpedia_14,12,full,0,1.0,1.0,1.0,0.483,0.449,0.514,0.998,0.995,1.0,0.002
dbpedia_14,12,none,0,0.9952,0.9933,0.9967,0.483,0.449,0.514,0.9913,0.9884,0.9941,0.0063
dbpedia_14,12,partial,0,0.9996,0.9994,0.9998,0.483,0.449,0.514,0.9913,0.9884,0.9941,0.0063
dbpedia_14,13,full,0,1.0,0.9999,1.0,0.483,0.449,0.514,0.996,0.992,0.999,0.004
dbpedia_14,13,none,0,0.9949,0.9929,0.9966,0.483,0.449,0.514,0.991,0.9875,0.9942,0.0067
dbpedia_14,13,partial,0,0.9997,0.9995,0.9999,0.483,0.449,0.514,0.991,0.9875,0.9942,0.0067
dbpedia_14,14,full,0,1.0,0.9999,1.0,0.483,0.449,0.514,0.997,0.994,1.0,0.003
dbpedia_14,14,none,0,0.9951,0.9931,0.9967,0.483,0.449,0.514,0.991,0.9875,0.9938,0.0051
dbpedia_14,14,partial,0,0.9997,0.9995,0.9998,0.483,0.449,0.514,0.991,0.9875,0.9938,0.0051
dbpedia_14,15,full,0,1.0,0.9999,1.0,0.483,0.449,0.514,0.998,0.995,1.0,0.002
dbpedia_14,15,none,0,0.9948,0.9929,0.9964,0.483,0.449,0.514,0.9913,0.988,0.9941,0.0061
dbpedia_14,15,partial,0,0.9996,0.9993,0.9998,0.483,0.449,0.514,0.9913,0.988,0.9941,0.0061
dbpedia_14,16,full,0,1.0,1.0,1.0,0.483,0.449,0.514,0.998,0.995,1.0,0.0001
dbpedia_14,16,none,0,0.9948,0.993,0.9963,0.483,0.449,0.514,0.9917,0.9885,0.9943,0.006
dbpedia_14,16,partial,0,0.9997,0.9994,0.9999,0.483,0.449,0.514,0.9917,0.9885,0.9943,0.006
dbpedia_14,17,full,0,1.0,0.9999,1.0,0.483,0.449,0.514,0.998,0.995,1.0,0.0024
dbpedia_14,17,none,0,0.9949,0.9933,0.9964,0.483,0.449,0.514,0.9916,0.9884,0.9943,0.0061
dbpedia_14,17,partial,0,0.9997,0.9994,0.9999,0.483,0.449,0.514,0.9916,0.9884,0.9943,0.0061
dbpedia_14,18,full,0,1.0,0.9999,1.0,0.483,0.449,0.514,0.998,0.995,1.0,0.0024
dbpedia_14,18,none,0,0.9948,0.9931,0.9962,0.483,0.449,0.514,0.9927,0.9896,0.9952,0.0051
dbpedia_14,18,partial,0,0.9997,0.9995,0.9999,0.483,0.449,0.514,0.9927,0.9896,0.9952,0.0051
dbpedia_14,19,full,0,1.0,0.9999,1.0,0.483,0.449,0.514,0.998,0.995,1.0,0.0
dbpedia_14,19,none,0,0.9941,0.9923,0.9957,0.483,0.449,0.514,0.9915,0.9885,0.9941,0.0052
dbpedia_14,19,partial,0,0.9996,0.9992,0.9998,0.483,0.449,0.514,0.9915,0.9885,0.9941,0.0052
dbpedia_14,20,full,0,1.0,0.9999,1.0,0.483,0.449,0.514,0.998,0.995,1.0,0.0024
dbpedia_14,20,none,0,0.9936,0.9917,0.9953,0.483,0.449,0.514,0.9906,0.9875,0.9934,0.0059
dbpedia_14,20,partial,0,0.9996,0.9992,0.9998,0.483,0.449,0.514,0.9906,0.9875,0.9934,0.0059
dbpedia_14,21,full,0,1.0,0.9999,1.0,0.483,0.449,0.514,0.998,0.995,1.0,0.0024
dbpedia_14,21,none,0,0.9934,0.9915,0.995,0.483,0.449,0.514,0.9924,0.9895,0.9947,0.0051
dbpedia_14,21,partial,0,0.9996,0.9992,0.9998,0.483,0.449,0.514,0.9924,0.9895,0.9947,0.0051
dbpedia_14,22,full,0,1.0,0.9999,1.0,0.483,0.449,0.514,0.998,0.995,1.0,0.0024
dbpedia_14,22,none,0,0.9931,0.9913,0.9948,0.483,0.449,0.514,0.9913,0.9879,0.9939,0.0058
dbpedia_14,22,partial,0,0.9996,0.9992,0.9998,0.483,0.449,0.514,0.9913,0.9879,0.9939,0.0058
dbpedia_14,23,full,0,1.0,0.9999,1.0,0.483,0.449,0.514,0.998,0.995,1.0,0.0024
dbpedia_14,23,none,0,0.9928,0.991,0.9943,0.483,0.449,0.514,0.9914,0.9881,0.9939,0.0047
dbpedia_14,23,partial,0,0.9996,0.9993,0.9998,0.483,0.449,0.514,0.9914,0.9881,0.9939,0.0047
dbpedia_14,24,full,0,1.0,0.9999,1.0,0.483,0.449,0.514,0.998,0.995,1.0,0.0024
dbpedia_14,24,none,0,0.9927,0.9908,0.9943,0.483,0.449,0.514,0.9909,0.9876,0.9935,0.0061
dbpedia_14,24,partial,0,0.9995,0.9991,0.9998,0.483,0.449,0.514,0.9909,0.9876,0.9935,0.0061
dbpedia_14,25,full,0,1.0,0.9998,1.0,0.483,0.449,0.514,0.998,0.995,1.0,0.0024
dbpedia_14,25,none,0,0.9906,0.9881,0.9927,0.483,0.449,0.514,0.9908,0.9873,0.9935,0.0052
dbpedia_14,25,partial,0,0.9995,0.999,0.9998,0.483,0.449,0.514,0.9908,0.9873,0.9935,0.0052
dbpedia_14,26,full,0,1.0,0.9998,1.0,0.483,0.449,0.514,0.998,0.995,1.0,0.0024
dbpedia_14,26,none,0,0.9904,0.988,0.9925,0.483,0.449,0.514,0.991,0.9876,0.9937,0.0073
dbpedia_14,26,partial,0,0.9995,0.999,0.9998,0.483,0.449,0.514,0.991,0.9876,0.9937,0.0073
dbpedia_14,27,full,0,0.9999,0.9998,1.0,0.483,0.449,0.514,0.999,0.997,1.0,0.001
dbpedia_14,27,none,0,0.9907,0.9883,0.9927,0.483,0.449,0.514,0.9897,0.9863,0.9928,0.0095
dbpedia_14,27,partial,0,0.9994,0.9989,0.9997,0.483,0.449,0.514,0.9897,0.9863,0.9928,0.0095
