dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece,train_loss
dbpedia_14,0,full,0.5019,0.4656,0.5391,0.51,0.478,0.541,0.508,0.476,0.54,0.0181,0.1759
dbpedia_14,0,none,0.4993,0.4721,0.5259,0.51,0.478,0.541,0.508,0.476,0.54,0.0181,0.1759
dbpedia_14,0,partial,0.5019,0.4656,0.5391,0.51,0.478,0.541,0.508,0.476,0.54,0.0181,0.1759
dbpedia_14,1,full,0.515,0.4769,0.5485,0.514,0.483,0.543,0.514,0.482,0.544,0.017,0.1733
dbpedia_14,1,none,0.5112,0.4817,0.5362,0.5136,0.4834,0.5422,0.514,0.482,0.544,0.0171,0.1733
dbpedia_14,1,partial,0.515,0.4769,0.5483,0.5136,0.4834,0.5422,0.514,0.482,0.544,0.0171,0.1733
dbpedia_14,2,full,0.512,0.4795,0.5503,0.51,0.482,0.543,0.512,0.482,0.544,0.0171,0.1713
dbpedia_14,2,none,0.513,0.4879,0.5424,0.5115,0.4828,0.542,0.5143,0.4843,0.5452,0.017,0.1713
dbpedia_14,2,partial,0.5118,0.4795,0.5501,0.5115,0.4828,0.542,0.5143,0.4843,0.5452,0.017,0.1713
dbpedia_14,3,full,0.5053,0.4696,0.542,0.51,0.479,0.54,0.512,0.48,0.544,0.0174,0.17
dbpedia_14,3,none,0.5101,0.4814,0.5391,0.5089,0.4787,0.5391,0.5116,0.4796,0.5433,0.0174,0.17
dbpedia_14,3,partial,0.5051,0.4695,0.5424,0.5089,0.4787,0.5391,0.5116,0.4796,0.5433,0.0174,0.17
dbpedia_14,4,full,0.5743,0.5417,0.6113,0.566,0.538,0.597,0.564,0.536,0.596,0.0408,0.1664
dbpedia_14,4,none,0.5797,0.5545,0.6086,0.5607,0.5336,0.5918,0.5613,0.5338,0.5922,0.0406,0.1664
dbpedia_14,4,partial,0.5734,0.5414,0.61,0.5607,0.5336,0.5918,0.5613,0.5338,0.5922,0.0406,0.1664
dbpedia_14,5,full,0.998,0.996,0.9995,0.964,0.952,0.975,0.98,0.971,0.988,0.0097,0.1145
dbpedia_14,5,none,0.973,0.9677,0.978,0.9462,0.9374,0.955,0.9536,0.9458,0.9608,0.0151,0.1145
dbpedia_14,5,partial,0.9921,0.9894,0.9943,0.9462,0.9374,0.955,0.9536,0.9458,0.9608,0.0151,0.1145
dbpedia_14,6,full,0.999,0.9979,0.9998,0.964,0.953,0.975,0.984,0.976,0.992,0.0091,0.0945
dbpedia_14,6,none,0.985,0.9813,0.9885,0.958,0.9502,0.9653,0.9687,0.9621,0.9754,0.0146,0.0945
dbpedia_14,6,partial,0.9963,0.9945,0.9977,0.958,0.9502,0.9653,0.9687,0.9621,0.9754,0.0146,0.0945
dbpedia_14,7,full,0.9995,0.9988,0.9999,0.964,0.952,0.975,0.989,0.982,0.995,0.007,0.076
dbpedia_14,7,none,0.9923,0.9897,0.9945,0.9625,0.9554,0.9693,0.9802,0.9746,0.9855,0.0098,0.076
dbpedia_14,7,partial,0.9981,0.9968,0.999,0.9625,0.9554,0.9693,0.9802,0.9746,0.9855,0.0098,0.076
dbpedia_14,8,full,0.9998,0.9993,1.0,0.964,0.953,0.975,0.994,0.989,0.998,0.0052,0.0658
dbpedia_14,8,none,0.9953,0.9935,0.9969,0.964,0.9573,0.9705,0.9865,0.9817,0.9907,0.006,0.0658
dbpedia_14,8,partial,0.999,0.9982,0.9996,0.964,0.9573,0.9705,0.9865,0.9817,0.9907,0.006,0.0658
dbpedia_14,9,full,0.9999,0.9997,1.0,0.966,0.955,0.977,0.993,0.988,0.998,0.0049,0.0575
dbpedia_14,9,none,0.9967,0.9954,0.9978,0.9642,0.9574,0.9706,0.9885,0.9835,0.9923,0.0046,0.0575
dbpedia_14,9,partial,0.9993,0.9986,0.9997,0.9642,0.9574,0.9706,0.9885,0.9835,0.9923,0.0046,0.0575
dbpedia_14,10,full,0.9999,0.9998,1.0,0.966,0.955,0.976,0.993,0.988,0.998,0.0022,0.054
dbpedia_14,10,none,0.9969,0.9957,0.9979,0.9647,0.9583,0.9711,0.9878,0.983,0.9916,0.0048,0.054
dbpedia_14,10,partial,0.9993,0.9988,0.9997,0.9647,0.9583,0.9711,0.9878,0.983,0.9916,0.0048,0.054
dbpedia_14,11,full,0.9999,0.9997,1.0,0.966,0.955,0.976,0.995,0.99,0.999,0.0013,0.0496
dbpedia_14,11,none,0.9973,0.9962,0.9982,0.9651,0.9587,0.9713,0.9889,0.9844,0.9923,0.0034,0.0496
dbpedia_14,11,partial,0.9993,0.9988,0.9997,0.9651,0.9587,0.9713,0.9889,0.9844,0.9923,0.0034,0.0496
dbpedia_14,12,full,0.9995,0.9985,1.0,0.966,0.955,0.977,0.996,0.992,0.999,0.0007,0.0475
dbpedia_14,12,none,0.9971,0.9951,0.9984,0.9651,0.9585,0.9715,0.9907,0.9866,0.9938,0.0023,0.0475
dbpedia_14,12,partial,0.999,0.9977,0.9998,0.9651,0.9585,0.9715,0.9907,0.9866,0.9938,0.0023,0.0475
dbpedia_14,13,full,0.9998,0.9993,1.0,0.966,0.955,0.977,0.997,0.993,1.0,0.0,0.0457
dbpedia_14,13,none,0.9975,0.9961,0.9986,0.9653,0.9588,0.9719,0.99,0.986,0.9931,0.0025,0.0457
dbpedia_14,13,partial,0.9993,0.9984,0.9998,0.9653,0.9588,0.9719,0.99,0.986,0.9931,0.0025,0.0457
dbpedia_14,14,full,0.9997,0.9991,1.0,0.966,0.955,0.977,0.997,0.993,1.0,0.0,0.0461
dbpedia_14,14,none,0.9975,0.9959,0.9986,0.9653,0.9589,0.9717,0.9913,0.9875,0.9942,0.003,0.0461
dbpedia_14,14,partial,0.9993,0.9982,0.9998,0.9653,0.9589,0.9717,0.9913,0.9875,0.9942,0.003,0.0461
dbpedia_14,15,full,0.9999,0.9997,1.0,0.966,0.955,0.976,0.998,0.995,1.0,0.0003,0.0446
dbpedia_14,15,none,0.9979,0.9968,0.9988,0.9655,0.9588,0.9718,0.9917,0.9884,0.9945,0.0027,0.0446
dbpedia_14,15,partial,0.9996,0.999,0.9999,0.9655,0.9588,0.9718,0.9917,0.9884,0.9945,0.0027,0.0446
dbpedia_14,16,full,0.9999,0.9997,1.0,0.966,0.955,0.977,0.998,0.995,1.0,0.0003,0.0438
dbpedia_14,16,none,0.9978,0.9966,0.9986,0.9655,0.9595,0.9716,0.9906,0.9873,0.9934,0.0036,0.0438
dbpedia_14,16,partial,0.9994,0.9987,0.9998,0.9655,0.9595,0.9716,0.9906,0.9873,0.9934,0.0036,0.0438
dbpedia_14,17,full,0.9999,0.9997,1.0,0.966,0.955,0.977,0.998,0.995,1.0,0.0008,0.0411
dbpedia_14,17,none,0.9981,0.9969,0.9989,0.9658,0.959,0.9724,0.9908,0.9874,0.9936,0.0036,0.0411
dbpedia_14,17,partial,0.9995,0.9989,0.9998,0.9658,0.959,0.9724,0.9908,0.9874,0.9936,0.0036,0.0411
dbpedia_14,18,full,0.9999,0.9997,1.0,0.966,0.955,0.977,0.998,0.995,1.0,0.0002,0.0401
dbpedia_14,18,none,0.9982,0.9971,0.999,0.9656,0.9592,0.9722,0.991,0.9875,0.9937,0.0035,0.0401
dbpedia_14,18,partial,0.9995,0.9989,0.9998,0.9656,0.9592,0.9722,0.991,0.9875,0.9937,0.0035,0.0401
dbpedia_14,19,full,0.9999,0.9996,1.0,0.966,0.955,0.977,0.997,0.993,1.0,0.0,0.0385
dbpedia_14,19,none,0.9982,0.9971,0.9991,0.9656,0.9595,0.9722,0.9905,0.9871,0.9934,0.0029,0.0385
dbpedia_14,19,partial,0.9995,0.9989,0.9999,0.9656,0.9595,0.9722,0.9905,0.9871,0.9934,0.0029,0.0385
dbpedia_14,20,full,0.9998,0.9994,1.0,0.966,0.955,0.977,0.998,0.995,1.0,0.0001,0.0371
dbpedia_14,20,none,0.9983,0.9969,0.9992,0.9658,0.9594,0.9723,0.9919,0.9888,0.9944,0.003,0.0371
dbpedia_14,20,partial,0.9995,0.9985,0.9999,0.9658,0.9594,0.9723,0.9919,0.9888,0.9944,0.003,0.0371
dbpedia_14,21,full,0.9999,0.9996,1.0,0.966,0.955,0.977,0.998,0.995,1.0,0.0006,0.0346
dbpedia_14,21,none,0.9984,0.9972,0.9992,0.9658,0.9591,0.9724,0.9909,0.9875,0.9936,0.0029,0.0346
dbpedia_14,21,partial,0.9994,0.9987,0.9999,0.9658,0.9591,0.9724,0.9909,0.9875,0.9936,0.0029,0.0346
dbpedia_14,22,full,0.9997,0.9989,1.0,0.966,0.955,0.977,0.998,0.995,1.0,0.0004,0.0325
dbpedia_14,22,none,0.9983,0.9967,0.9993,0.9656,0.9589,0.9724,0.9908,0.9875,0.9936,0.0035,0.0325
dbpedia_14,22,partial,0.9992,0.998,0.9998,0.9656,0.9589,0.9724,0.9908,0.9875,0.9936,0.0035,0.0325
dbpedia_14,23,full,0.9994,0.9979,1.0,0.966,0.956,0.977,0.999,0.997,1.0,0.0006,0.0297
dbpedia_14,23,none,0.9983,0.9964,0.9994,0.9658,0.9594,0.9724,0.9909,0.9875,0.994,0.0031,0.0297
dbpedia_14,23,partial,0.999,0.9973,0.9998,0.9658,0.9594,0.9724,0.9909,0.9875,0.994,0.0031,0.0297
dbpedia_14,24,full,0.9997,0.999,1.0,0.966,0.955,0.976,0.998,0.995,1.0,0.0002,0.0286
dbpedia_14,24,none,0.9984,0.9968,0.9994,0.9655,0.959,0.9722,0.9905,0.987,0.9935,0.0045,0.0286
dbpedia_14,24,partial,0.9992,0.9979,0.9998,0.9655,0.959,0.9722,0.9905,0.987,0.9935,0.0045,0.0286
dbpedia_14,25,full,1.0,0.9999,1.0,0.966,0.955,0.977,0.995,0.99,0.999,0.0011,0.0267
dbpedia_14,25,none,0.9988,0.9981,0.9993,0.9655,0.9586,0.9723,0.9899,0.9864,0.993,0.0044,0.0267
dbpedia_14,25,partial,0.9995,0.9991,0.9998,0.9655,0.9586,0.9723,0.9899,0.9864,0.993,0.0044,0.0267
dbpedia_14,26,full,0.9997,0.9991,1.0,0.966,0.955,0.977,0.995,0.99,0.999,0.001,0.0252
dbpedia_14,26,none,0.9986,0.9971,0.9994,0.9656,0.9589,0.9725,0.9899,0.986,0.9932,0.0054,0.0252
dbpedia_14,26,partial,0.9992,0.9981,0.9998,0.9656,0.9589,0.9725,0.9899,0.986,0.9932,0.0054,0.0252
dbpedia_14,27,full,0.9994,0.998,1.0,0.966,0.955,0.977,0.995,0.99,0.999,0.0015,0.0233
dbpedia_14,27,none,0.9984,0.9965,0.9994,0.9655,0.9589,0.9725,0.9897,0.9859,0.9932,0.006,0.0233
dbpedia_14,27,partial,0.9989,0.9973,0.9998,0.9655,0.9589,0.9725,0.9897,0.9859,0.9932,0.006,0.0233
dbpedia_14,28,full,0.9994,0.998,1.0,0.966,0.955,0.976,0.995,0.99,0.999,0.0015,0.0224
dbpedia_14,28,none,0.9984,0.9965,0.9994,0.9656,0.9586,0.9727,0.9884,0.9844,0.9919,0.0063,0.0224
dbpedia_14,28,partial,0.9989,0.9972,0.9998,0.9656,0.9586,0.9727,0.9884,0.9844,0.9919,0.0063,0.0224
dbpedia_14,29,full,0.9994,0.9979,1.0,0.966,0.955,0.977,0.995,0.99,0.999,0.0016,0.0207
dbpedia_14,29,none,0.9985,0.9966,0.9995,0.966,0.9593,0.9726,0.989,0.985,0.9926,0.0063,0.0207
dbpedia_14,29,partial,0.9989,0.9972,0.9998,0.966,0.9593,0.9726,0.989,0.985,0.9926,0.0063,0.0207
dbpedia_14,30,full,0.9998,0.9994,1.0,0.966,0.955,0.977,0.995,0.99,0.999,0.002,0.0195
dbpedia_14,30,none,0.9986,0.9972,0.9995,0.9656,0.9589,0.9722,0.9888,0.9845,0.9925,0.0062,0.0195
dbpedia_14,30,partial,0.9991,0.998,0.9998,0.9656,0.9589,0.9722,0.9888,0.9845,0.9925,0.0062,0.0195
dbpedia_14,31,full,0.9998,0.9995,1.0,0.966,0.955,0.977,0.994,0.989,0.998,0.002,0.0181
dbpedia_14,31,none,0.9985,0.9971,0.9995,0.9653,0.9581,0.9721,0.9882,0.9838,0.9918,0.0061,0.0181
dbpedia_14,31,partial,0.999,0.998,0.9997,0.9653,0.9581,0.9721,0.9882,0.9838,0.9918,0.0061,0.0181
dbpedia_14,32,full,0.9999,0.9997,1.0,0.966,0.956,0.977,0.995,0.99,0.999,0.0005,0.0269
dbpedia_14,32,none,0.9984,0.9973,0.9991,0.9649,0.9582,0.9717,0.9874,0.9832,0.991,0.0056,0.0269
dbpedia_14,32,partial,0.9992,0.9985,0.9996,0.9649,0.9582,0.9717,0.9874,0.9832,0.991,0.0056,0.0269
