dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
dbpedia_14,0,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,0,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,0,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,1,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,1,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,1,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,2,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,2,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,2,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,3,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,3,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,3,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,4,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,4,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,4,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,5,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,5,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,5,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,6,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,6,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,6,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,7,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,7,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,7,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,8,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,8,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,8,partial,0.5575,0.5263,0.5926,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
dbpedia_14,9,full,0.5844,0.5505,0.6213,0.556,0.526,0.587,0.556,0.526,0.586,0.3461
dbpedia_14,9,none,0.5347,0.5152,0.5568,0.5265,0.5011,0.5532,0.527,0.5005,0.5533,0.3358
