dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece,train_loss
imdb,0,full,0.499,0.4635,0.5339,0.5,0.468,0.531,0.5,0.468,0.531,0.0,0.2
imdb,0,none,0.5,0.5,0.5,0.5,0.468,0.531,0.5,0.468,0.531,0.0,0.2
imdb,0,partial,0.499,0.4635,0.5339,0.5,0.468,0.531,0.5,0.468,0.531,0.0,0.2
imdb,1,full,0.5398,0.503,0.5756,0.5,0.468,0.531,0.519,0.487,0.549,0.0,0.2
imdb,1,none,0.5018,0.4981,0.5053,0.5017,0.4708,0.5328,0.5157,0.4992,0.5319,0.0009,0.2
imdb,1,partial,0.5175,0.4982,0.5367,0.5017,0.4708,0.5328,0.5157,0.4992,0.5319,0.0009,0.2
imdb,2,full,0.252,0.2192,0.2817,0.321,0.292,0.352,0.318,0.29,0.348,0.0,0.2
imdb,2,none,0.443,0.435,0.4513,0.3904,0.3755,0.4046,0.3905,0.3753,0.4053,0.0,0.2
imdb,2,partial,0.3436,0.3241,0.362,0.3904,0.3755,0.4046,0.3905,0.3753,0.4053,0.0,0.2
imdb,3,full,0.6127,0.579,0.6463,0.574,0.543,0.604,0.571,0.541,0.601,0.0842,0.1998
imdb,3,none,0.5389,0.5293,0.5485,0.5386,0.5211,0.5558,0.5392,0.5211,0.558,0.0241,0.1998
imdb,3,partial,0.5666,0.5438,0.5891,0.5386,0.5211,0.5558,0.5392,0.5211,0.558,0.0241,0.1998
imdb,4,full,0.6281,0.5943,0.6613,0.574,0.542,0.605,0.586,0.554,0.616,0.0626,0.1988
imdb,4,none,0.5508,0.5388,0.5625,0.5351,0.5192,0.551,0.5354,0.5194,0.5512,0.0054,0.1988
imdb,4,partial,0.5717,0.5492,0.5938,0.5351,0.5192,0.551,0.5354,0.5194,0.5512,0.0054,0.1988
imdb,5,full,0.6177,0.5839,0.6526,0.582,0.552,0.616,0.574,0.544,0.606,0.0343,0.1897
imdb,5,none,0.5649,0.5458,0.5841,0.544,0.5297,0.5595,0.5414,0.5269,0.5574,0.0619,0.1897
imdb,5,partial,0.5703,0.5494,0.5925,0.544,0.5297,0.5595,0.5414,0.5269,0.5574,0.0619,0.1897
imdb,6,full,0.7741,0.7441,0.8035,0.704,0.676,0.732,0.703,0.675,0.731,0.0479,0.156
imdb,6,none,0.7038,0.681,0.7253,0.6597,0.6398,0.6794,0.6596,0.6401,0.6794,0.1116,0.156
imdb,6,partial,0.7127,0.6887,0.7353,0.6597,0.6398,0.6794,0.6596,0.6401,0.6794,0.1116,0.156
imdb,7,full,0.8751,0.8533,0.8944,0.794,0.766,0.818,0.793,0.765,0.817,0.0417,0.1343
imdb,7,none,0.7877,0.7686,0.805,0.7294,0.7113,0.7457,0.7302,0.7125,0.7471,0.0975,0.1343
imdb,7,partial,0.7966,0.7771,0.8145,0.7294,0.7113,0.7457,0.7302,0.7125,0.7471,0.0975,0.1343
imdb,8,full,0.9388,0.9247,0.9512,0.862,0.839,0.882,0.854,0.831,0.875,0.0434,0.1153
imdb,8,none,0.8398,0.8245,0.853,0.7735,0.7584,0.7872,0.7719,0.7563,0.7862,0.0907,0.1153
imdb,8,partial,0.8489,0.8335,0.862,0.7735,0.7584,0.7872,0.7719,0.7563,0.7862,0.0907,0.1153
imdb,9,full,0.9699,0.9609,0.9774,0.902,0.883,0.92,0.898,0.879,0.916,0.0545,0.0911
imdb,9,none,0.8921,0.8802,0.9042,0.8223,0.808,0.8372,0.8211,0.8069,0.836,0.0839,0.0911
imdb,9,partial,0.9002,0.8886,0.9117,0.8223,0.808,0.8372,0.8211,0.8069,0.836,0.0839,0.0911
imdb,10,full,0.9753,0.9676,0.9817,0.914,0.896,0.931,0.91,0.892,0.927,0.0476,0.0883
imdb,10,none,0.8871,0.8755,0.8975,0.8145,0.8018,0.8267,0.8119,0.7981,0.8245,0.0895,0.0883
imdb,10,partial,0.8954,0.8842,0.9049,0.8145,0.8018,0.8267,0.8119,0.7981,0.8245,0.0895,0.0883
imdb,11,full,0.9885,0.9841,0.9924,0.934,0.918,0.948,0.934,0.918,0.949,0.0267,0.0672
imdb,11,none,0.9388,0.9301,0.9465,0.8692,0.8571,0.8803,0.8637,0.8513,0.8751,0.0806,0.0672
imdb,11,partial,0.945,0.937,0.9523,0.8692,0.8571,0.8803,0.8637,0.8513,0.8751,0.0806,0.0672
imdb,12,full,0.9894,0.9851,0.993,0.936,0.92,0.95,0.939,0.924,0.954,0.0291,0.0608
imdb,12,none,0.9473,0.9392,0.9545,0.8794,0.8678,0.8905,0.8742,0.8625,0.8857,0.0775,0.0608
imdb,12,partial,0.9534,0.9462,0.9602,0.8794,0.8678,0.8905,0.8742,0.8625,0.8857,0.0775,0.0608
imdb,13,full,0.9913,0.9874,0.9944,0.944,0.929,0.957,0.939,0.923,0.953,0.0307,0.0511
imdb,13,none,0.9642,0.9569,0.9707,0.9057,0.8939,0.9168,0.9045,0.8921,0.9157,0.0591,0.0511
imdb,13,partial,0.9692,0.9622,0.9754,0.9057,0.8939,0.9168,0.9045,0.8921,0.9157,0.0591,0.0511
imdb,14,full,0.9916,0.9878,0.9947,0.942,0.927,0.955,0.946,0.932,0.959,0.0317,0.0478
imdb,14,none,0.9641,0.9567,0.9707,0.9048,0.8931,0.9159,0.9038,0.8919,0.9147,0.0663,0.0478
imdb,14,partial,0.9688,0.9622,0.9749,0.9048,0.8931,0.9159,0.9038,0.8919,0.9147,0.0663,0.0478
imdb,15,full,0.9921,0.9884,0.995,0.944,0.929,0.958,0.946,0.932,0.958,0.0299,0.044
imdb,15,none,0.9692,0.9624,0.9753,0.9129,0.9013,0.9241,0.9108,0.8993,0.9219,0.0654,0.044
imdb,15,partial,0.9736,0.9674,0.9792,0.9129,0.9013,0.9241,0.9108,0.8993,0.9219,0.0654,0.044
imdb,16,full,0.9925,0.9888,0.9953,0.95,0.935,0.964,0.947,0.932,0.96,0.0266,0.0398
imdb,16,none,0.9728,0.9666,0.9785,0.9182,0.9064,0.9293,0.9161,0.9047,0.9273,0.0601,0.0398
imdb,16,partial,0.9772,0.9714,0.9826,0.9182,0.9064,0.9293,0.9161,0.9047,0.9273,0.0601,0.0398
imdb,17,full,0.9924,0.9885,0.9952,0.95,0.935,0.963,0.947,0.932,0.96,0.0256,0.0397
imdb,17,none,0.9702,0.9638,0.976,0.9114,0.9,0.9225,0.9113,0.8996,0.9222,0.0649,0.0397
imdb,17,partial,0.9745,0.9686,0.9802,0.9114,0.9,0.9225,0.9113,0.8996,0.9222,0.0649,0.0397
imdb,18,full,0.9925,0.9887,0.9953,0.952,0.938,0.965,0.948,0.934,0.961,0.0235,0.0399
imdb,18,none,0.9667,0.9605,0.9728,0.9082,0.8972,0.919,0.905,0.8934,0.9161,0.0724,0.0399
imdb,18,partial,0.9713,0.9652,0.9769,0.9082,0.8972,0.919,0.905,0.8934,0.9161,0.0724,0.0399
imdb,19,full,0.9928,0.9887,0.996,0.952,0.938,0.965,0.951,0.937,0.964,0.019,0.0378
imdb,19,none,0.95,0.943,0.9564,0.8837,0.8729,0.8937,0.8782,0.8673,0.8885,0.0888,0.0378
imdb,19,partial,0.9551,0.9485,0.961,0.8837,0.8729,0.8937,0.8782,0.8673,0.8885,0.0888,0.0378
imdb,20,full,0.9928,0.9887,0.996,0.952,0.939,0.965,0.952,0.938,0.965,0.0195,0.0372
imdb,20,none,0.9451,0.938,0.9515,0.8791,0.8687,0.889,0.8745,0.8638,0.8846,0.0898,0.0372
imdb,20,partial,0.9506,0.9438,0.9566,0.8791,0.8687,0.889,0.8745,0.8638,0.8846,0.0898,0.0372
imdb,21,full,0.9929,0.9887,0.9961,0.952,0.938,0.965,0.952,0.938,0.965,0.0197,0.0364
imdb,21,none,0.9418,0.9346,0.9483,0.8797,0.8692,0.8895,0.8748,0.8638,0.8849,0.0881,0.0364
imdb,21,partial,0.9476,0.9407,0.9538,0.8797,0.8692,0.8895,0.8748,0.8638,0.8849,0.0881,0.0364
imdb,22,full,0.9928,0.9887,0.9961,0.95,0.936,0.963,0.953,0.939,0.966,0.0192,0.0359
imdb,22,none,0.9383,0.931,0.9447,0.8786,0.8682,0.8885,0.8732,0.8624,0.8836,0.0848,0.0359
imdb,22,partial,0.9441,0.9372,0.9504,0.8786,0.8682,0.8885,0.8732,0.8624,0.8836,0.0848,0.0359
imdb,23,full,0.993,0.9889,0.9962,0.952,0.938,0.965,0.949,0.935,0.962,0.0224,0.0348
imdb,23,none,0.9322,0.9247,0.9388,0.878,0.8673,0.8878,0.8736,0.8627,0.8838,0.0797,0.0348
imdb,23,partial,0.9383,0.9313,0.9448,0.878,0.8673,0.8878,0.8736,0.8627,0.8838,0.0797,0.0348
imdb,24,full,0.9929,0.9887,0.9961,0.95,0.936,0.963,0.954,0.941,0.966,0.0233,0.0344
imdb,24,none,0.9273,0.9196,0.9341,0.876,0.8654,0.8855,0.8702,0.8595,0.8803,0.0776,0.0344
imdb,24,partial,0.9336,0.9264,0.9402,0.876,0.8654,0.8855,0.8702,0.8595,0.8803,0.0776,0.0344
imdb,25,full,0.9894,0.9848,0.9932,0.944,0.929,0.958,0.942,0.926,0.956,0.0269,0.0345
imdb,25,none,0.9274,0.9191,0.9353,0.8698,0.8582,0.881,0.8675,0.8558,0.8788,0.0832,0.0345
imdb,25,partial,0.934,0.9263,0.9415,0.8698,0.8582,0.881,0.8675,0.8558,0.8788,0.0832,0.0345
imdb,26,full,0.9896,0.9849,0.9933,0.944,0.929,0.958,0.939,0.923,0.954,0.0289,0.0342
imdb,26,none,0.9267,0.9183,0.9346,0.8709,0.8586,0.882,0.8663,0.8542,0.8775,0.0813,0.0342
imdb,26,partial,0.9339,0.9259,0.9416,0.8709,0.8586,0.882,0.8663,0.8542,0.8775,0.0813,0.0342
imdb,27,full,0.9925,0.9884,0.9958,0.952,0.938,0.966,0.951,0.937,0.964,0.0275,0.0327
imdb,27,none,0.9208,0.9128,0.9278,0.8726,0.8619,0.8822,0.8682,0.8576,0.8781,0.0704,0.0327
imdb,27,partial,0.9281,0.9207,0.935,0.8726,0.8619,0.8822,0.8682,0.8576,0.8781,0.0704,0.0327
imdb,28,full,0.9926,0.9884,0.9959,0.954,0.94,0.967,0.952,0.938,0.965,0.0324,0.0316
imdb,28,none,0.9176,0.9096,0.9245,0.8715,0.8611,0.8811,0.8681,0.8579,0.8782,0.07,0.0316
imdb,28,partial,0.9254,0.9179,0.9321,0.8715,0.8611,0.8811,0.8681,0.8579,0.8782,0.07,0.0316
imdb,29,full,0.9926,0.9883,0.9958,0.954,0.94,0.966,0.952,0.938,0.965,0.0346,0.0312
