dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
imdb,0,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,0,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,0,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,1,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,1,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,1,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,2,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,2,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,2,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,3,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,3,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,3,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,4,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,4,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,4,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,5,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,5,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,5,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,6,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,6,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,6,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,7,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,7,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,7,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,8,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,8,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,8,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,9,full,0.9597,0.9491,0.9705,0.882,0.862,0.901,0.874,0.852,0.894,0.3149
imdb,9,none,0.5189,0.5181,0.5198,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
imdb,9,partial,0.6193,0.6135,0.6251,0.5716,0.5664,0.5765,0.5742,0.5691,0.579,0.1471
