dataset,layer,ensembling,inlp_iter,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
imdb,0,full,0,0.499,0.4635,0.5339,0.5,0.468,0.531,0.5,0.468,0.531,0.0
imdb,0,none,0,0.5,0.5,0.5,0.5,0.468,0.531,0.5,0.468,0.531,0.0
imdb,0,partial,0,0.499,0.4635,0.5339,0.5,0.468,0.531,0.5,0.468,0.531,0.0
imdb,1,full,0,0.838,0.8137,0.8618,0.756,0.727,0.783,0.755,0.727,0.782,0.1747
imdb,1,none,0,0.7405,0.7213,0.7596,0.7389,0.7157,0.7609,0.7392,0.7162,0.7615,0.1792
imdb,1,partial,0,0.8143,0.7909,0.8369,0.7389,0.7157,0.7609,0.7392,0.7162,0.7615,0.1792
imdb,2,full,0,0.8624,0.839,0.8838,0.788,0.762,0.811,0.79,0.763,0.813,0.1667
imdb,2,none,0,0.7655,0.7455,0.7839,0.7545,0.7323,0.7745,0.7543,0.7321,0.7743,0.1822
imdb,2,partial,0,0.8303,0.8081,0.8506,0.7545,0.7323,0.7745,0.7543,0.7321,0.7743,0.1822
imdb,3,full,0,0.8762,0.8547,0.896,0.784,0.759,0.808,0.777,0.75,0.801,0.1623
imdb,3,none,0,0.7847,0.767,0.8027,0.7612,0.7392,0.7805,0.7632,0.7414,0.7824,0.1794
imdb,3,partial,0,0.8449,0.8245,0.8649,0.7612,0.7392,0.7805,0.7632,0.7414,0.7824,0.1794
imdb,4,full,0,0.9006,0.8816,0.9174,0.82,0.795,0.842,0.819,0.795,0.841,0.1455
imdb,4,none,0,0.8057,0.7893,0.8217,0.7855,0.7663,0.8032,0.7855,0.7664,0.8034,0.1633
imdb,4,partial,0,0.8659,0.8469,0.8827,0.7855,0.7663,0.8032,0.7855,0.7664,0.8034,0.1633
imdb,5,full,0,0.9199,0.9044,0.9355,0.84,0.817,0.861,0.836,0.813,0.858,0.1289
imdb,5,none,0,0.8264,0.8105,0.8416,0.8091,0.7922,0.8266,0.806,0.7891,0.8246,0.1538
imdb,5,partial,0,0.8899,0.873,0.906,0.8091,0.7922,0.8266,0.806,0.7891,0.8246,0.1538
imdb,6,full,0,0.9339,0.9189,0.9468,0.848,0.826,0.87,0.847,0.825,0.869,0.1343
imdb,6,none,0,0.8501,0.8353,0.8638,0.8237,0.8064,0.8403,0.8242,0.8067,0.8407,0.1503
imdb,6,partial,0,0.9079,0.8922,0.9213,0.8237,0.8064,0.8403,0.8242,0.8067,0.8407,0.1503
imdb,7,full,0,0.9602,0.9501,0.9695,0.886,0.866,0.904,0.888,0.869,0.906,0.0642
imdb,7,none,0,0.8781,0.8655,0.8899,0.8589,0.8438,0.8734,0.8594,0.8442,0.8741,0.1262
imdb,7,partial,0,0.935,0.9233,0.946,0.8589,0.8438,0.8734,0.8594,0.8442,0.8741,0.1262
imdb,8,full,0,0.9723,0.964,0.9797,0.914,0.897,0.931,0.91,0.893,0.927,0.0746
imdb,8,none,0,0.897,0.8861,0.9072,0.8786,0.8639,0.8918,0.8793,0.8645,0.8925,0.1175
imdb,8,partial,0,0.9497,0.9402,0.9587,0.8786,0.8639,0.8918,0.8793,0.8645,0.8925,0.1175
imdb,9,full,0,0.9831,0.9772,0.9884,0.93,0.915,0.944,0.932,0.917,0.946,0.0231
imdb,9,none,0,0.9074,0.8975,0.9167,0.8968,0.884,0.9079,0.8975,0.8842,0.9088,0.0825
imdb,9,partial,0,0.9602,0.9522,0.9676,0.8968,0.884,0.9079,0.8975,0.8842,0.9088,0.0825
imdb,10,full,0,0.9853,0.9796,0.9901,0.938,0.923,0.951,0.94,0.925,0.953,0.0231
imdb,10,none,0,0.9174,0.9077,0.9267,0.9045,0.8919,0.9159,0.9029,0.8904,0.915,0.101
imdb,10,partial,0,0.9647,0.9569,0.9716,0.9045,0.8919,0.9159,0.9029,0.8904,0.915,0.101
imdb,11,full,0,0.9903,0.9857,0.994,0.946,0.932,0.959,0.946,0.932,0.959,0.036
imdb,11,none,0,0.909,0.9003,0.9176,0.914,0.9029,0.9247,0.9116,0.9003,0.9225,0.073
imdb,11,partial,0,0.9692,0.9624,0.9754,0.914,0.9029,0.9247,0.9116,0.9003,0.9225,0.073
imdb,12,full,0,0.992,0.9879,0.9954,0.5,0.468,0.531,0.952,0.939,0.965,0.0413
imdb,12,none,0,0.9204,0.9117,0.9289,0.5,0.468,0.531,0.922,0.9115,0.9325,0.0668
imdb,12,partial,0,0.9747,0.9684,0.9802,0.5,0.468,0.531,0.922,0.9115,0.9325,0.0668
imdb,13,full,0,0.9933,0.9899,0.9961,0.5,0.468,0.531,0.96,0.948,0.971,0.0407
imdb,13,none,0,0.9357,0.9277,0.9434,0.5,0.468,0.531,0.9337,0.9231,0.9437,0.0569
imdb,13,partial,0,0.9794,0.9736,0.9843,0.5,0.468,0.531,0.9337,0.9231,0.9437,0.0569
imdb,14,full,0,0.9929,0.9896,0.9958,0.5,0.468,0.531,0.959,0.947,0.97,0.0348
imdb,14,none,0,0.9329,0.9253,0.9405,0.5,0.468,0.531,0.9325,0.9219,0.9425,0.0561
imdb,14,partial,0,0.9778,0.972,0.9831,0.5,0.468,0.531,0.9325,0.9219,0.9425,0.0561
imdb,15,full,0,0.9934,0.9904,0.9961,0.959,0.947,0.971,0.958,0.946,0.97,0.0364
imdb,15,none,0,0.9348,0.9273,0.9424,0.5,0.468,0.531,0.9328,0.9222,0.9436,0.0583
imdb,15,partial,0,0.9798,0.9744,0.9849,0.5,0.468,0.531,0.9328,0.9222,0.9436,0.0583
imdb,16,full,0,0.9942,0.9915,0.9967,0.964,0.953,0.975,0.965,0.954,0.976,0.0298
imdb,16,none,0,0.9395,0.9319,0.9468,0.5,0.468,0.531,0.9385,0.9285,0.9483,0.0518
imdb,16,partial,0,0.9811,0.976,0.9859,0.5,0.468,0.531,0.9385,0.9285,0.9483,0.0518
imdb,17,full,0,0.9939,0.9909,0.9964,0.96,0.948,0.971,0.96,0.948,0.971,0.0361
imdb,17,none,0,0.9326,0.9252,0.9406,0.5,0.468,0.531,0.9358,0.9259,0.9462,0.0551
imdb,17,partial,0,0.9799,0.9748,0.9851,0.5,0.468,0.531,0.9358,0.9259,0.9462,0.0551
imdb,18,full,0,0.9939,0.9909,0.9964,0.961,0.949,0.973,0.962,0.95,0.973,0.0348
imdb,18,none,0,0.931,0.9231,0.9386,0.5,0.468,0.531,0.9316,0.9208,0.9422,0.0591
imdb,18,partial,0,0.9791,0.9738,0.9843,0.5,0.468,0.531,0.9316,0.9208,0.9422,0.0591
imdb,19,full,0,0.9935,0.9906,0.9963,0.959,0.946,0.971,0.959,0.946,0.971,0.0391
imdb,19,none,0,0.9293,0.9215,0.9371,0.5,0.468,0.531,0.9316,0.9215,0.9424,0.0687
imdb,19,partial,0,0.9785,0.9733,0.9837,0.5,0.468,0.531,0.9316,0.9215,0.9424,0.0687
imdb,20,full,0,0.9933,0.9902,0.9962,0.96,0.947,0.972,0.96,0.947,0.972,0.037
imdb,20,none,0,0.9264,0.9182,0.9342,0.5,0.468,0.531,0.932,0.9212,0.9425,0.0596
imdb,20,partial,0,0.9772,0.9715,0.9827,0.5,0.468,0.531,0.932,0.9212,0.9425,0.0596
imdb,21,full,0,0.9926,0.989,0.9958,0.96,0.947,0.972,0.96,0.947,0.972,0.0364
imdb,21,none,0,0.9199,0.9117,0.9277,0.5,0.468,0.531,0.9305,0.9203,0.9407,0.0606
imdb,21,partial,0,0.9758,0.9698,0.9816,0.5,0.468,0.531,0.9305,0.9203,0.9407,0.0606
imdb,22,full,0,0.9923,0.9881,0.9958,0.5,0.468,0.531,0.963,0.951,0.974,0.0371
