dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece,train_loss
imdb,0,full,0.499,0.4635,0.5339,0.5,0.468,0.531,0.5,0.468,0.531,0.0,0.2
imdb,0,none,0.5,0.5,0.5,0.5,0.468,0.531,0.5,0.468,0.531,0.0,0.2
imdb,0,partial,0.499,0.4635,0.5339,0.5,0.468,0.531,0.5,0.468,0.531,0.0,0.2
imdb,1,full,0.5413,0.5093,0.5756,0.5,0.468,0.531,0.536,0.508,0.567,0.0,0.2
imdb,1,none,0.5053,0.5024,0.5083,0.4984,0.4675,0.5294,0.5298,0.5148,0.5439,0.0,0.2
imdb,1,partial,0.5413,0.5237,0.5579,0.4984,0.4675,0.5294,0.5298,0.5148,0.5439,0.0,0.2
imdb,2,full,0.2607,0.2318,0.2909,0.326,0.298,0.354,0.327,0.298,0.355,0.0,0.2
imdb,2,none,0.4412,0.4338,0.4483,0.3978,0.3835,0.4124,0.3983,0.3836,0.4124,0.0,0.2
imdb,2,partial,0.3533,0.3345,0.3718,0.3978,0.3835,0.4124,0.3983,0.3836,0.4124,0.0,0.2
imdb,3,full,0.6042,0.5693,0.6372,0.566,0.534,0.597,0.571,0.541,0.6,0.0685,0.1998
imdb,3,none,0.533,0.5235,0.5421,0.5395,0.5229,0.5558,0.5385,0.5207,0.5555,0.0264,0.1998
imdb,3,partial,0.5638,0.5396,0.586,0.5395,0.5229,0.5558,0.5385,0.5207,0.5555,0.0264,0.1998
imdb,4,full,0.6304,0.596,0.6631,0.568,0.54,0.598,0.575,0.546,0.604,0.0827,0.1988
imdb,4,none,0.5441,0.5335,0.5553,0.5294,0.5146,0.5442,0.5308,0.5161,0.5459,0.0178,0.1988
imdb,4,partial,0.5696,0.5487,0.5908,0.5294,0.5146,0.5442,0.5308,0.5161,0.5459,0.0178,0.1988
imdb,5,full,0.6549,0.6214,0.687,0.606,0.578,0.636,0.603,0.574,0.633,0.0503,0.1897
imdb,5,none,0.5818,0.5629,0.6,0.5497,0.5353,0.5649,0.5505,0.5358,0.5655,0.0423,0.1897
imdb,5,partial,0.5904,0.5698,0.6116,0.5497,0.5353,0.5649,0.5505,0.5358,0.5655,0.0423,0.1897
imdb,6,full,0.817,0.7938,0.8422,0.752,0.728,0.78,0.748,0.724,0.775,0.0352,0.156
imdb,6,none,0.7402,0.7214,0.7622,0.6974,0.6805,0.7165,0.6965,0.6797,0.7159,0.0867,0.156
imdb,6,partial,0.7494,0.7299,0.7719,0.6974,0.6805,0.7165,0.6965,0.6797,0.7159,0.0867,0.156
imdb,7,full,0.8902,0.8725,0.9098,0.796,0.774,0.821,0.8,0.778,0.826,0.0473,0.1343
imdb,7,none,0.8062,0.7899,0.8246,0.7425,0.7259,0.7594,0.7424,0.7258,0.759,0.0923,0.1343
imdb,7,partial,0.8132,0.7965,0.8318,0.7425,0.7259,0.7594,0.7424,0.7258,0.759,0.0923,0.1343
imdb,8,full,0.9404,0.9273,0.9537,0.87,0.849,0.891,0.868,0.847,0.889,0.019,0.1153
imdb,8,none,0.8492,0.8357,0.8638,0.7802,0.766,0.7949,0.7798,0.7656,0.7946,0.0857,0.1153
imdb,8,partial,0.8558,0.8423,0.8706,0.7802,0.766,0.7949,0.7798,0.7656,0.7946,0.0857,0.1153
imdb,9,full,0.9656,0.956,0.9751,0.906,0.887,0.924,0.908,0.89,0.926,0.0295,0.0911
imdb,9,none,0.9003,0.8887,0.9126,0.8351,0.821,0.8492,0.8352,0.8212,0.8494,0.071,0.0911
imdb,9,partial,0.9057,0.8942,0.918,0.8351,0.821,0.8492,0.8352,0.8212,0.8494,0.071,0.0911
imdb,10,full,0.9703,0.961,0.9788,0.912,0.894,0.929,0.914,0.896,0.931,0.0173,0.0883
imdb,10,none,0.8901,0.8787,0.9016,0.8158,0.8035,0.8287,0.8142,0.8018,0.8271,0.0852,0.0883
imdb,10,partial,0.8949,0.8836,0.9063,0.8158,0.8035,0.8287,0.8142,0.8018,0.8271,0.0852,0.0883
imdb,11,full,0.982,0.9746,0.9888,0.944,0.93,0.958,0.943,0.928,0.957,0.0163,0.0672
imdb,11,none,0.9394,0.9301,0.9488,0.8715,0.8594,0.8842,0.8713,0.8592,0.8839,0.0684,0.0672
imdb,11,partial,0.9425,0.9332,0.9518,0.8715,0.8594,0.8842,0.8713,0.8592,0.8839,0.0684,0.0672
imdb,12,full,0.9831,0.9758,0.9896,0.948,0.934,0.961,0.948,0.934,0.961,0.0155,0.0608
imdb,12,none,0.948,0.9393,0.957,0.8826,0.8707,0.8953,0.8828,0.8708,0.8955,0.0623,0.0608
imdb,12,partial,0.9508,0.9422,0.9597,0.8826,0.8707,0.8953,0.8828,0.8708,0.8955,0.0623,0.0608
imdb,13,full,0.9854,0.9789,0.9912,0.948,0.934,0.961,0.948,0.934,0.961,0.0173,0.0511
imdb,13,none,0.9632,0.9552,0.9714,0.9123,0.9007,0.9243,0.9118,0.9004,0.9235,0.0463,0.0511
imdb,13,partial,0.9655,0.9574,0.9736,0.9123,0.9007,0.9243,0.9118,0.9004,0.9235,0.0463,0.0511
imdb,14,full,0.9853,0.9787,0.9912,0.948,0.935,0.962,0.948,0.935,0.961,0.0183,0.0478
imdb,14,none,0.9629,0.9549,0.971,0.9071,0.8958,0.919,0.9073,0.896,0.9193,0.0523,0.0478
imdb,14,partial,0.9652,0.9572,0.9732,0.9071,0.8958,0.919,0.9073,0.896,0.9193,0.0523,0.0478
imdb,15,full,0.9858,0.9789,0.9917,0.95,0.937,0.964,0.948,0.934,0.962,0.0158,0.044
imdb,15,none,0.9674,0.96,0.9752,0.9145,0.9036,0.9264,0.9147,0.9034,0.9265,0.0514,0.044
imdb,15,partial,0.9695,0.9622,0.977,0.9145,0.9036,0.9264,0.9147,0.9034,0.9265,0.0514,0.044
imdb,16,full,0.9859,0.9789,0.992,0.952,0.939,0.966,0.949,0.935,0.962,0.0157,0.0398
imdb,16,none,0.9705,0.9632,0.9781,0.9194,0.9081,0.9318,0.9194,0.9078,0.9315,0.0456,0.0398
imdb,16,partial,0.9723,0.9651,0.9796,0.9194,0.9081,0.9318,0.9194,0.9078,0.9315,0.0456,0.0398
imdb,17,full,0.9856,0.9785,0.9916,0.948,0.934,0.962,0.947,0.934,0.961,0.0157,0.0397
imdb,17,none,0.9681,0.9606,0.9759,0.9146,0.9033,0.9272,0.9146,0.9028,0.9273,0.0542,0.0397
imdb,17,partial,0.9699,0.9626,0.9774,0.9146,0.9033,0.9272,0.9146,0.9028,0.9273,0.0542,0.0397
imdb,18,full,0.9855,0.9785,0.9917,0.948,0.934,0.962,0.948,0.934,0.961,0.0144,0.0399
imdb,18,none,0.9649,0.9576,0.9727,0.9095,0.8981,0.9218,0.9075,0.8959,0.9199,0.053,0.0399
imdb,18,partial,0.9668,0.9594,0.9745,0.9095,0.8981,0.9218,0.9075,0.8959,0.9199,0.053,0.0399
imdb,19,full,0.9855,0.9784,0.9918,0.95,0.937,0.964,0.95,0.937,0.964,0.0133,0.0378
imdb,19,none,0.9464,0.9387,0.9546,0.8749,0.8638,0.8863,0.8752,0.8641,0.8868,0.0909,0.0378
imdb,19,partial,0.9486,0.9408,0.9568,0.8749,0.8638,0.8863,0.8752,0.8641,0.8868,0.0909,0.0378
imdb,20,full,0.9856,0.9786,0.9918,0.952,0.94,0.966,0.951,0.939,0.965,0.0069,0.0372
imdb,20,none,0.942,0.9342,0.9501,0.8731,0.8619,0.8842,0.8721,0.8609,0.8832,0.0886,0.0372
imdb,20,partial,0.9444,0.9365,0.9524,0.8731,0.8619,0.8842,0.8721,0.8609,0.8832,0.0886,0.0372
imdb,21,full,0.9858,0.9789,0.9919,0.952,0.94,0.966,0.951,0.939,0.965,0.0038,0.0364
imdb,21,none,0.9392,0.9312,0.9473,0.8729,0.8617,0.8845,0.8725,0.8612,0.8839,0.0852,0.0364
imdb,21,partial,0.9416,0.9337,0.9497,0.8729,0.8617,0.8845,0.8725,0.8612,0.8839,0.0852,0.0364
imdb,22,full,0.9856,0.9787,0.9918,0.952,0.94,0.967,0.952,0.94,0.966,0.0054,0.0359
imdb,22,none,0.9354,0.9276,0.9437,0.8718,0.8609,0.8836,0.8712,0.8602,0.8828,0.0811,0.0359
imdb,22,partial,0.9378,0.9299,0.9461,0.8718,0.8609,0.8836,0.8712,0.8602,0.8828,0.0811,0.0359
imdb,23,full,0.9855,0.9784,0.9916,0.952,0.94,0.966,0.951,0.939,0.965,0.008,0.0348
imdb,23,none,0.9293,0.9213,0.9376,0.8703,0.8591,0.8821,0.8694,0.8583,0.8811,0.0759,0.0348
imdb,23,partial,0.9317,0.9237,0.94,0.8703,0.8591,0.8821,0.8694,0.8583,0.8811,0.0759,0.0348
imdb,24,full,0.9853,0.9783,0.9916,0.952,0.94,0.966,0.952,0.94,0.966,0.0101,0.0344
imdb,24,none,0.9248,0.9169,0.9333,0.8658,0.8546,0.8774,0.8655,0.8547,0.8768,0.0715,0.0344
imdb,24,partial,0.9274,0.9193,0.9359,0.8658,0.8546,0.8774,0.8655,0.8547,0.8768,0.0715,0.0344
imdb,25,full,0.9824,0.9748,0.989,0.934,0.919,0.95,0.933,0.917,0.95,0.0188,0.0345
imdb,25,none,0.9318,0.9234,0.9407,0.8752,0.8639,0.8876,0.8737,0.8625,0.8861,0.0712,0.0345
imdb,25,partial,0.9343,0.926,0.9433,0.8752,0.8639,0.8876,0.8737,0.8625,0.8861,0.0712,0.0345
imdb,26,full,0.983,0.9756,0.9894,0.934,0.919,0.951,0.935,0.919,0.951,0.0132,0.0342
imdb,26,none,0.932,0.9234,0.9409,0.8751,0.8636,0.887,0.8755,0.8642,0.8877,0.0716,0.0342
imdb,26,partial,0.9346,0.9263,0.9433,0.8751,0.8636,0.887,0.8755,0.8642,0.8877,0.0716,0.0342
imdb,27,full,0.9845,0.9774,0.9907,0.948,0.935,0.963,0.95,0.937,0.964,0.0197,0.0327
imdb,27,none,0.9183,0.9098,0.9271,0.8652,0.8538,0.8768,0.8643,0.8528,0.8761,0.0691,0.0327
imdb,27,partial,0.9209,0.9125,0.9296,0.8652,0.8538,0.8768,0.8643,0.8528,0.8761,0.0691,0.0327
imdb,28,full,0.985,0.978,0.9912,0.95,0.937,0.964,0.951,0.938,0.965,0.0157,0.0316
imdb,28,none,0.9167,0.9083,0.9252,0.8658,0.8547,0.8777,0.865,0.854,0.8769,0.0685,0.0316
imdb,28,partial,0.9192,0.9109,0.9277,0.8658,0.8547,0.8777,0.865,0.854,0.8769,0.0685,0.0316
imdb,29,full,0.9849,0.9779,0.9911,0.952,0.939,0.966,0.953,0.941,0.966,0.0194,0.0312
