dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece,pseudo_auroc,train_loss
imdb,0,full,0.4962,0.4664,0.5383,0.494,0.462,0.525,0.494,0.462,0.525,0.0068,0.9941,0.2
imdb,0,none,0.4954,0.4708,0.5192,0.4968,0.4795,0.5135,0.4958,0.4737,0.5173,0.0081,0.9941,0.2
imdb,0,partial,0.4987,0.4887,0.5129,0.4968,0.4795,0.5135,0.4958,0.4737,0.5173,0.0081,0.9941,0.2
imdb,1,full,0.9325,0.9173,0.9466,0.854,0.833,0.876,0.855,0.834,0.876,0.0463,0.4974,0.0645
imdb,1,none,0.8115,0.7971,0.825,0.7355,0.7215,0.7482,0.7378,0.7239,0.7507,0.1095,0.4974,0.0645
imdb,1,partial,0.8198,0.8051,0.8337,0.7355,0.7215,0.7482,0.7378,0.7239,0.7507,0.1095,0.4974,0.0645
imdb,2,full,0.9326,0.9171,0.9476,0.854,0.831,0.876,0.859,0.834,0.882,0.0617,0.4978,0.0742
imdb,2,none,0.8214,0.8077,0.8365,0.7517,0.7369,0.7666,0.7495,0.7345,0.7644,0.1018,0.4978,0.0742
imdb,2,partial,0.8361,0.8221,0.8508,0.7517,0.7369,0.7666,0.7495,0.7345,0.7644,0.1018,0.4978,0.0742
imdb,3,full,0.9461,0.932,0.9597,0.878,0.857,0.897,0.887,0.867,0.906,0.0725,0.4982,0.0676
imdb,3,none,0.8257,0.8134,0.8386,0.744,0.7323,0.756,0.7391,0.7273,0.7515,0.1175,0.4982,0.0676
imdb,3,partial,0.838,0.8255,0.8504,0.744,0.7323,0.756,0.7391,0.7273,0.7515,0.1175,0.4982,0.0676
imdb,4,full,0.9465,0.9324,0.9596,0.882,0.863,0.901,0.88,0.86,0.9,0.0725,0.5074,0.0693
imdb,4,none,0.8286,0.8161,0.8415,0.7595,0.7478,0.7718,0.7485,0.7366,0.7612,0.1191,0.5074,0.0693
imdb,4,partial,0.8433,0.831,0.8555,0.7595,0.7478,0.7718,0.7485,0.7366,0.7612,0.1191,0.5074,0.0693
imdb,5,full,0.9442,0.9301,0.9581,0.874,0.853,0.895,0.87,0.847,0.891,0.0645,0.5191,0.0725
imdb,5,none,0.8384,0.8254,0.8525,0.7645,0.751,0.7781,0.7563,0.7428,0.7697,0.1155,0.5191,0.0725
imdb,5,partial,0.855,0.8413,0.8684,0.7645,0.751,0.7781,0.7563,0.7428,0.7697,0.1155,0.5191,0.0725
imdb,6,full,0.9347,0.9195,0.9493,0.864,0.843,0.885,0.863,0.841,0.885,0.0645,0.5,0.0775
imdb,6,none,0.8332,0.8196,0.8472,0.7805,0.7655,0.7952,0.7781,0.7631,0.7938,0.0989,0.5,0.0775
imdb,6,partial,0.8516,0.8373,0.866,0.7805,0.7655,0.7952,0.7781,0.7631,0.7938,0.0989,0.5,0.0775
imdb,7,full,0.9417,0.9272,0.9553,0.872,0.852,0.892,0.874,0.853,0.894,0.0722,0.49,0.085
imdb,7,none,0.814,0.8014,0.8264,0.7562,0.7432,0.7691,0.7537,0.7412,0.7666,0.1095,0.49,0.085
imdb,7,partial,0.8324,0.8196,0.8448,0.7562,0.7432,0.7691,0.7537,0.7412,0.7666,0.1095,0.49,0.085
imdb,8,full,0.9414,0.9271,0.9554,0.886,0.866,0.906,0.889,0.869,0.908,0.0777,0.4999,0.0858
imdb,8,none,0.8349,0.8219,0.8488,0.784,0.7709,0.7981,0.7742,0.7606,0.7885,0.1087,0.4999,0.0858
imdb,8,partial,0.8538,0.8409,0.8674,0.784,0.7709,0.7981,0.7742,0.7606,0.7885,0.1087,0.4999,0.0858
imdb,9,full,0.9383,0.9237,0.9522,0.872,0.852,0.892,0.878,0.856,0.898,0.0907,0.4956,0.0877
imdb,9,none,0.8067,0.7943,0.8198,0.7532,0.7408,0.7665,0.7481,0.735,0.7615,0.1059,0.4956,0.0877
imdb,9,partial,0.8246,0.8117,0.837,0.7532,0.7408,0.7665,0.7481,0.735,0.7615,0.1059,0.4956,0.0877
imdb,10,full,0.9319,0.9169,0.9464,0.87,0.847,0.89,0.873,0.852,0.894,0.1048,0.5,0.0969
imdb,10,none,0.793,0.7806,0.8061,0.7454,0.7328,0.7586,0.7388,0.7251,0.7528,0.101,0.5,0.0969
imdb,10,partial,0.8124,0.7998,0.8257,0.7454,0.7328,0.7586,0.7388,0.7251,0.7528,0.101,0.5,0.0969
imdb,11,full,0.9323,0.9171,0.9473,0.874,0.853,0.894,0.868,0.846,0.889,0.1045,0.4944,0.1017
imdb,11,none,0.791,0.7782,0.8045,0.7417,0.729,0.7552,0.7372,0.7237,0.7515,0.1008,0.4944,0.1017
imdb,11,partial,0.8113,0.7983,0.8249,0.7417,0.729,0.7552,0.7372,0.7237,0.7515,0.1008,0.4944,0.1017
imdb,12,full,0.9223,0.905,0.9385,0.848,0.825,0.869,0.843,0.82,0.864,0.1358,0.5,0.1795
imdb,12,none,0.7555,0.7433,0.7677,0.7117,0.698,0.7245,0.7085,0.6952,0.7215,0.0553,0.5,0.1795
imdb,12,partial,0.7981,0.7836,0.8118,0.7117,0.698,0.7245,0.7085,0.6952,0.7215,0.0553,0.5,0.1795
