dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece
imdb,0,full,0.9402,0.9248,0.9547,0.888,0.869,0.907,0.874,0.852,0.894,0.1535
imdb,0,none,0.6743,0.6659,0.6831,0.7062,0.6935,0.7181,0.7122,0.6995,0.7245,0.0963
imdb,0,partial,0.7807,0.7686,0.7925,0.7062,0.6935,0.7181,0.7122,0.6995,0.7245,0.0963
imdb,1,full,0.9402,0.9248,0.9547,0.888,0.869,0.907,0.874,0.852,0.894,0.1535
imdb,1,none,0.6743,0.6659,0.6831,0.7062,0.6935,0.7181,0.7122,0.6995,0.7245,0.0963
imdb,1,partial,0.7807,0.7686,0.7925,0.7062,0.6935,0.7181,0.7122,0.6995,0.7245,0.0963
imdb,2,full,0.9402,0.9248,0.9547,0.888,0.869,0.907,0.874,0.852,0.894,0.1535
imdb,2,none,0.6743,0.6659,0.6831,0.7062,0.6935,0.7181,0.7122,0.6995,0.7245,0.0963
imdb,2,partial,0.7807,0.7686,0.7925,0.7062,0.6935,0.7181,0.7122,0.6995,0.7245,0.0963
imdb,3,full,0.9402,0.9248,0.9547,0.888,0.869,0.907,0.874,0.852,0.894,0.1535
imdb,3,none,0.6743,0.6659,0.6831,0.7062,0.6935,0.7181,0.7122,0.6995,0.7245,0.0963
imdb,3,partial,0.7807,0.7686,0.7925,0.7062,0.6935,0.7181,0.7122,0.6995,0.7245,0.0963
imdb,4,full,0.9402,0.9248,0.9547,0.888,0.869,0.907,0.874,0.852,0.894,0.1535
imdb,4,none,0.6743,0.6659,0.6831,0.7062,0.6935,0.7181,0.7122,0.6995,0.7245,0.0963
imdb,4,partial,0.7807,0.7686,0.7925,0.7062,0.6935,0.7181,0.7122,0.6995,0.7245,0.0963
imdb,5,full,0.9402,0.9248,0.9547,0.888,0.869,0.907,0.874,0.852,0.894,0.1535
imdb,5,none,0.6743,0.6659,0.6831,0.7062,0.6935,0.7181,0.7122,0.6995,0.7245,0.0963
imdb,5,partial,0.7807,0.7686,0.7925,0.7062,0.6935,0.7181,0.7122,0.6995,0.7245,0.0963
imdb,6,full,0.9402,0.9248,0.9547,0.888,0.869,0.907,0.874,0.852,0.894,0.1535
imdb,6,none,0.6743,0.6659,0.6831,0.7062,0.6935,0.7181,0.7122,0.6995,0.7245,0.0963
imdb,6,partial,0.7807,0.7686,0.7925,0.7062,0.6935,0.7181,0.7122,0.6995,0.7245,0.0963
imdb,7,full,0.9402,0.9248,0.9547,0.888,0.869,0.907,0.874,0.852,0.894,0.1535
imdb,7,none,0.6743,0.6659,0.6831,0.7062,0.6935,0.7181,0.7122,0.6995,0.7245,0.0963
imdb,7,partial,0.7807,0.7686,0.7925,0.7062,0.6935,0.7181,0.7122,0.6995,0.7245,0.0963
imdb,8,full,0.9402,0.9248,0.9547,0.888,0.869,0.907,0.874,0.852,0.894,0.1535
imdb,8,none,0.6743,0.6659,0.6831,0.7062,0.6935,0.7181,0.7122,0.6995,0.7245,0.0963
imdb,8,partial,0.7807,0.7686,0.7925,0.7062,0.6935,0.7181,0.7122,0.6995,0.7245,0.0963
imdb,9,full,0.9402,0.9248,0.9547,0.888,0.869,0.907,0.874,0.852,0.894,0.1535
imdb,9,none,0.6743,0.6659,0.6831,0.7062,0.6935,0.7181,0.7122,0.6995,0.7245,0.0963
imdb,9,partial,0.7807,0.7686,0.7925,0.7062,0.6935,0.7181,0.7122,0.6995,0.7245,0.0963
imdb,10,full,0.9402,0.9248,0.9547,0.888,0.869,0.907,0.874,0.852,0.894,0.1535
imdb,10,none,0.6743,0.6659,0.6831,0.7062,0.6935,0.7181,0.7122,0.6995,0.7245,0.0963
imdb,10,partial,0.7807,0.7686,0.7925,0.7062,0.6935,0.7181,0.7122,0.6995,0.7245,0.0963
imdb,11,full,0.9402,0.9248,0.9547,0.888,0.869,0.907,0.874,0.852,0.894,0.1535
imdb,11,none,0.6743,0.6659,0.6831,0.7062,0.6935,0.7181,0.7122,0.6995,0.7245,0.0963
imdb,11,partial,0.7807,0.7686,0.7925,0.7062,0.6935,0.7181,0.7122,0.6995,0.7245,0.0963
imdb,12,full,0.9402,0.9248,0.9547,0.888,0.869,0.907,0.874,0.852,0.894,0.1535
imdb,12,none,0.6743,0.6659,0.6831,0.7062,0.6935,0.7181,0.7122,0.6995,0.7245,0.0963
imdb,12,partial,0.7807,0.7686,0.7925,0.7062,0.6935,0.7181,0.7122,0.6995,0.7245,0.0963
