dataset,layer,ensembling,auroc_estimate,auroc_lower,auroc_upper,cal_acc_estimate,cal_acc_lower,cal_acc_upper,acc_estimate,acc_lower,acc_upper,ece,train_loss
imdb,0,full,0.5037,0.4675,0.5376,0.518,0.489,0.55,0.518,0.489,0.55,0.018,0.2
imdb,0,none,0.5138,0.4915,0.5385,0.5097,0.4941,0.5269,0.5125,0.4924,0.5346,0.018,0.2
imdb,0,partial,0.5012,0.489,0.5127,0.5097,0.4941,0.5269,0.5125,0.4924,0.5346,0.018,0.2
imdb,1,full,0.9283,0.9113,0.9426,0.85,0.828,0.87,0.852,0.829,0.873,0.046,0.0645
imdb,1,none,0.8136,0.7994,0.8276,0.7326,0.7191,0.7466,0.7377,0.7245,0.751,0.1137,0.0645
imdb,1,partial,0.8183,0.8041,0.8321,0.7326,0.7191,0.7466,0.7377,0.7245,0.751,0.1137,0.0645
imdb,2,full,0.9305,0.9135,0.9451,0.858,0.837,0.879,0.855,0.833,0.876,0.0455,0.0742
imdb,2,none,0.8229,0.8074,0.8368,0.7463,0.7308,0.7609,0.7482,0.7336,0.7628,0.1087,0.0742
imdb,2,partial,0.8324,0.8167,0.8462,0.7463,0.7308,0.7609,0.7482,0.7336,0.7628,0.1087,0.0742
imdb,3,full,0.9433,0.929,0.9557,0.868,0.848,0.887,0.874,0.853,0.892,0.0418,0.0676
imdb,3,none,0.8283,0.8154,0.8403,0.734,0.7208,0.7462,0.7328,0.7206,0.745,0.1205,0.0676
imdb,3,partial,0.8375,0.8244,0.8496,0.734,0.7208,0.7462,0.7328,0.7206,0.745,0.1205,0.0676
imdb,4,full,0.9448,0.9303,0.9568,0.874,0.853,0.892,0.873,0.852,0.892,0.0441,0.0693
imdb,4,none,0.8323,0.8193,0.8442,0.7469,0.7331,0.7589,0.7465,0.7331,0.7588,0.1131,0.0693
imdb,4,partial,0.8425,0.8293,0.8548,0.7469,0.7331,0.7589,0.7465,0.7331,0.7588,0.1131,0.0693
imdb,5,full,0.9381,0.9229,0.9521,0.864,0.842,0.884,0.875,0.854,0.896,0.0536,0.0725
imdb,5,none,0.8416,0.8273,0.8541,0.7583,0.7441,0.7718,0.7582,0.7446,0.7718,0.1112,0.0725
imdb,5,partial,0.8527,0.8382,0.8655,0.7583,0.7441,0.7718,0.7582,0.7446,0.7718,0.1112,0.0725
imdb,6,full,0.9272,0.9108,0.9429,0.858,0.837,0.88,0.866,0.844,0.887,0.0303,0.0775
imdb,6,none,0.8331,0.8176,0.847,0.7665,0.7508,0.7814,0.7733,0.7575,0.7875,0.102,0.0775
imdb,6,partial,0.8449,0.8294,0.8589,0.7665,0.7508,0.7814,0.7733,0.7575,0.7875,0.102,0.0775
imdb,7,full,0.9359,0.9199,0.9488,0.86,0.839,0.879,0.861,0.84,0.881,0.0465,0.085
imdb,7,none,0.8164,0.8032,0.829,0.7483,0.7352,0.7606,0.7539,0.7405,0.7668,0.1079,0.085
imdb,7,partial,0.8287,0.8153,0.8412,0.7483,0.7352,0.7606,0.7539,0.7405,0.7668,0.1079,0.085
imdb,8,full,0.9364,0.9206,0.9493,0.86,0.839,0.88,0.864,0.843,0.884,0.0354,0.0858
imdb,8,none,0.8362,0.822,0.8485,0.7651,0.7507,0.7788,0.7684,0.7542,0.7818,0.1022,0.0858
imdb,8,partial,0.8477,0.833,0.8606,0.7651,0.7507,0.7788,0.7684,0.7542,0.7818,0.1022,0.0858
imdb,9,full,0.9285,0.9116,0.9425,0.848,0.826,0.869,0.857,0.836,0.878,0.0726,0.0877
imdb,9,none,0.8034,0.7896,0.8158,0.7374,0.7234,0.7499,0.7403,0.7263,0.753,0.1033,0.0877
imdb,9,partial,0.8146,0.7996,0.8275,0.7374,0.7234,0.7499,0.7403,0.7263,0.753,0.1033,0.0877
imdb,10,full,0.9225,0.9055,0.9368,0.84,0.817,0.861,0.851,0.829,0.873,0.0832,0.0969
imdb,10,none,0.7899,0.7766,0.8024,0.7298,0.7158,0.7425,0.7321,0.7183,0.7448,0.0967,0.0969
imdb,10,partial,0.802,0.7878,0.8152,0.7298,0.7158,0.7425,0.7321,0.7183,0.7448,0.0967,0.0969
imdb,11,full,0.9209,0.9035,0.9363,0.834,0.812,0.857,0.847,0.823,0.869,0.0809,0.1017
imdb,11,none,0.7875,0.7735,0.7999,0.7249,0.7111,0.7382,0.7254,0.7108,0.739,0.1002,0.1017
imdb,11,partial,0.8,0.7847,0.8129,0.7249,0.7111,0.7382,0.7254,0.7108,0.739,0.1002,0.1017
imdb,12,full,0.9039,0.8835,0.9219,0.83,0.807,0.853,0.832,0.808,0.854,0.1221,0.1795
imdb,12,none,0.747,0.7325,0.7599,0.6963,0.6815,0.7092,0.6998,0.6862,0.7122,0.0669,0.1795
imdb,12,partial,0.7847,0.7681,0.7996,0.6963,0.6815,0.7092,0.6998,0.6862,0.7122,0.0669,0.1795
